id,price_xgb
63942,11903.79
63943,8092.6426
63944,46018.04
63945,15374.15
63946,51426.6
63947,16267.076
63948,42821.184
63949,31455.346
63950,15814.734
63951,31252.285
63952,27341.312
63953,17286.562
63954,48651.48
63955,34094.086
63956,46889.965
63957,10907.001
63958,31227.855
63959,13277.446
63960,51975.72
63961,34338.98
63962,17028.69
63963,13046.218
63964,29781.521
63965,60077.707
63966,5265.6665
63967,45762.63
63968,16063.474
63969,23850.086
63970,26724.844
63971,48670.508
63972,11470.209
63973,39323.684
63974,24709.11
63975,32423.527
63976,35370.984
63977,6539.924
63978,10067.097
63979,17830.5
63980,14664.34
63981,33074.535
63982,45345.355
63983,67285.64
63984,50119.36
63985,58777.645
63986,26202.715
63987,36577.79
63988,8546.866
63989,7867.1665
63990,54923.484
63991,18893.475
63992,38378.402
63993,97318.414
63994,17197.047
63995,12256.418
63996,64987.438
63997,10468.983
63998,22500.904
63999,49076.38
64000,8261.201
64001,41674.344
64002,45596.83
64003,11379.341
64004,34587.75
64005,18331.352
64006,34166.277
64007,56387.64
64008,15062.431
64009,16130.359
64010,37442.027
64011,38592.746
64012,10097.809
64013,11884.835
64014,26198.318
64015,24412.205
64016,16051.561
64017,42158.633
64018,48767.336
64019,20178.146
64020,33111.523
64021,32139.682
64022,31035.232
64023,20843.959
64024,11112.824
64025,14615.028
64026,48891.855
64027,21338.545
64028,28746.016
64029,23363.97
64030,27094.41
64031,8044.0596
64032,15010.147
64033,43595.395
64034,20012.738
64035,9808.576
64036,19702.582
64037,9717.629
64038,32994.293
64039,28065.604
64040,13937.022
64041,23731.29
64042,59805.945
64043,16989.29
64044,9308.261
64045,37580.83
64046,60927.207
64047,24606.371
64048,15291.811
64049,32970.168
64050,10886.113
64051,68900.85
64052,24085.355
64053,17623.273
64054,54331.203
64055,7433.638
64056,9081.534
64057,56384.848
64058,8879.092
64059,17872.09
64060,22216.63
64061,31508.396
64062,30330.645
64063,23253.982
64064,64504.52
64065,12847.531
64066,25523.164
64067,19418.186
64068,30219.889
64069,14670.774
64070,41665.402
64071,35842.336
64072,51417.727
64073,33498.54
64074,80726.83
64075,8410.845
64076,34609.43
64077,6921.001
64078,55198.06
64079,30821.008
64080,78555.95
64081,34556.855
64082,70207.484
64083,22056.588
64084,32026.197
64085,81970.96
64086,27212.234
64087,27447.59
64088,33580.84
64089,24849.03
64090,22021.445
64091,36214.066
64092,44593.367
64093,18721.754
64094,52649.766
64095,15619.967
64096,7992.6265
64097,72237.23
64098,60387.32
64099,45627.8
64100,13177.324
64101,21117.053
64102,63309.273
64103,31329.395
64104,21446.836
64105,41207.484
64106,14594.985
64107,52662.117
64108,31918.87
64109,24006.7
64110,42621.47
64111,29041.182
64112,34830.812
64113,40057.76
64114,10098.348
64115,32976.96
64116,25325.0
64117,75758.34
64118,15987.029
64119,70292.5
64120,35095.66
64121,7997.9565
64122,47313.016
64123,63366.9
64124,45779.043
64125,12463.934
64126,44294.047
64127,34211.5
64128,20113.457
64129,8938.027
64130,49240.418
64131,32380.08
64132,19832.035
64133,33573.445
64134,58344.098
64135,12793.43
64136,35550.863
64137,55093.402
64138,65725.836
64139,34102.703
64140,33978.69
64141,36121.11
64142,5335.1855
64143,7529.8257
64144,8748.647
64145,30092.803
64146,13411.324
64147,16939.732
64148,30156.062
64149,15653.281
64150,42461.293
64151,34283.355
64152,35638.65
64153,17415.598
64154,38890.168
64155,15484.17
64156,27541.145
64157,24895.45
64158,15269.267
64159,58594.184
64160,60592.746
64161,28410.002
64162,21733.217
64163,12226.334
64164,15782.492
64165,25969.86
64166,47501.363
64167,62178.086
64168,20916.582
64169,36486.785
64170,15244.11
64171,21019.545
64172,62161.066
64173,25850.438
64174,33250.758
64175,50078.7
64176,19001.314
64177,64011.15
64178,66026.45
64179,32972.56
64180,7853.194
64181,37259.613
64182,24934.18
64183,24543.352
64184,15180.104
64185,18207.979
64186,30873.96
64187,12017.982
64188,48432.562
64189,51024.355
64190,38149.93
64191,14084.319
64192,34381.418
64193,58516.895
64194,42120.453
64195,47034.715
64196,38896.21
64197,14865.384
64198,34033.824
64199,21212.443
64200,30576.783
64201,19044.547
64202,10708.993
64203,16085.059
64204,53709.285
64205,32933.87
64206,34261.555
64207,16097.703
64208,20236.809
64209,13090.623
64210,99748.99
64211,36108.16
64212,61918.254
64213,49959.684
64214,31829.045
64215,16324.017
64216,68181.96
64217,14195.894
64218,66534.28
64219,11095.827
64220,22402.39
64221,6641.8735
64222,7133.87
64223,6761.811
64224,21241.412
64225,42183.97
64226,28808.697
64227,30025.521
64228,14263.475
64229,26864.902
64230,33599.965
64231,55920.56
64232,36890.52
64233,30057.924
64234,24163.256
64235,13591.158
64236,7890.9937
64237,10249.375
64238,19262.258
64239,19578.885
64240,41163.414
64241,32312.523
64242,8701.253
64243,35990.273
64244,34830.945
64245,46677.06
64246,23484.2
64247,19309.03
64248,36098.07
64249,19655.814
64250,25126.65
64251,33538.34
64252,11292.725
64253,70317.78
64254,20840.004
64255,6012.938
64256,16186.297
64257,14358.615
64258,75929.625
64259,56350.656
64260,38997.836
64261,63776.918
64262,30575.15
64263,8804.014
64264,16102.31
64265,20864.543
64266,8319.002
64267,38083.664
64268,10679.457
64269,5285.026
64270,22632.465
64271,85365.66
64272,61458.55
64273,12232.573
64274,51124.254
64275,13496.6875
64276,40195.99
64277,102608.33
64278,13876.095
64279,29780.043
64280,25044.951
64281,19864.29
64282,19071.1
64283,11737.974
64284,12421.938
64285,38094.016
64286,10657.612
64287,29128.861
64288,34163.867
64289,56843.773
64290,5225.4614
64291,12078.627
64292,38480.29
64293,5253.318
64294,12332.678
64295,10363.399
64296,23281.719
64297,6184.298
64298,53476.684
64299,55251.832
64300,28280.896
64301,18907.715
64302,17491.098
64303,38142.145
64304,42200.105
64305,6566.3467
64306,12762.708
64307,41247.902
64308,15313.862
64309,14752.43
64310,61421.402
64311,20807.078
64312,21461.486
64313,29980.17
64314,10411.216
64315,19982.225
64316,34845.76
64317,22362.197
64318,11087.365
64319,14475.014
64320,15868.912
64321,8504.497
64322,52354.902
64323,21247.166
64324,13927.694
64325,30289.627
64326,71146.19
64327,9485.072
64328,25095.854
64329,34423.773
64330,50802.07
64331,19534.998
64332,31793.943
64333,6141.282
64334,65843.914
64335,22796.771
64336,28482.924
64337,72522.164
64338,10021.616
64339,53165.02
64340,93172.09
64341,66765.65
64342,18242.027
64343,61172.727
64344,48616.465
64345,9799.759
64346,24321.717
64347,58684.555
64348,62260.086
64349,16697.477
64350,28582.652
64351,34200.77
64352,24078.281
64353,17933.127
64354,48112.703
64355,64734.195
64356,14146.821
64357,18903.586
64358,40791.812
64359,37398.88
64360,81973.46
64361,47960.426
64362,73089.43
64363,27423.729
64364,55627.746
64365,16656.54
64366,22931.418
64367,13274.433
64368,31893.096
64369,48411.09
64370,59654.14
64371,10257.657
64372,14691.286
64373,50581.625
64374,9626.688
64375,40926.95
64376,41498.098
64377,10566.268
64378,10873.03
64379,53189.77
64380,61174.77
64381,47638.05
64382,41194.203
64383,7484.921
64384,36065.14
64385,27882.246
64386,17083.082
64387,28473.826
64388,31865.977
64389,22420.408
64390,9114.913
64391,75953.81
64392,20852.768
64393,13694.098
64394,14431.746
64395,7753.8296
64396,16652.902
64397,19701.7
64398,13197.484
64399,25532.781
64400,10118.766
64401,37506.965
64402,32421.178
64403,38738.33
64404,27909.248
64405,61502.0
64406,13496.108
64407,35043.05
64408,23910.666
64409,16049.341
64410,89142.984
64411,8386.432
64412,16827.266
64413,35468.977
64414,9095.723
64415,37050.484
64416,10470.381
64417,16198.45
64418,37008.46
64419,7301.5684
64420,18665.473
64421,26656.602
64422,35117.05
64423,27259.898
64424,39400.676
64425,9848.571
64426,27252.334
64427,49423.71
64428,9319.426
64429,40617.67
64430,13075.588
64431,13244.072
64432,80484.914
64433,30023.69
64434,35877.938
64435,36811.13
64436,13470.468
64437,36075.355
64438,48891.297
64439,64570.742
64440,21070.805
64441,14977.988
64442,12073.709
64443,23239.838
64444,22724.88
64445,36484.0
64446,40875.5
64447,33976.777
64448,22328.74
64449,19272.621
64450,27275.527
64451,13460.246
64452,58898.566
64453,30915.504
64454,19894.148
64455,19211.092
64456,35195.035
64457,17032.57
64458,37219.484
64459,11976.507
64460,14845.182
64461,32039.793
64462,33557.215
64463,20193.586
64464,18113.068
64465,56093.934
64466,6313.921
64467,8619.718
64468,30671.057
64469,9316.28
64470,7204.4277
64471,7316.5547
64472,48428.36
64473,54222.555
64474,14593.231
64475,37241.676
64476,6322.061
64477,12645.213
64478,47864.332
64479,19108.658
64480,18448.19
64481,45427.555
64482,43416.99
64483,28294.926
64484,86084.1
64485,38268.285
64486,7221.1494
64487,13965.068
64488,33782.918
64489,28623.816
64490,67694.34
64491,11026.238
64492,65234.758
64493,6495.896
64494,9656.149
64495,46450.273
64496,44745.45
64497,10795.321
64498,17654.932
64499,12199.777
64500,29686.158
64501,62607.57
64502,52011.273
64503,13808.809
64504,43703.13
64505,13677.443
64506,46014.836
64507,41311.047
64508,15226.326
64509,18413.492
64510,66795.836
64511,24638.494
64512,65618.49
64513,6842.476
64514,15389.011
64515,50905.082
64516,26971.025
64517,18592.17
64518,34054.83
64519,13972.302
64520,33923.355
64521,18523.82
64522,10802.86
64523,79134.78
64524,63796.688
64525,41100.73
64526,14150.073
64527,44987.027
64528,37034.586
64529,18598.59
64530,74280.65
64531,49549.812
64532,30467.945
64533,18154.47
64534,35785.434
64535,70181.24
64536,8207.308
64537,6541.433
64538,43001.37
64539,11177.554
64540,64030.684
64541,22308.477
64542,27071.01
64543,57493.484
64544,76222.08
64545,8468.635
64546,8943.928
64547,28483.17
64548,34101.305
64549,9694.959
64550,24058.29
64551,41389.246
64552,25320.17
64553,10611.872
64554,18726.736
64555,27837.266
64556,48269.51
64557,25678.86
64558,35327.125
64559,10064.851
64560,25111.463
64561,28833.902
64562,28661.758
64563,54705.184
64564,27495.77
64565,48315.66
64566,49565.504
64567,10033.599
64568,34641.79
64569,22099.014
64570,6141.2354
64571,20061.064
64572,7715.252
64573,38068.74
64574,38666.168
64575,29918.191
64576,50859.13
64577,42181.03
64578,12063.88
64579,20725.188
64580,65596.09
64581,17402.945
64582,13816.449
64583,14162.696
64584,26063.97
64585,16936.146
64586,56445.48
64587,10890.526
64588,53069.586
64589,9796.778
64590,43191.87
64591,15132.751
64592,17500.525
64593,15228.882
64594,5913.0186
64595,62057.766
64596,96241.79
64597,19520.324
64598,17656.8
64599,20800.451
64600,15734.401
64601,11699.406
64602,35654.625
64603,44042.58
64604,9857.423
64605,13502.622
64606,12418.716
64607,52923.57
64608,46988.582
64609,10474.806
64610,8924.739
64611,21857.242
64612,24232.996
64613,17685.197
64614,59391.598
64615,65615.55
64616,11183.877
64617,12450.26
64618,16027.835
64619,7592.437
64620,36524.977
64621,32887.64
64622,18457.182
64623,29940.34
64624,6885.654
64625,17304.31
64626,40807.805
64627,12883.26
64628,32715.559
64629,37636.637
64630,12756.648
64631,38265.766
64632,16815.506
64633,38863.805
64634,11788.58
64635,9630.775
64636,8600.307
64637,42713.348
64638,55855.0
64639,39501.277
64640,34029.734
64641,26297.645
64642,25356.2
64643,49822.133
64644,37281.473
64645,22183.666
64646,11492.107
64647,46158.25
64648,60939.582
64649,11096.473
64650,43199.203
64651,36541.074
64652,8178.882
64653,25835.502
64654,39574.996
64655,45868.848
64656,29875.053
64657,7816.835
64658,67071.08
64659,9114.801
64660,60606.098
64661,18893.656
64662,23026.262
64663,20557.314
64664,32056.572
64665,11294.631
64666,110138.84
64667,16853.234
64668,7142.1406
64669,16095.277
64670,23333.531
64671,83004.7
64672,25643.3
64673,57201.105
64674,67931.88
64675,6080.8813
64676,21151.438
64677,64661.453
64678,54654.184
64679,22655.074
64680,43912.938
64681,12474.791
64682,42531.082
64683,43191.457
64684,30527.309
64685,78341.83
64686,105510.77
64687,50904.305
64688,33477.56
64689,21280.504
64690,45299.93
64691,24261.531
64692,26417.016
64693,36827.35
64694,22751.531
64695,17175.756
64696,33287.242
64697,53794.895
64698,24576.307
64699,19664.307
64700,30045.113
64701,9123.054
64702,27830.416
64703,12588.625
64704,45195.027
64705,42867.19
64706,19099.604
64707,29117.807
64708,11332.351
64709,48862.023
64710,72085.13
64711,8338.907
64712,7987.7725
64713,40752.58
64714,66849.17
64715,35500.586
64716,19019.625
64717,13928.386
64718,23239.748
64719,9725.936
64720,13578.799
64721,7419.19
64722,23401.322
64723,43707.88
64724,28651.264
64725,27493.41
64726,69723.87
64727,13249.644
64728,39934.484
64729,7752.861
64730,38325.918
64731,32937.516
64732,58872.285
64733,40463.215
64734,49458.18
64735,32722.299
64736,66526.28
64737,49873.85
64738,5146.038
64739,6501.9575
64740,78756.01
64741,17830.824
64742,37311.492
64743,42962.39
64744,40154.61
64745,30700.906
64746,28562.299
64747,61581.17
64748,44952.29
64749,47802.02
64750,40309.08
64751,97022.16
64752,17476.64
64753,7745.8477
64754,31262.332
64755,41529.37
64756,88117.125
64757,60157.4
64758,10482.45
64759,7554.1367
64760,14665.612
64761,25579.43
64762,69510.62
64763,25696.154
64764,18189.736
64765,34099.613
64766,33626.28
64767,45463.785
64768,28434.94
64769,7683.7954
64770,19080.432
64771,39767.492
64772,14090.526
64773,34022.27
64774,34676.562
64775,22205.32
64776,60001.727
64777,8139.1597
64778,28547.21
64779,69676.14
64780,58038.152
64781,31948.44
64782,63065.04
64783,43127.29
64784,26277.062
64785,40211.207
64786,12111.247
64787,87732.164
64788,27369.28
64789,12987.871
64790,74550.9
64791,16905.326
64792,39295.04
64793,14812.09
64794,50251.117
64795,11156.712
64796,25510.072
64797,49811.965
64798,22265.395
64799,8403.854
64800,12605.119
64801,32556.918
64802,82372.266
64803,13502.172
64804,76034.48
64805,12197.16
64806,26599.234
64807,9317.169
64808,7860.5747
64809,7970.7573
64810,94144.414
64811,7331.922
64812,84104.32
64813,13793.383
64814,21396.967
64815,20037.412
64816,15276.098
64817,62839.605
64818,47989.02
64819,11207.217
64820,15887.067
64821,8830.653
64822,45566.703
64823,21829.516
64824,75082.88
64825,21396.479
64826,16311.63
64827,10892.573
64828,27039.867
64829,33808.863
64830,11437.45
64831,17931.947
64832,58212.543
64833,36602.11
64834,13402.222
64835,51287.652
64836,41237.44
64837,30745.912
64838,22513.139
64839,58636.89
64840,36164.332
64841,10622.433
64842,8112.3394
64843,21649.332
64844,8215.624
64845,66220.74
64846,31894.191
64847,12539.785
64848,12751.211
64849,22648.27
64850,9292.057
64851,25026.447
64852,7758.379
64853,8588.397
64854,43872.88
64855,56223.49
64856,23054.365
64857,41972.41
64858,9627.975
64859,29195.748
64860,17598.148
64861,65113.496
64862,36441.543
64863,14172.357
64864,7051.296
64865,10097.934
64866,15988.233
64867,42719.785
64868,18911.898
64869,16546.82
64870,32824.44
64871,35170.477
64872,22262.018
64873,11721.898
64874,33953.49
64875,7055.345
64876,119914.84
64877,13202.18
64878,17115.387
64879,13667.091
64880,26511.762
64881,54545.098
64882,43313.844
64883,31863.545
64884,89079.33
64885,25351.654
64886,21636.475
64887,15715.5205
64888,30371.863
64889,30428.164
64890,41503.242
64891,28953.629
64892,12252.608
64893,17404.854
64894,28378.537
64895,24666.049
64896,50545.027
64897,20012.586
64898,38476.508
64899,34900.074
64900,37297.617
64901,8496.933
64902,66356.53
64903,27035.33
64904,25051.256
64905,29947.479
64906,40552.26
64907,33714.844
64908,8348.894
64909,25643.057
64910,34807.168
64911,9819.302
64912,33713.59
64913,11940.332
64914,63707.008
64915,6371.585
64916,19023.617
64917,47960.152
64918,40626.85
64919,61502.35
64920,70525.234
64921,9472.868
64922,66268.63
64923,26833.766
64924,12380.119
64925,54355.406
64926,22824.312
64927,14961.856
64928,42253.504
64929,16593.326
64930,13103.538
64931,8692.503
64932,16898.299
64933,28533.193
64934,64089.82
64935,9788.187
64936,15082.583
64937,25954.584
64938,10844.18
64939,20039.916
64940,42915.664
64941,45624.492
64942,37289.793
64943,8861.378
64944,17099.936
64945,8802.763
64946,45029.31
64947,12930.662
64948,43064.08
64949,22546.379
64950,23855.545
64951,9500.626
64952,60348.17
64953,70998.43
64954,27685.957
64955,44767.3
64956,12598.558
64957,9237.727
64958,12923.82
64959,40345.383
64960,60900.484
64961,22518.916
64962,34736.934
64963,46285.113
64964,57572.438
64965,58206.1
64966,25141.104
64967,23618.85
64968,16074.538
64969,25078.1
64970,31025.496
64971,17745.477
64972,23529.865
64973,49239.055
64974,21371.19
64975,43019.297
64976,7813.1533
64977,63375.6
64978,8578.566
64979,11715.696
64980,23034.344
64981,47612.48
64982,39929.344
64983,21462.04
64984,38741.098
64985,52908.734
64986,47955.305
64987,53725.99
64988,62121.953
64989,15949.172
64990,51101.88
64991,25526.012
64992,17746.39
64993,9587.668
64994,58790.258
64995,45865.395
64996,41591.203
64997,34584.98
64998,23281.031
64999,28319.627
65000,15167.847
65001,12885.275
65002,79070.81
65003,65335.184
65004,25926.084
65005,7933.6577
65006,10119.258
65007,11405.481
65008,40285.137
65009,26045.781
65010,18749.432
65011,20195.992
65012,22285.576
65013,48679.188
65014,50800.91
65015,7541.0938
65016,26613.443
65017,16726.133
65018,16968.336
65019,47770.348
65020,28073.26
65021,52707.54
65022,27246.695
65023,54617.504
65024,14502.967
65025,42351.617
65026,17636.236
65027,9686.457
65028,46162.43
65029,7023.799
65030,19066.025
65031,30720.236
65032,33612.785
65033,18802.307
65034,30967.88
65035,26525.09
65036,29903.244
65037,7978.6216
65038,36341.66
65039,15345.162
65040,20816.625
65041,46389.004
65042,52009.832
65043,43059.355
65044,33944.293
65045,25511.459
65046,87858.01
65047,27506.078
65048,11789.682
65049,64674.22
65050,38600.477
65051,41141.95
65052,15250.813
65053,10981.795
65054,44925.805
65055,18675.14
65056,48336.492
65057,10669.073
65058,10612.277
65059,58438.04
65060,31836.635
65061,9893.192
65062,45155.09
65063,11306.248
65064,37915.984
65065,29594.799
65066,48960.31
65067,20759.45
65068,48855.92
65069,16184.367
65070,26646.713
65071,21991.203
65072,38838.832
65073,26259.426
65074,32609.775
65075,28691.84
65076,92382.51
65077,21502.582
65078,9986.621
65079,13457.871
65080,41644.945
65081,14453.012
65082,44436.504
65083,15826.578
65084,14165.573
65085,16335.759
65086,42237.87
65087,56422.445
65088,21535.787
65089,23952.02
65090,31215.053
65091,9269.16
65092,86055.87
65093,28636.21
65094,50834.348
65095,34436.645
65096,8193.902
65097,21018.0
65098,33386.117
65099,31588.639
65100,18450.688
65101,14536.005
65102,54307.89
65103,29838.863
65104,44070.684
65105,18450.723
65106,15415.744
65107,11886.274
65108,52312.33
65109,26317.238
65110,5735.14
65111,26015.744
65112,30870.87
65113,70510.04
65114,28438.684
65115,19656.264
65116,64036.668
65117,43019.297
65118,25047.96
65119,26639.523
65120,49129.203
65121,42924.055
65122,62665.87
65123,18216.732
65124,13348.914
65125,8613.119
65126,24183.035
65127,19375.379
65128,43725.098
65129,51293.62
65130,48199.18
65131,37432.566
65132,53259.055
65133,12751.612
65134,34132.15
65135,28986.148
65136,40502.52
65137,18289.164
65138,25079.967
65139,41543.67
65140,52140.348
65141,35013.254
65142,59321.35
65143,14964.725
65144,65794.95
65145,13944.959
65146,34141.23
65147,18700.055
65148,8903.725
65149,43999.504
65150,13636.027
65151,76555.22
65152,8729.629
65153,11019.994
65154,8029.183
65155,35770.867
65156,8245.979
65157,39084.176
65158,62492.98
65159,46306.97
65160,32764.33
65161,17302.973
65162,36784.914
65163,19613.44
65164,28618.057
65165,62609.84
65166,9297.588
65167,29606.09
65168,19141.98
65169,8970.999
65170,28461.012
65171,39597.76
65172,57807.363
65173,7445.778
65174,29592.568
65175,36843.16
65176,71449.445
65177,9144.15
65178,46518.277
65179,38781.797
65180,19555.986
65181,21665.795
65182,64806.22
65183,28593.367
65184,42693.188
65185,39312.547
65186,55159.273
65187,15110.428
65188,39031.805
65189,23673.445
65190,7249.35
65191,31334.117
65192,13024.313
65193,13761.376
65194,34177.293
65195,45844.797
65196,75191.305
65197,23926.086
65198,14545.573
65199,8827.983
65200,124356.34
65201,23262.322
65202,10427.304
65203,42518.31
65204,15251.569
65205,15187.923
65206,22476.691
65207,9277.897
65208,7871.1064
65209,42120.453
65210,25303.586
65211,18510.275
65212,17033.352
65213,12165.944
65214,46411.043
65215,35840.695
65216,49132.156
65217,63818.957
65218,8454.763
65219,34323.004
65220,20451.74
65221,33150.164
65222,72050.77
65223,13123.473
65224,41347.152
65225,19483.646
65226,42637.73
65227,43959.492
65228,42188.19
65229,24056.408
65230,32686.057
65231,34557.383
65232,56029.402
65233,54958.85
65234,15481.482
65235,24734.715
65236,19047.906
65237,20033.705
65238,16831.086
65239,66175.92
65240,50906.926
65241,9925.455
65242,14778.79
65243,22802.904
65244,16749.822
65245,77373.98
65246,25064.281
65247,13590.458
65248,45552.54
65249,11151.5
65250,23821.604
65251,9364.971
65252,67516.59
65253,16654.617
65254,23776.074
65255,7168.358
65256,47041.355
65257,16850.23
65258,11195.369
65259,28954.32
65260,56013.055
65261,38215.84
65262,41702.93
65263,7637.994
65264,18769.021
65265,42870.75
65266,9813.591
65267,32676.146
65268,10298.403
65269,29619.223
65270,16994.604
65271,47711.66
65272,19361.23
65273,24485.676
65274,16100.759
65275,34420.26
65276,6875.9424
65277,6283.508
65278,16931.045
65279,54351.516
65280,10965.668
65281,25465.057
65282,20198.342
65283,5535.412
65284,39676.652
65285,17541.496
65286,43430.94
65287,75972.43
65288,11698.1455
65289,14509.607
65290,14643.252
65291,44230.477
65292,38283.395
65293,11043.823
65294,42254.953
65295,28069.94
65296,65895.55
65297,51693.652
65298,34701.14
65299,40205.266
65300,26012.295
65301,45145.23
65302,41318.85
65303,23691.31
65304,71254.15
65305,21808.584
65306,10321.421
65307,78059.41
65308,16106.518
65309,10509.437
65310,45207.703
65311,30656.406
65312,107288.805
65313,6638.4795
65314,52558.36
65315,39496.684
65316,15759.1045
65317,35760.668
65318,25883.938
65319,7141.616
65320,14898.14
65321,21053.91
65322,17930.854
65323,31686.426
65324,11130.441
65325,25290.824
65326,70110.4
65327,38637.75
65328,14204.276
65329,31519.336
65330,10309.675
65331,9177.156
65332,96102.1
65333,19355.914
65334,23001.594
65335,12417.094
65336,10513.306
65337,8103.8257
65338,49225.49
65339,28329.324
65340,11336.522
65341,9871.2705
65342,7928.7183
65343,15026.662
65344,28575.484
65345,57320.59
65346,27525.732
65347,39931.285
65348,22275.61
65349,47373.38
65350,67197.66
65351,37150.65
65352,13049.739
65353,31686.908
65354,33188.41
65355,45242.55
65356,57606.05
65357,24623.438
65358,19105.068
65359,29194.996
65360,36863.336
65361,69310.05
65362,25720.744
65363,14329.136
65364,7259.1187
65365,23371.838
65366,15012.353
65367,9514.335
65368,27058.467
65369,62316.875
65370,27610.52
65371,40977.45
65372,20876.445
65373,39676.727
65374,52652.93
65375,23330.195
65376,37467.17
65377,47740.473
65378,26575.502
65379,13890.606
65380,33156.742
65381,16085.059
65382,18275.861
65383,10667.558
65384,30658.541
65385,24936.154
65386,16947.393
65387,61049.348
65388,6724.6343
65389,63279.09
65390,71371.54
65391,26466.77
65392,10647.23
65393,34122.902
65394,36007.816
65395,27680.756
65396,13963.724
65397,9424.804
65398,15157.594
65399,13091.834
65400,14587.722
65401,62221.03
65402,11991.41
65403,52233.766
65404,60609.39
65405,10223.749
65406,33421.35
65407,11075.381
65408,49040.45
65409,44488.49
65410,17863.844
65411,11346.81
65412,22901.389
65413,39992.07
65414,10355.091
65415,25954.162
65416,17786.428
65417,27797.127
65418,10015.186
65419,30469.777
65420,39865.117
65421,14983.932
65422,36012.52
65423,32052.17
65424,31276.734
65425,40403.332
65426,47282.613
65427,18282.973
65428,8715.321
65429,32858.67
65430,44318.594
65431,46393.914
65432,30920.045
65433,20730.664
65434,11192.968
65435,10413.55
65436,7861.9917
65437,16708.324
65438,8474.88
65439,46323.797
65440,8855.024
65441,47167.184
65442,17134.086
65443,20586.783
65444,17735.936
65445,19228.102
65446,6911.6016
65447,6691.8984
65448,13626.498
65449,54317.215
65450,33308.934
65451,37904.773
65452,35367.31
65453,17298.469
65454,5832.2593
65455,42456.758
65456,75402.99
65457,34801.293
65458,8068.553
65459,36359.305
65460,99283.0
65461,45877.816
65462,53837.34
65463,25165.043
65464,19183.666
65465,40398.36
65466,54625.523
65467,7710.552
65468,10163.68
65469,66079.055
65470,35874.79
65471,10232.3125
65472,7720.235
65473,16967.883
65474,45569.875
65475,16361.4375
65476,14901.777
65477,12135.434
65478,13500.511
65479,32691.014
65480,29136.613
65481,53549.46
65482,50423.22
65483,47773.72
65484,29753.785
65485,26941.719
65486,6863.966
65487,51865.547
65488,10095.883
65489,22226.781
65490,36015.098
65491,11972.042
65492,28999.807
65493,40275.992
65494,20939.475
65495,27343.736
65496,20607.367
65497,39063.273
65498,41419.81
65499,43980.875
65500,34948.434
65501,9970.053
65502,18691.07
65503,35642.69
65504,55392.383
65505,50997.5
65506,48200.926
65507,15886.265
65508,52696.18
65509,20539.148
65510,10017.774
65511,9171.53
65512,20195.088
65513,53781.918
65514,12170.482
65515,19745.094
65516,7516.8677
65517,36687.87
65518,25414.81
65519,35244.547
65520,5213.709
65521,53995.914
65522,35167.926
65523,68297.734
65524,40222.984
65525,19323.012
65526,66526.28
65527,20839.705
65528,13807.176
65529,12652.765
65530,40923.984
65531,36366.727
65532,19868.174
65533,22228.71
65534,8676.593
65535,11518.54
65536,52402.105
65537,19506.887
65538,9116.252
65539,42032.496
65540,17152.38
65541,12525.921
65542,15243.95
65543,69541.58
65544,23578.947
65545,24447.479
65546,15108.28
65547,9959.22
65548,16746.404
65549,18577.938
65550,22213.22
65551,43244.215
65552,45838.676
65553,49841.902
65554,39462.156
65555,34157.35
65556,28494.717
65557,6838.275
65558,24163.764
65559,39437.664
65560,26326.553
65561,25336.258
65562,8017.713
65563,20118.732
65564,44166.7
65565,13280.903
65566,37882.55
65567,44657.16
65568,24881.684
65569,48335.57
65570,47976.344
65571,10383.562
65572,59747.457
65573,51254.598
65574,54365.46
65575,45389.098
65576,13585.677
65577,7305.671
65578,43418.934
65579,43003.543
65580,33164.742
65581,9162.193
65582,48501.664
65583,46225.69
65584,35134.004
65585,65106.293
65586,8239.336
65587,60137.38
65588,18515.783
65589,40954.047
65590,22622.668
65591,73771.79
65592,28210.832
65593,41815.113
65594,18018.93
65595,17524.691
65596,37876.516
65597,24365.664
65598,13759.684
65599,16413.23
65600,37434.812
65601,15130.355
65602,58741.22
65603,13388.654
65604,24481.52
65605,35617.344
65606,43923.87
65607,7573.6562
65608,9864.016
65609,9495.834
65610,42479.32
65611,16805.31
65612,49634.426
65613,31179.41
65614,15618.403
65615,21227.459
65616,13782.417
65617,17657.406
65618,30937.064
65619,42230.22
65620,30144.992
65621,12999.644
65622,36048.086
65623,81980.805
65624,11497.512
65625,38655.55
65626,45597.742
65627,12941.519
65628,59136.984
65629,20179.994
65630,13712.877
65631,11537.846
65632,41117.395
65633,35964.06
65634,23461.947
65635,9798.151
65636,20931.309
65637,84162.09
65638,9411.025
65639,33919.375
65640,41414.082
65641,15451.967
65642,17965.754
65643,27819.166
65644,79906.875
65645,48250.734
65646,52897.836
65647,17014.42
65648,17674.188
65649,32175.9
65650,40171.23
65651,20897.043
65652,21525.09
65653,31779.453
65654,10520.267
65655,39758.656
65656,21705.213
65657,16259.895
65658,31277.422
65659,35506.31
65660,28654.516
65661,24715.402
65662,43964.855
65663,21825.229
65664,56158.49
65665,24486.002
65666,31002.633
65667,9599.8545
65668,51413.168
65669,39608.41
65670,14410.429
65671,20056.244
65672,26783.12
65673,15487.463
65674,33771.29
65675,89590.08
65676,43553.965
65677,32198.277
65678,57305.94
65679,21361.594
65680,26425.533
65681,58922.387
65682,54686.094
65683,45502.91
