id,price_mix
61078,9138.47837365313
61079,21920.0933146944
61080,65669.49813005165
61081,38043.37145978106
61082,75164.94946900514
61083,10552.030053254155
61084,9266.078303494505
61085,25624.540211074458
61086,15901.60296425853
61087,7763.019173085064
61088,8945.774074500914
61089,21725.96324689904
61090,43909.74476930091
61091,14138.213809740377
61092,66827.06035458809
61093,24407.060222162934
61094,34368.25479516947
61095,41830.91775351029
61096,16068.00594283728
61097,18317.463178593673
61098,36809.45354611416
61099,12529.385202402242
61100,22394.370667221538
61101,22169.881468124662
61102,24922.2592512128
61103,30874.096251990995
61104,36547.935570844405
61105,34798.831908155465
61106,13496.513930174351
61107,57228.89881609885
61108,10921.937681049636
61109,101042.42652814351
61110,39912.42533546941
61111,12038.700962539175
61112,62406.72801773193
61113,10902.779895316518
61114,7262.089247269976
61115,15179.081091869466
61116,15537.827518744463
61117,55496.71871831486
61118,62705.339041403146
61119,27725.39128071523
61120,50832.280271080344
61121,7584.615098581891
61122,56187.8330102694
61123,12605.274888341339
61124,39157.53762826932
61125,10582.211162895077
61126,56583.95015342775
61127,19453.22375429228
61128,21042.749638244954
61129,43788.14928686254
61130,40686.447222710216
61131,90170.48380474586
61132,31335.5182865206
61133,19801.821825722665
61134,24195.512580149247
61135,8861.711304076864
61136,45094.54933510996
61137,67326.8885497239
61138,53661.543970811326
61139,25768.754106695913
61140,27845.84498145707
61141,33303.09244330933
61142,14725.990455738887
61143,14050.605138844352
61144,12017.833370967981
61145,9288.845209320512
61146,19938.110491438543
61147,10831.77302431381
61148,18095.56585660803
61149,24723.108870881624
61150,4952.905912140101
61151,45340.94966668973
61152,11018.545335040544
61153,70006.14045117861
61154,20359.62613625801
61155,29113.384823433564
61156,65935.04346296843
61157,48816.45420426631
61158,87612.65313588537
61159,67314.2250307603
61160,21280.407084728235
61161,27200.512384692265
61162,42729.05463576912
61163,18224.958181057897
61164,17348.491535788016
61165,10964.650830161752
61166,52409.55522577914
61167,43978.50474688882
61168,14814.012142791817
61169,33972.557336022786
61170,22447.434144897084
61171,39164.39052790521
61172,36301.57592190117
61173,36536.1479295953
61174,34251.115101354284
61175,8902.805408195472
61176,15466.614399292466
61177,9021.591416340227
61178,65188.60594815816
61179,25310.07296461258
61180,84517.8286222005
61181,13726.343736900626
61182,37084.1814476555
61183,33661.18335300989
61184,57226.459413973884
61185,38762.91596868637
61186,52109.3968903514
61187,5723.685062215098
61188,32206.214407535183
61189,31350.588500619004
61190,48235.43162566809
61191,21510.539855548428
61192,4504.5928282913055
61193,41745.751421456574
61194,34697.34375112699
61195,16396.873366413856
61196,30028.642386523534
61197,24060.544897731794
61198,40157.945460038725
61199,37066.49083914595
61200,37223.022002471276
61201,16361.782043353833
61202,5650.802811414238
61203,53976.353939223496
61204,68992.56001963958
61205,31874.891078859513
61206,44404.451210769475
61207,41119.64722993797
61208,28663.755662473337
61209,49076.45935096392
61210,9578.819695089973
61211,21857.387354932052
61212,42485.21163701378
61213,21129.343125507694
61214,15694.81475820228
61215,36466.29707404927
61216,13850.743888333085
61217,7682.408622736777
61218,19674.922426789923
61219,48100.19143162947
61220,35978.82207944301
61221,23224.097703620457
61222,12389.118171846143
61223,27013.207510499946
61224,11221.411129031581
61225,38336.87115626907
61226,48682.59431310902
61227,16733.233986139283
61228,39433.882559998834
61229,20339.71356299788
61230,11978.407507176635
61231,91376.18595294599
61232,53507.61233774012
61233,28810.69929236039
61234,14783.718772757116
61235,25873.791728748067
61236,47176.068900571714
61237,42287.75770249008
61238,19442.25731211389
61239,16722.50790994658
61240,58137.8953472447
61241,21128.07798562423
61242,34583.686211586566
61243,42880.80367456064
61244,23983.99409777422
61245,52547.19601829792
61246,7797.953575511106
61247,20514.101250057378
61248,13336.598400765644
61249,18633.383651515243
61250,18468.072895448502
61251,16163.60461363557
61252,14552.258703835738
61253,42101.71224949104
61254,11523.39204922798
61255,14077.25760554674
61256,19943.178175951653
61257,46419.99065655074
61258,37542.25886601157
61259,13700.487779284324
61260,38377.42371980156
61261,66086.0784171235
61262,11904.71067800601
61263,33002.50890134104
61264,6695.242503530637
61265,45921.400829073624
61266,10525.165163576217
61267,89259.25564469415
61268,53370.90170324057
61269,22141.45773635698
61270,33409.668734067556
61271,11226.71810284503
61272,27990.621673449823
61273,42473.046004061885
61274,21501.254807622747
61275,17449.514597180856
61276,27075.0339252216
61277,38427.137068438446
61278,40949.719153053404
61279,10337.51546474915
61280,6898.946641379648
61281,33184.02149932979
61282,8607.36712415842
61283,49550.65812865185
61284,49799.3461668299
61285,29575.976883858762
61286,14806.245150679733
61287,8664.805866922947
61288,39227.93826526519
61289,48601.08497040595
61290,28362.428692650145
61291,30988.482022375898
61292,30280.414336273687
61293,69402.6745308023
61294,14576.208038153729
61295,39765.14145605217
61296,26116.32271434772
61297,41925.16579115031
61298,34279.477443179145
61299,36808.97567636824
61300,52297.25824739302
61301,39783.611255708194
61302,44513.08207495538
61303,29817.44292240887
61304,39154.357157767416
61305,33201.3253244625
61306,19733.820717615847
61307,41680.79497160531
61308,14973.550972924417
61309,46515.93520981833
61310,19834.512665536786
61311,46575.712924002415
61312,68135.18893022911
61313,18833.70913364506
61314,12712.224772569543
61315,15985.940774101458
61316,15444.70104049321
61317,41397.06013160798
61318,16891.06990287467
61319,25531.690444076943
61320,10872.54089399609
61321,49256.52870991136
61322,26797.113397450932
61323,15781.090919725419
61324,29628.366457895936
61325,46231.647183392844
61326,36503.31100982439
61327,4389.992331168896
61328,47927.52918397686
61329,14106.183121619964
61330,20232.251265251154
61331,16176.294154903133
61332,56262.18343003499
61333,19313.77497233751
61334,25657.95730765563
61335,17866.82590387251
61336,42989.41140896884
61337,5076.9004686399685
61338,89478.15590668954
61339,67229.61061619867
61340,16721.46238620137
61341,5975.013824549091
61342,68847.55464700078
61343,11198.823365282435
61344,58231.55871255924
61345,34294.46194273545
61346,47452.73531538181
61347,35780.166952502535
61348,18415.572026809255
61349,47268.23324079231
61350,55404.29229964606
61351,10144.16644377145
61352,39230.84611215272
61353,22162.704296487675
61354,38636.52945447539
61355,50364.29479939156
61356,12710.234055397012
61357,46789.048422671935
61358,26767.724589980055
61359,69131.16232317689
61360,50847.969803514075
61361,10367.057603300964
61362,37815.746451946805
61363,70095.09944288338
61364,26642.094934394558
61365,18982.020672618564
61366,49046.38820703309
61367,42385.70929952593
61368,17462.62784504256
61369,25610.035196961595
61370,102972.45490428181
61371,44743.15210699883
61372,36147.56892090825
61373,26657.92902022133
61374,42064.784282850334
61375,12600.79999074102
61376,73531.44605549742
61377,36968.821065932425
61378,24288.307836154054
61379,58513.874344530894
61380,33169.19856495394
61381,16786.458992746237
61382,24525.655657678075
61383,20693.261957662282
61384,7510.100414802335
61385,63497.416143878225
61386,36456.418933898734
61387,7927.612041954969
61388,75883.48963527959
61389,19034.098586350898
61390,50911.908130133685
61391,28697.40019198582
61392,16749.641581935248
61393,43017.01991135358
61394,18575.291737013067
61395,43145.92802813352
61396,10833.1681532593
61397,17938.98756548278
61398,9588.174919543675
61399,6813.334339414794
61400,40265.342197976555
61401,12821.5444726141
61402,27676.05584876067
61403,12914.183402255256
61404,25324.013402347606
61405,12973.253795671859
61406,22343.20398355731
61407,44957.865353152665
61408,68363.69815803622
61409,55396.11902478793
61410,27036.433903140794
61411,12630.011324753865
61412,44350.46929524842
61413,45310.5342741729
61414,70508.23317267245
61415,46232.231839522225
61416,6736.153722015455
61417,31838.851931462115
61418,49333.29345599839
61419,25002.68380464703
61420,18590.561649387157
61421,12121.146575091192
61422,32094.996773786712
61423,19375.98526579693
61424,49485.12712883971
61425,49070.91581622044
61426,8131.4661107412885
61427,9429.201856604388
61428,38852.63312091134
61429,92089.17462743694
61430,17919.444663158472
61431,31443.18928231338
61432,14750.800892492714
61433,16524.219091049214
61434,35952.241934282785
61435,51491.3185652969
61436,27700.282007694073
61437,16006.860414784122
61438,6498.711136158523
61439,31430.054373195737
61440,12058.421967837805
61441,12100.328554079319
61442,50571.8360448211
61443,54262.43445587049
61444,39919.75779501244
61445,47610.11581814125
61446,28573.683070887168
61447,13428.332632440644
61448,15337.928108560925
61449,22876.861830636633
61450,38320.9341027446
61451,5407.4834924072775
61452,25365.613733688573
61453,11496.119583961117
61454,41369.94094660201
61455,11759.420245939466
61456,33626.395916150774
61457,54509.48603950852
61458,6465.446934112344
61459,7659.293544884495
61460,39746.84486115379
61461,21744.710612034898
61462,32502.658493048253
61463,12322.826798727745
61464,5455.175542676014
61465,52526.42043845271
61466,17100.810564643434
61467,51645.29059207941
61468,29006.18945135173
61469,23145.79966884296
61470,44051.59473382239
61471,7360.152652796129
61472,61140.15800592955
61473,7573.758896278829
61474,23541.162263287853
61475,72852.72779917692
61476,30236.525874881558
61477,14378.623227826189
61478,30629.054282734553
61479,19355.08832782182
61480,55267.46174792842
61481,16406.53281830628
61482,12084.510474417199
61483,44229.92451370449
61484,37164.39422085864
61485,12738.724240131429
61486,59054.63736621661
61487,47308.944635359396
61488,6616.556885635869
61489,12430.834692255525
61490,28305.40057368747
61491,19489.471888680826
61492,36836.08246238711
61493,46470.5593570534
61494,47164.070610375136
61495,7582.361399321894
61496,10892.764834320657
61497,16060.935984207768
61498,25398.876186611098
61499,33582.51959588364
61500,10999.288678935965
61501,47853.15554770347
61502,6977.868128947944
61503,33334.020234315816
61504,49126.16478543045
61505,17019.0290411956
61506,37818.82414673461
61507,23437.040912250824
61508,30546.999406707906
61509,43381.197135853094
61510,9144.164924819066
61511,22140.839525026124
61512,87165.96828463137
61513,50035.29306553547
61514,55976.501603028795
61515,27256.157610223177
61516,70083.43996727033
61517,36869.451209417515
61518,31631.736522936444
61519,11961.157155330542
61520,21421.141369276396
61521,25626.08566682471
61522,13757.491452605997
61523,8005.5280279237495
61524,40687.81113306395
61525,61050.04444855079
61526,9015.58775018808
61527,58615.96888764011
61528,25988.61445683758
61529,22179.86721420941
61530,33198.67831663521
61531,14515.947537640941
61532,24404.88071141422
61533,26936.717054213408
61534,33530.16883607408
61535,58995.03791516178
61536,43679.690630104335
61537,20371.47884319035
61538,8936.951179915559
61539,35525.03960969504
61540,14360.908349888392
61541,6470.301913975603
61542,22158.4956111392
61543,19111.256234272456
61544,32903.92035146814
61545,6787.937530452593
61546,23116.880545494765
61547,30166.392967070446
61548,18862.773274815318
61549,11682.933236830591
61550,31611.91673654767
61551,10612.53046853724
61552,24729.582659215703
61553,36212.012475894364
61554,17181.029541125627
61555,35456.274075302936
61556,7902.445113941516
61557,5464.156701472236
61558,25231.860900736254
61559,25541.691992806664
61560,7533.471746673204
61561,20932.636204090784
61562,7378.9529530736945
61563,12065.921671839309
61564,11307.717949193571
61565,41263.66904072441
61566,24651.93971225697
61567,14600.400076352265
61568,24680.093985141066
61569,66232.92772623763
61570,14201.146834978099
61571,34098.61193435031
61572,25697.63814039877
61573,26111.157146870828
61574,13189.038112184284
61575,10482.277868666566
61576,14796.749693715836
61577,33690.93874211682
61578,54055.81988288046
61579,22106.939937796596
61580,33920.14629727331
61581,18372.79786771135
61582,10402.419936122107
61583,28224.094704714043
61584,11278.303982766334
61585,29061.879004889615
61586,49591.47661147508
61587,40928.21085568375
61588,15180.377180861622
61589,13546.052499326557
61590,27520.270173031924
61591,7574.504236999623
61592,43587.69761347112
61593,18342.093220666655
61594,24962.765536398612
61595,15714.561230054487
61596,26153.428008424726
61597,17523.384828882048
61598,21542.03110249665
61599,33347.937743267874
61600,10870.086060020556
61601,54774.854609046015
61602,8219.873365222898
61603,29039.345641991953
61604,17511.885456467375
61605,4950.191410427921
61606,30811.400566728345
61607,9859.79440120453
61608,73578.18224446927
61609,34031.44067177265
61610,4676.638149674844
61611,8590.20534126694
61612,37328.968195604626
61613,24726.654118605817
61614,9011.50506369512
61615,33404.181191481635
61616,40318.5181388529
61617,12800.207420884988
61618,39180.63996857136
61619,11642.839738906532
61620,26418.595928752566
61621,27980.372661211095
61622,12578.679598377357
61623,12061.613268398813
61624,13250.319528424981
61625,14580.579985302862
61626,47058.81118130598
61627,32001.670216006285
61628,14558.971195458369
61629,28143.722249964914
61630,30798.016210367718
61631,16114.413198990887
61632,24446.097489644097
61633,13467.603363689135
61634,31596.02001029552
61635,68070.13007073308
61636,7180.599120461
61637,26727.307624179877
61638,26189.34767056854
61639,67306.37310738771
61640,31006.96997925376
61641,17871.573436446983
61642,13568.654199276965
61643,44075.716696865944
61644,10805.962211870543
61645,16783.367309407993
61646,11115.23518332036
61647,15018.629860169716
61648,50758.0526816082
61649,10213.561643571884
61650,35568.63475495546
61651,12242.038185196281
61652,50308.83841512693
61653,21834.39534366804
61654,31797.687236967562
61655,13201.368508854863
61656,69285.17291540887
61657,19552.75726820119
61658,9215.295236513266
61659,31410.51604295023
61660,37132.073533992196
61661,5103.953878820175
61662,11356.490091424275
61663,25000.059616889535
61664,72845.78994687916
61665,69576.56890347728
61666,32838.03591910732
61667,34190.07939668797
61668,8021.270934525346
61669,43681.6526319175
61670,84336.83046053977
61671,29486.704597734817
61672,11722.540722925194
61673,10955.277039329168
61674,42473.62859332617
61675,13733.091126316815
61676,26532.657107745166
61677,13961.49645579758
61678,29245.853404731006
61679,21116.370895345946
61680,7744.511009463868
61681,37001.96228644258
61682,38382.714958910175
61683,17443.522290946832
61684,30475.449148422544
61685,26262.293235256373
61686,8761.143654318057
61687,92828.44596000256
61688,17738.892354444375
61689,37776.637652716745
61690,30288.866244259363
61691,24449.811539180682
61692,27830.410478595346
61693,37650.628940011986
61694,48413.68469040656
61695,22991.959955189603
61696,53284.81859827544
61697,25194.273496530845
61698,5678.798960781397
61699,32204.236722785347
61700,63194.964308927476
61701,8680.472350476937
61702,21797.640765158998
61703,29426.19371951133
61704,37858.946643584204
61705,16283.98386981217
61706,42771.53806122123
61707,29966.259530833206
61708,55997.27384221897
61709,21123.848861445593
61710,18729.725564756867
61711,35441.57745355046
61712,19546.850862727675
61713,64057.81098305307
61714,12544.742384045414
61715,14153.297845830271
61716,11179.338105547358
61717,11891.103982275788
61718,29849.232310450687
61719,9123.33483334603
61720,8960.043018420805
61721,29950.268945849417
61722,17470.254762637007
61723,8250.94884606999
61724,32764.54924173151
61725,25435.132505419613
61726,24919.07494664334
61727,12575.701009590759
61728,32835.9318592231
61729,11858.441849774339
61730,9601.183294083752
61731,10500.48195538377
61732,21499.32527480815
61733,32273.62219145202
61734,20629.120976900213
61735,53064.25529555315
61736,21062.0176693438
61737,16372.827493084962
61738,57022.3931775127
61739,14837.604768935293
61740,15633.948243376144
61741,12124.78340732151
61742,47363.39984625945
61743,29392.145000060314
61744,10562.718505752377
61745,13791.466749521547
61746,7303.190846935089
61747,18556.12466092264
61748,9306.814135512448
61749,23223.73904442855
61750,13450.203790924912
61751,14505.909491932183
61752,28356.60144567243
61753,24394.903089049538
61754,46492.86932500568
61755,9499.50229693456
61756,50258.55159750005
61757,36593.75327701467
61758,24201.37470074625
61759,35035.01597845026
61760,23743.455887309
61761,19932.476601031693
61762,25219.32169332998
61763,53044.49660989092
61764,8792.192884581944
61765,37222.44575339765
61766,11609.015085051622
61767,8146.9068747095835
61768,8711.77937872652
61769,46816.41820151282
61770,8142.515565948306
61771,14685.501874380494
61772,40177.26696908657
61773,7995.758940831935
61774,36326.50284707855
61775,10387.909795729951
61776,48444.34727551894
61777,32289.500799306
61778,27812.982222492203
61779,12509.900384070788
61780,33124.26709132844
61781,48914.85376292991
61782,26748.07324485218
61783,23888.523886069503
61784,38150.708125108664
61785,46957.32665021879
61786,43910.19295538377
61787,36562.10510660045
61788,18110.442942797054
61789,33316.61258206691
61790,11987.316466357306
61791,51536.4559344151
61792,10429.227247553008
61793,30350.375438210933
61794,14559.337511811116
61795,18816.254783635988
61796,44478.51423601679
61797,60953.35929212395
61798,38204.77801513778
61799,34296.40619804076
61800,23361.144871163382
61801,14912.269699704786
61802,22209.359333025597
61803,82385.73781102628
61804,31461.615040605226
61805,14378.245195439029
61806,15355.56046708916
61807,72654.04738419942
61808,18548.85837276405
61809,12646.917583647475
61810,20217.59183666068
61811,55680.258327487405
61812,18796.773215992256
61813,40938.134812898075
61814,17809.054874435897
61815,38626.282951432746
61816,12718.886173241692
61817,35732.045427106284
61818,20097.136014583786
61819,34011.33459501434
61820,20034.931226959394
61821,21351.59473518577
61822,27869.57930313392
61823,17662.858817327546
61824,37340.70644717777
61825,56608.07844626741
61826,76361.02485727274
61827,47258.30784958562
61828,39031.76930102111
61829,31847.341677439945
61830,24116.746442721756
61831,11699.787487940102
61832,15221.889757006275
61833,15139.171867572046
61834,20952.612377517165
61835,54738.758403024774
61836,6099.093930274777
61837,21224.416677341476
61838,29463.311814026834
61839,12121.885676520164
61840,28313.078145980704
61841,46134.93118225169
61842,35483.61302380706
61843,34591.01699895137
61844,33100.06412526121
61845,12012.303155658323
61846,55473.86766360653
61847,70732.249209299
61848,9573.44230473633
61849,22998.13635510247
61850,59760.62848394886
61851,19940.651747317122
61852,45451.031997575534
61853,15312.198385934975
61854,57866.010610739686
61855,47709.19708801354
61856,57253.57207601951
61857,52179.903781840374
61858,44073.44702003308
61859,38565.82220927666
61860,20523.250302166365
61861,46180.21919912897
61862,129193.41835561389
61863,5459.504290096734
61864,28400.15536098171
61865,35495.194078206085
61866,44421.98717567542
61867,11066.83301486443
61868,40299.16320438615
61869,67593.03241663383
61870,26666.359252918148
61871,32940.15429900003
61872,7274.799972126037
61873,45931.39782145376
61874,21692.1733648272
61875,55861.948001469726
61876,17673.475545381712
61877,65189.602226295094
61878,48092.751859754775
61879,66054.23921413736
61880,54466.23366235111
61881,14612.728281633228
61882,29780.83980337251
61883,30973.665024245223
61884,16582.690415700108
61885,15095.74740301738
61886,12463.27289542128
61887,10164.989651930946
61888,29728.811791928063
61889,31088.132177627525
61890,36946.57642917831
61891,7156.662062697076
61892,40769.731078659635
61893,31741.232347167046
61894,16690.424071708723
61895,20996.849745893716
61896,11642.992816099322
61897,12546.32319218502
61898,9415.895239436564
61899,10345.083859606355
61900,26804.809038645362
61901,56431.47559771862
61902,10740.390710644831
61903,8947.288174801648
61904,62925.457983365945
61905,13129.766853061394
61906,35618.88061548338
61907,5445.250972769523
61908,18691.900927631446
61909,14545.549508201004
61910,11535.662793775811
61911,7890.760089102949
61912,44553.13386091092
61913,59521.16355680788
61914,18296.27557273023
61915,17268.52922283314
61916,9998.53109408309
61917,18563.368180707526
61918,25277.49851883701
61919,40500.512583893134
61920,11904.486638219536
61921,32255.678396925596
61922,30725.878370632658
61923,15045.1136023307
61924,9275.35453755733
61925,39026.64968510627
61926,31706.537919530398
61927,33386.96566963683
61928,48746.315552719105
61929,40905.20967609679
61930,20548.200902997472
61931,16231.8966657805
61932,6612.420493817737
61933,65901.28475992009
61934,19262.308640064526
61935,43367.66547139414
61936,41442.25128189067
61937,6345.982773018413
61938,32458.426096498268
61939,33917.29190783805
61940,33281.55741671937
61941,38169.11050940756
61942,85331.64447580118
61943,20167.388235341667
61944,31746.443536012972
61945,31539.338341434548
61946,15016.332978764109
61947,41519.308854199815
61948,34486.2535264056
61949,30865.449787627153
61950,11459.275299036297
61951,21845.386519946478
61952,41587.191759774294
61953,13503.9248393317
61954,25861.490537593214
61955,65192.752353609256
61956,47719.32351071917
61957,8891.682875402988
61958,53897.25833729549
61959,38286.232277202245
61960,38094.32693380753
61961,37127.92338134456
61962,9511.661610572954
61963,15780.494988694123
61964,35318.901780703585
61965,18242.568994524772
61966,54298.751124733884
61967,35678.88355582951
61968,76552.38880778552
61969,23699.629776689726
61970,19795.676914378826
61971,13503.21154837455
61972,46840.619261063504
61973,29193.393266922278
61974,36264.88330308552
61975,31012.060583113365
61976,23902.032536902407
61977,37616.293269397705
61978,32488.32345335414
61979,16452.631411471597
61980,30028.37140472751
61981,19056.950534619507
61982,41864.29626682712
61983,21373.738138185006
61984,10613.289409243866
61985,23855.787727784387
61986,51190.43221088359
61987,26378.48344130589
61988,42859.58898080961
61989,9569.114268771122
61990,18750.64710502886
61991,76240.6736467374
61992,31086.24758116466
61993,8176.433052999391
61994,21038.63329215379
61995,60631.50338322359
61996,31489.582831985026
61997,61357.14164296117
61998,70478.58201817893
61999,6452.000050550296
62000,32838.13049506242
62001,18848.358572724253
62002,16966.536053166456
62003,75324.71171291915
62004,24612.868271504725
62005,33425.11982747856
62006,18017.36737817729
62007,36005.56620314623
62008,52878.00227727245
62009,31993.296495054296
62010,29305.514813994
62011,21604.92497711609
62012,31614.902717387384
62013,20634.50234049048
62014,20524.689075667047
62015,22925.796115306828
62016,44808.54614401376
62017,45064.043795871774
62018,14425.197110030907
62019,13371.244345034716
62020,15319.086519099237
62021,26281.652397349462
62022,32902.26767811358
62023,27920.609142840178
62024,33515.38867001106
62025,21872.748259920932
62026,17934.3162290162
62027,8625.899473924483
62028,16473.340500079015
62029,76582.9562920434
62030,65124.49774176532
62031,46003.78572997988
62032,8914.195721882552
62033,8112.412138102662
62034,15963.523418430155
62035,27277.512917756398
62036,30926.32225104475
62037,51049.634984772
62038,14234.948004127125
62039,46811.21272042581
62040,13070.81325661889
62041,23054.598616778734
62042,18821.6213102705
62043,31544.12079792605
62044,21723.31849544907
62045,12285.957790070905
62046,65556.97658994945
62047,23842.526807895665
62048,44072.35313076745
62049,7092.749799286505
62050,16454.704789953837
62051,22691.32850528175
62052,50256.181945419936
62053,9235.34252901084
62054,79744.6449967486
62055,21861.360707093074
62056,37645.648626780414
62057,75289.47191065663
62058,32350.457301818475
62059,32756.989276365523
62060,44673.7749778664
62061,14210.445855439852
62062,58415.5423750827
62063,36478.65622645735
62064,20557.510327299668
62065,54417.88016975626
62066,37456.40959428254
62067,26967.174471743383
62068,105863.0638246116
62069,13611.621456593512
62070,7403.277400099267
62071,64135.79260370338
62072,9420.111944045235
62073,15884.530010821594
62074,35989.80160619205
62075,31703.535264860348
62076,26699.816134540924
62077,29422.76791271793
62078,7847.4832425705645
62079,40455.764826733124
62080,45600.576432988906
62081,42414.22773634866
62082,24930.627301083194
62083,21088.652628045376
62084,77738.24703957865
62085,49054.011971905275
62086,40058.310184242684
62087,24805.44614320156
62088,8230.989482922374
62089,13793.573482914802
62090,29247.97225241379
62091,50567.42425374249
62092,13053.214890625264
62093,8740.432919816336
62094,33085.765946381995
62095,23796.672599391455
62096,14842.84085301804
62097,15776.052243105165
62098,36532.429192635354
62099,29824.04443718844
62100,53178.86367679854
62101,31724.53623812308
62102,21240.543858510224
62103,43369.77031274959
62104,36305.530679498865
62105,40161.08630962151
62106,11827.835975083834
62107,53584.049494615596
62108,13376.658725895224
62109,10381.359730965083
62110,31771.732573122412
62111,9209.308774229627
62112,57521.772015597526
62113,22361.977898906494
62114,30040.30367333194
62115,38638.61313007631
62116,30338.451571457183
62117,18190.26012835226
62118,20618.777255523564
62119,21733.80112411744
62120,24284.21494912045
62121,21517.016316967238
62122,59456.774838835256
62123,55360.31253724245
62124,16019.712348039055
62125,55506.61070271539
62126,13104.373278903713
62127,39858.18979448314
62128,23225.951921962842
62129,43189.69350054178
62130,57625.681556460295
62131,15845.993349029432
62132,31207.898903643705
62133,38214.88867657281
62134,25080.769304568857
62135,23502.300384650534
62136,32629.50506308617
62137,12156.483068828338
62138,11909.591671128279
62139,25102.675308957172
62140,30094.904618639783
62141,45174.30810720648
62142,38284.56876401846
62143,10202.54112791691
62144,16150.127159108883
62145,43672.62424382814
62146,66079.82871252042
62147,56963.046152017036
62148,32823.69646321149
62149,6729.420772733213
62150,10082.418640234455
62151,4567.955605427547
62152,36676.457385811475
62153,38960.4544853657
62154,19277.153989237537
62155,16738.801716886188
62156,66922.80009613314
62157,29097.674455197353
62158,33743.83160814357
62159,54661.15236824594
62160,44609.882472119905
62161,43146.07782290816
62162,8001.548176978213
62163,30689.990279613994
62164,24245.500396068623
62165,57318.664669833335
62166,37807.89572882085
62167,38476.57622367177
62168,57946.125330346214
62169,38755.82772406741
62170,22083.991572300416
62171,26808.19239997364
62172,8672.004354413139
62173,34880.94597046981
62174,44562.175753409
62175,42246.23894464791
62176,64595.97470838038
62177,16886.51135398622
62178,12032.467960616657
62179,16824.445409357402
62180,71335.91425027924
62181,18898.691398647425
62182,18858.127070188963
62183,25847.016565201207
62184,39232.14580640166
62185,16040.877437919324
62186,32296.83705623074
62187,11216.734895105132
62188,27275.902212519875
62189,27369.985009089694
62190,54955.8619942551
62191,15456.887895063062
62192,103285.03137829382
62193,46494.54175640232
62194,11641.393626820933
62195,19498.172363310616
62196,30321.434049056785
62197,33729.14276538114
62198,77699.476426626
62199,60902.61769003878
62200,22196.07634691258
62201,39341.3941481664
62202,10821.299596987948
62203,30729.228520892986
62204,7922.828725253598
62205,43636.672046341075
62206,72206.32482335568
62207,77290.72207830609
62208,10009.373665115036
62209,38382.71375584252
62210,42673.85628800583
62211,11253.646972204078
62212,46655.4860697689
62213,12694.386985940688
62214,14133.840572594605
62215,50233.65112404741
62216,32271.0961985476
62217,37010.79675692018
62218,32284.20476285671
62219,20458.272573326845
62220,17437.030322085804
62221,42287.34954805314
62222,27170.45186820453
62223,14354.198962715649
62224,16572.28900783496
62225,5334.867030952661
62226,23233.568306315865
62227,40349.39373429908
62228,22415.655825440037
62229,27110.883140918217
62230,35050.71978768019
62231,29624.847626845218
62232,30331.71563630799
62233,20179.697146053346
62234,26596.108914097116
62235,49920.19959808803
62236,23813.319169389026
62237,18539.82498043592
62238,68127.52343139163
62239,28142.46394299753
62240,19007.052102318972
62241,122373.50171381804
62242,69446.01011954804
62243,31596.011273365184
62244,17934.114849669622
62245,74627.61069821859
62246,71147.60717115004
62247,15545.749283604711
62248,32485.919757086755
62249,65677.77991928955
62250,15733.994974644651
62251,26790.964984697206
62252,18985.382527624934
62253,12533.993979004912
62254,27530.870259283238
62255,23411.84618966251
62256,33606.70377832873
62257,37993.507577632365
62258,13794.629802041916
62259,42500.05732467506
62260,37051.89318886802
62261,16786.26856041269
62262,9558.479122768566
62263,16128.101098588782
62264,22595.251313238306
62265,14992.541998108203
62266,76192.88855853144
62267,8634.057438309828
62268,38930.043611662666
62269,23482.96607142468
62270,34797.238069542116
62271,12332.730080233643
62272,62411.442555959584
62273,47890.648433113674
62274,17690.39867880174
62275,14728.662195669382
62276,5752.249770670007
62277,33528.65053928657
62278,16249.458423871001
62279,17358.962522977792
62280,24765.612046134294
62281,27548.38907837091
62282,11759.938054598591
62283,14273.813724434724
62284,44401.769724058875
62285,35465.237355358215
62286,58313.31376061162
62287,51865.804998807616
62288,62928.647603875295
62289,7096.952858675331
62290,11373.345735081795
62291,33393.44168203327
62292,30539.000588689414
62293,10928.198706547808
62294,21765.32022972084
62295,64249.40140147314
62296,9532.097923393085
62297,59375.045104390054
62298,38126.19507739457
62299,7445.271839702461
62300,35563.51157696278
62301,20888.175054693525
62302,7688.491859058487
62303,12056.219134283754
62304,23290.28487407176
62305,12439.222303392027
62306,23574.309973282834
62307,64364.48883873448
62308,9246.06004367848
62309,12265.926354125975
62310,36860.765204686395
62311,49306.89614719273
62312,49523.09836033195
62313,44894.74453035361
62314,56495.419973087206
62315,8529.58223803469
62316,10936.429848173884
62317,29881.111308782696
62318,13250.56081627673
62319,27733.213125098926
62320,25694.218822021987
62321,24591.716746675265
62322,40786.72278671045
62323,20120.38020238807
62324,41817.598035744115
62325,7482.297158009107
62326,72707.3239012014
62327,36431.47032440219
62328,33447.033136821425
62329,68845.00807082347
62330,10902.7303182445
62331,42319.92827863389
62332,17753.238581178586
62333,30186.548031312952
62334,58035.027683558015
62335,50947.354690100605
62336,36920.09641166796
62337,21715.910824325998
62338,52792.48998914904
62339,30928.398821358223
62340,29425.636186744934
62341,26242.895571250076
62342,22547.869467028308
62343,26488.347877718585
62344,17405.568541981324
62345,98985.5180846857
62346,71347.57312428995
62347,22804.003546323776
62348,70326.21131182839
62349,24869.500981527734
