id,price_xgb
59251,14347.268
59252,19149.156
59253,8347.325
59254,10642.013
59255,25066.623
59256,12564.073
59257,52257.332
59258,103185.13
59259,23987.27
59260,16079.092
59261,18134.865
59262,11767.3955
59263,26306.875
59264,37345.348
59265,67574.95
59266,17552.742
59267,7996.324
59268,59247.625
59269,34957.633
59270,11806.964
59271,56556.535
59272,47926.82
59273,27013.346
59274,24791.96
59275,17482.842
59276,70939.48
59277,8493.644
59278,27740.666
59279,20615.8
59280,58060.35
59281,28708.62
59282,17674.086
59283,26272.426
59284,39557.676
59285,24315.871
59286,82269.66
59287,53328.43
59288,36715.766
59289,48488.438
59290,49881.99
59291,73707.23
59292,55178.637
59293,12177.843
59294,4620.381
59295,35600.84
59296,14486.53
59297,59161.746
59298,49252.113
59299,39281.14
59300,38105.277
59301,35289.816
59302,13541.916
59303,44790.277
59304,27762.395
59305,17314.479
59306,17007.72
59307,30242.752
59308,13060.559
59309,51333.895
59310,60116.395
59311,47327.453
59312,31224.848
59313,29896.258
59314,14565.882
59315,9375.882
59316,53021.83
59317,9391.023
59318,19485.041
59319,32709.756
59320,57140.97
59321,24184.396
59322,10202.165
59323,6415.357
59324,32263.01
59325,44721.258
59326,8023.1055
59327,36480.0
59328,18523.66
59329,27691.555
59330,10592.994
59331,17246.088
59332,44373.574
59333,54954.45
59334,22708.893
59335,9185.771
59336,49286.695
59337,15019.141
59338,47334.18
59339,22952.049
59340,6449.827
59341,9351.352
59342,25459.69
59343,28023.533
59344,50209.01
59345,68391.46
59346,25447.213
59347,34397.42
59348,41965.203
59349,24428.928
59350,68934.695
59351,8809.901
59352,38893.95
59353,57325.95
59354,17705.633
59355,31938.63
59356,22267.305
59357,51221.37
59358,21278.068
59359,27854.34
59360,33963.625
59361,8397.34
59362,29197.418
59363,52880.887
59364,7143.776
59365,46430.695
59366,42301.887
59367,40018.28
59368,112094.88
59369,26094.29
59370,78557.23
59371,90552.914
59372,47065.496
59373,25637.994
59374,18814.648
59375,11954.837
59376,36802.883
59377,12871.103
59378,9829.898
59379,22561.543
59380,20252.447
59381,16778.855
59382,22480.143
59383,58945.035
59384,13400.675
59385,28945.484
59386,15298.71
59387,68383.44
59388,82142.414
59389,77437.02
59390,59399.133
59391,9927.472
59392,10011.07
59393,18145.486
59394,17318.623
59395,64480.715
59396,8394.113
59397,7754.266
59398,35339.29
59399,21092.195
59400,29341.256
59401,51227.574
59402,16178.117
59403,38583.215
59404,8525.342
59405,13335.452
59406,50052.203
59407,61933.37
59408,9067.739
59409,43530.875
59410,11623.792
59411,15973.648
59412,40655.805
59413,8782.194
59414,64139.777
59415,27919.125
59416,8138.096
59417,75158.68
59418,35564.293
59419,26005.674
59420,52944.62
59421,16448.14
59422,15926.312
59423,13632.022
59424,10008.502
59425,7565.1597
59426,19436.824
59427,12041.352
59428,51804.25
59429,21588.367
59430,14677.674
59431,29264.629
59432,48587.773
59433,40109.484
59434,33659.875
59435,9421.515
59436,36206.363
59437,30188.838
59438,49872.758
59439,39589.754
59440,37093.723
59441,18751.291
59442,64571.914
59443,32762.268
59444,22307.455
59445,16419.695
59446,20891.064
59447,54611.773
59448,53290.656
59449,60340.0
59450,42043.76
59451,17857.898
59452,73927.3
59453,11508.384
59454,31541.047
59455,30303.322
59456,11314.133
59457,24029.81
59458,8858.26
59459,18216.107
59460,10982.13
59461,66922.914
59462,19242.758
59463,5985.1333
59464,28620.566
59465,42551.773
59466,8984.44
59467,26824.861
59468,25909.846
59469,13194.564
59470,9950.077
59471,15393.575
59472,16564.867
59473,29813.973
59474,19593.996
59475,67401.88
59476,42004.324
59477,57189.055
59478,7953.043
59479,32292.254
59480,11662.455
59481,49595.72
59482,6567.9062
59483,44203.277
59484,13540.638
59485,12899.292
59486,34279.008
59487,22531.955
59488,8439.151
59489,18509.463
59490,49161.26
59491,60463.33
59492,8346.864
59493,46877.0
59494,47578.39
59495,11834.934
59496,35864.492
59497,56174.023
59498,6136.148
59499,8931.594
59500,100072.76
59501,9405.418
59502,24996.727
59503,9446.985
59504,15217.122
59505,16049.172
59506,28022.893
59507,7361.0254
59508,11822.705
59509,27919.285
59510,6798.59
59511,27746.672
59512,7795.8115
59513,6083.5146
59514,11217.343
59515,14000.18
59516,39610.3
59517,13876.452
59518,55213.062
59519,36839.473
59520,12097.603
59521,30385.508
59522,17289.217
59523,11650.716
59524,14978.517
59525,20344.533
59526,10036.518
59527,40190.008
59528,10669.786
59529,45481.523
59530,11976.495
59531,16545.162
59532,36682.41
59533,17860.146
59534,49397.605
59535,14182.051
59536,6503.948
59537,44169.1
59538,38280.695
59539,50620.277
59540,50214.664
59541,29045.697
59542,12446.318
59543,62218.242
59544,39721.895
59545,22116.893
59546,95759.58
59547,15806.713
59548,22876.178
59549,8816.331
59550,53415.52
59551,11224.737
59552,29316.361
59553,7865.3735
59554,14545.448
59555,45547.63
59556,24210.428
59557,8020.711
59558,70948.41
59559,7601.0874
59560,38470.562
59561,16287.598
59562,41602.19
59563,20631.574
59564,9478.056
59565,40801.305
59566,38646.48
59567,19139.607
59568,13581.221
59569,26214.512
59570,26376.713
59571,13988.208
59572,26178.912
59573,10789.053
59574,6982.2314
59575,13318.129
59576,39590.66
59577,10179.88
59578,62847.336
59579,15661.568
59580,24315.107
59581,9633.861
59582,47395.703
59583,29932.375
59584,63427.66
59585,41306.203
59586,27128.307
59587,20015.697
59588,10008.731
59589,35516.773
59590,18650.953
59591,19072.336
59592,8604.482
59593,37864.85
59594,40049.816
59595,19107.492
59596,9930.359
59597,26197.268
59598,17502.611
59599,20080.453
59600,58214.707
59601,13745.978
59602,33642.9
59603,13519.812
59604,48361.527
59605,61237.69
59606,12424.012
59607,24518.154
59608,9544.989
59609,18000.123
59610,11109.476
59611,28776.928
59612,37351.582
59613,27836.309
59614,44769.137
59615,81883.69
59616,23317.227
59617,31070.088
59618,42039.188
59619,44135.836
59620,18216.645
59621,18357.174
59622,38331.035
59623,36781.3
59624,16072.454
59625,60903.793
59626,61934.02
59627,20207.3
59628,13722.009
59629,18321.39
59630,14468.968
59631,18429.18
59632,41166.715
59633,9114.409
59634,41893.99
59635,18879.21
59636,7344.834
59637,25765.01
59638,55266.85
59639,8996.204
59640,37686.094
59641,7457.923
59642,28851.672
59643,19489.445
59644,40726.434
59645,34289.402
59646,9657.31
59647,34552.11
59648,30530.947
59649,13680.392
59650,33604.004
59651,27425.795
59652,14192.456
59653,34658.344
59654,33049.848
59655,59139.184
59656,8747.889
59657,7323.061
59658,17767.66
59659,22231.55
59660,37396.133
59661,55670.68
59662,10112.727
59663,26991.174
59664,24836.023
59665,19729.79
59666,11033.086
59667,19077.902
59668,53464.242
59669,37829.01
59670,21650.613
59671,36132.72
59672,34448.96
59673,14826.533
59674,16700.201
59675,19556.621
59676,15208.258
59677,41412.504
59678,10106.046
59679,45092.777
59680,16870.12
59681,97833.38
59682,43718.758
59683,56794.57
59684,40284.56
59685,23281.83
59686,48672.504
59687,12207.762
59688,30053.54
59689,6961.175
59690,9354.599
59691,15750.766
59692,13663.689
59693,50610.094
59694,21949.8
59695,49617.34
59696,52298.91
59697,53306.82
59698,27889.348
59699,18841.115
59700,12883.653
59701,20515.756
59702,15869.26
59703,27234.225
59704,10746.263
59705,17613.428
59706,12082.106
59707,19130.283
59708,44401.133
59709,21991.498
59710,63074.844
59711,49242.812
59712,8791.085
59713,18059.271
59714,40604.773
59715,98973.4
59716,33253.484
59717,30244.512
59718,36785.266
59719,28210.967
59720,13068.607
59721,32092.82
59722,27955.492
59723,13570.668
59724,27036.67
59725,20558.1
59726,36216.277
59727,15666.991
59728,12035.887
59729,40539.656
59730,33865.465
59731,9906.4
59732,38799.777
59733,43740.863
59734,7800.0503
59735,29220.121
59736,8884.326
59737,12886.615
59738,15019.012
59739,17715.633
59740,14554.885
59741,34403.33
59742,49610.1
59743,41629.855
59744,33543.074
59745,46423.305
59746,37949.12
59747,12909.247
59748,28958.379
59749,13789.95
59750,57164.516
59751,31231.965
59752,88254.8
59753,13150.873
59754,24947.215
59755,63704.7
59756,30307.281
59757,13679.505
59758,43671.63
59759,21972.002
59760,24271.436
59761,89597.69
59762,36032.48
59763,35453.996
59764,10597.8545
59765,44470.547
59766,30887.45
59767,16734.174
59768,25860.523
59769,39549.04
59770,10036.526
59771,15401.035
59772,8821.823
59773,31572.857
59774,13897.125
59775,36311.484
59776,49370.29
59777,14428.993
59778,13430.165
59779,15591.317
59780,40002.41
59781,15723.48
59782,62971.945
59783,45932.934
59784,42917.18
59785,62486.66
59786,13457.73
59787,32578.629
59788,13462.98
59789,27858.617
59790,15331.515
59791,18423.416
59792,8611.493
59793,9443.535
59794,15742.251
59795,33176.48
59796,28350.0
59797,15171.246
59798,44192.57
59799,14828.315
59800,20916.283
59801,23407.527
59802,19245.254
59803,17040.613
59804,20197.09
59805,7926.473
59806,21855.492
59807,27774.523
59808,16544.469
59809,22987.69
59810,13598.275
59811,14889.632
59812,25899.617
59813,68464.81
59814,16260.158
59815,30901.326
59816,7493.856
59817,26482.549
59818,54725.69
59819,41406.26
59820,12296.471
59821,10676.973
59822,9054.794
59823,6358.425
59824,22867.387
59825,63732.594
59826,24792.148
59827,20900.729
59828,73983.23
59829,17739.504
59830,30639.717
59831,7622.124
59832,12502.541
59833,38912.094
59834,40783.062
59835,16150.555
59836,48528.914
59837,48101.69
59838,29597.084
59839,14571.106
59840,15611.389
59841,43120.543
59842,52657.9
59843,44047.28
59844,65216.348
59845,23169.906
59846,59933.613
59847,37726.8
59848,9035.816
59849,20092.771
59850,25049.775
59851,9555.218
59852,57342.35
59853,16819.934
59854,7331.4395
59855,7822.197
59856,12843.3545
59857,19472.928
59858,14590.254
59859,19971.898
59860,36857.57
59861,53981.91
59862,10497.396
59863,8882.378
59864,40426.727
59865,16764.94
59866,54148.656
59867,32846.484
59868,18206.693
59869,53802.746
59870,17063.918
59871,24691.35
59872,14258.416
59873,19674.773
59874,12555.521
59875,40200.777
59876,18828.326
59877,50941.453
59878,26920.633
59879,15498.426
59880,22018.213
59881,14132.501
59882,14311.219
59883,51637.484
59884,55277.074
59885,47402.484
59886,19855.37
59887,37817.145
59888,65666.13
59889,45633.63
59890,50399.95
59891,10161.18
59892,18741.582
59893,86012.71
59894,16647.885
59895,17890.457
59896,80759.32
59897,31611.21
59898,23047.332
59899,32164.764
59900,7282.903
59901,9725.76
59902,18265.807
59903,23248.326
59904,14941.01
59905,13123.647
59906,11880.336
59907,8568.991
59908,68302.09
59909,10593.419
59910,52854.973
59911,13648.022
59912,13941.13
59913,9977.672
59914,12491.529
59915,19588.932
59916,54230.57
59917,31278.732
59918,34877.312
59919,20440.781
59920,63351.13
59921,7727.734
59922,24105.164
59923,49794.676
59924,11320.576
59925,15345.294
59926,28987.115
59927,18756.281
59928,32424.115
59929,24403.174
59930,28421.52
59931,24536.072
59932,35063.61
59933,44504.57
59934,23424.232
59935,29824.496
59936,43272.926
59937,12266.662
59938,40780.223
59939,32946.88
59940,10450.729
59941,12323.824
59942,8598.822
59943,17055.896
59944,12805.758
59945,18914.01
59946,22455.545
59947,50622.21
59948,28264.18
59949,10645.931
59950,9615.633
59951,24777.354
59952,8892.124
59953,20826.414
59954,11200.143
59955,33804.77
59956,32643.006
59957,26764.352
59958,33501.67
59959,20796.088
59960,16381.188
59961,35026.312
59962,29229.875
59963,13850.79
59964,12606.586
59965,59784.617
59966,8237.686
59967,78617.26
59968,15288.952
59969,61635.11
59970,42179.383
59971,10594.965
59972,12779.918
59973,31113.082
59974,52517.023
59975,45140.023
59976,19341.484
59977,34952.266
59978,10838.813
59979,38871.402
59980,8414.632
59981,68582.375
59982,20992.12
59983,38190.74
59984,32324.39
59985,11245.502
59986,46543.57
59987,9807.902
59988,41537.77
59989,48581.426
59990,14294.863
59991,13636.053
59992,21140.123
59993,30572.701
59994,27573.34
59995,39192.832
59996,38393.23
59997,56807.57
59998,15548.599
59999,154402.94
60000,18739.135
60001,69038.98
60002,9138.048
60003,48999.496
60004,84868.38
60005,10146.17
60006,29270.379
60007,56204.996
60008,41403.027
60009,15635.631
60010,17392.791
60011,52786.414
60012,24017.393
60013,8575.376
60014,63550.816
60015,24795.719
60016,44249.418
60017,17533.1
60018,14273.014
60019,16343.0205
60020,27504.137
60021,8211.245
60022,23449.02
60023,11311.997
60024,12347.494
60025,19446.334
60026,7836.0396
60027,39524.64
60028,7818.4976
60029,18495.77
60030,32753.207
60031,40195.758
60032,11221.13
60033,20490.922
60034,45099.96
60035,9398.872
60036,26438.035
60037,38432.574
60038,10618.392
60039,29999.703
60040,35986.36
60041,49187.945
60042,30157.703
60043,16998.445
60044,28582.79
60045,43409.617
60046,14983.403
60047,30939.809
60048,32207.705
60049,7513.621
60050,36524.14
60051,38827.242
60052,24334.453
60053,62611.035
60054,23059.533
60055,6032.133
60056,10107.019
60057,79736.28
60058,46900.88
60059,22114.172
60060,28178.217
60061,29979.57
60062,35577.316
60063,81866.04
60064,40868.64
60065,25920.87
60066,6259.2437
60067,22871.008
60068,50708.07
60069,11262.718
60070,50972.652
60071,44495.83
60072,8510.85
60073,13986.594
60074,40207.72
60075,51089.164
60076,239213.75
60077,15690.69
60078,24731.389
60079,26952.102
60080,24362.875
60081,57900.66
60082,59835.9
60083,29050.434
60084,132996.94
60085,17470.059
60086,29858.105
60087,22432.277
60088,25524.188
60089,33993.34
60090,55375.32
60091,24649.188
60092,9319.764
60093,74829.76
60094,16499.201
60095,18123.004
60096,11139.945
60097,9361.703
60098,43097.727
60099,19813.453
60100,25977.02
60101,33693.438
60102,38578.32
60103,73668.086
60104,41044.914
60105,42261.44
60106,52079.766
60107,31944.113
60108,12693.7
60109,41378.473
60110,51762.766
60111,64872.57
60112,34214.31
60113,14189.776
60114,40164.45
60115,97657.11
60116,32218.674
60117,37635.164
60118,33006.254
60119,11973.023
60120,29754.268
60121,25017.832
60122,19857.623
60123,66402.37
60124,34499.957
60125,17813.47
60126,10577.105
60127,22803.295
60128,11399.762
60129,32704.984
60130,35339.63
60131,59304.777
60132,12903.204
60133,60037.215
60134,9297.57
60135,33183.914
60136,13861.176
60137,23049.639
60138,10781.545
60139,25580.82
60140,10162.613
60141,61878.29
60142,6790.484
60143,8976.493
60144,7091.394
60145,43677.96
60146,32229.951
60147,58285.703
60148,41184.383
60149,30917.303
60150,7219.208
60151,9311.351
60152,53163.6
60153,28855.523
60154,44415.11
60155,37460.777
60156,10533.106
60157,10350.608
60158,8367.762
60159,42291.56
60160,30334.29
60161,26356.748
60162,12345.445
60163,16617.033
60164,73552.12
60165,14627.1455
60166,25153.502
60167,29173.064
60168,42653.55
60169,36882.957
60170,59206.277
60171,41975.973
60172,20168.393
60173,31123.646
60174,52863.793
60175,55324.965
60176,18796.84
60177,34738.258
60178,9833.893
60179,92882.43
60180,59288.66
60181,21725.154
60182,10678.928
60183,28397.46
60184,30223.492
60185,47399.094
60186,15174.922
60187,18783.023
60188,50904.984
60189,45073.473
60190,12369.64
60191,41424.55
60192,28240.766
60193,35339.223
60194,47543.24
60195,10842.38
60196,46636.7
60197,17260.387
60198,10874.025
60199,10153.256
60200,43912.605
60201,18703.818
60202,35801.51
60203,19209.498
60204,33319.61
60205,35540.285
60206,48490.38
60207,29524.154
60208,54635.684
60209,12256.804
60210,5349.823
60211,66298.15
60212,20966.95
60213,7898.9297
60214,32449.574
60215,17214.422
60216,39936.273
60217,43974.754
60218,43949.723
60219,6869.552
60220,9646.715
60221,16989.84
60222,20725.01
60223,25282.842
60224,52318.465
60225,13628.513
60226,15842.253
60227,23776.846
60228,17311.11
60229,14083.741
60230,12764.583
60231,7905.592
60232,85245.82
60233,12267.434
60234,60675.15
60235,21951.393
60236,8984.106
60237,11935.493
60238,35377.766
60239,17681.605
60240,48745.715
60241,37122.637
60242,18048.234
60243,12296.06
60244,25132.041
60245,30816.658
60246,10799.316
60247,10884.432
60248,35447.438
60249,48898.06
60250,30092.2
60251,17941.492
60252,25425.041
60253,30058.871
60254,23113.629
60255,22708.783
60256,7049.4736
60257,15986.038
60258,13515.3125
60259,25950.6
60260,12727.593
60261,12145.981
60262,24177.525
60263,13816.778
60264,16347.432
60265,11911.614
60266,32039.182
60267,18463.326
60268,17531.762
60269,95752.55
60270,20220.314
60271,42671.125
60272,27466.6
60273,74668.87
60274,19444.555
60275,26091.95
60276,38520.273
60277,45809.703
60278,40769.957
60279,37825.223
60280,39218.777
60281,17172.66
60282,17902.488
60283,7839.568
60284,44789.934
60285,12298.054
60286,15926.327
60287,8127.3467
60288,18958.887
60289,11363.399
60290,32009.953
60291,15287.4795
60292,44103.605
60293,80282.07
60294,39623.902
60295,48079.953
60296,48914.57
60297,30148.988
60298,44182.33
60299,51940.637
60300,11511.281
60301,7930.246
60302,26429.516
60303,48541.97
60304,43869.492
60305,32873.562
60306,30911.818
60307,52739.418
60308,18493.3
60309,40703.367
60310,37599.29
60311,11957.71
60312,68025.76
60313,34662.973
60314,45708.066
60315,27005.566
60316,33518.8
60317,9400.62
60318,9985.82
60319,26228.541
60320,8103.71
60321,15714.651
60322,26618.42
60323,12788.647
60324,49478.324
60325,29178.127
60326,18110.393
60327,19395.383
60328,15356.493
60329,51931.277
60330,38334.727
60331,9938.564
60332,26289.344
60333,16814.287
60334,9934.755
60335,27381.445
60336,42303.78
60337,23112.041
60338,32190.816
60339,46301.094
60340,9272.874
60341,30590.375
60342,27628.854
60343,26408.1
60344,16577.32
60345,49880.895
60346,6979.0156
60347,14607.573
60348,28158.365
60349,62088.965
60350,59225.367
60351,39819.56
60352,93290.52
60353,6808.394
60354,14507.379
60355,15018.825
60356,7368.4634
60357,18483.639
60358,27065.1
60359,20519.746
60360,71002.83
60361,11968.423
60362,34906.496
60363,21522.277
60364,12388.919
60365,24249.732
60366,22063.174
60367,42538.1
60368,41806.344
60369,32549.002
60370,27985.85
60371,24910.625
60372,24830.127
60373,7985.861
60374,22803.404
60375,14076.343
60376,11498.707
60377,15850.368
60378,12259.598
60379,6593.254
60380,59797.79
60381,34792.934
60382,13094.968
60383,7895.7515
60384,37192.836
60385,38774.14
60386,8695.4795
60387,43185.03
60388,39720.758
60389,10975.0
60390,47672.047
60391,8575.327
60392,32819.746
60393,20074.594
60394,54180.062
60395,10611.781
60396,52293.324
60397,10160.046
60398,71344.18
60399,21004.596
60400,25761.348
60401,65236.19
60402,9650.138
60403,17691.338
60404,54367.484
60405,25889.863
60406,43427.793
60407,30031.506
60408,13465.202
60409,42008.69
60410,44366.254
60411,11578.994
60412,72963.8
60413,37526.715
60414,40922.773
60415,10648.357
60416,46883.527
60417,27046.213
60418,13451.045
60419,46425.78
60420,43056.688
60421,9053.283
60422,14788.758
60423,41767.45
60424,40446.395
60425,11532.302
60426,23346.621
60427,55193.848
60428,40752.89
60429,39828.977
60430,39121.953
60431,33141.504
60432,16235.63
60433,50500.36
60434,84908.78
60435,25477.615
60436,15856.068
60437,59666.543
60438,21516.818
60439,35517.28
60440,75499.414
60441,14824.582
60442,25400.588
60443,46149.535
60444,24748.564
60445,33501.223
60446,7152.113
60447,16306.901
60448,17216.459
60449,52826.45
60450,9099.341
60451,16710.27
60452,7750.8354
60453,18350.453
60454,57170.457
60455,41029.3
60456,10106.132
60457,25402.938
60458,6446.5986
60459,15655.252
60460,9091.23
60461,37136.41
60462,35382.523
60463,9309.859
60464,27905.416
60465,197046.97
60466,10392.923
60467,20630.217
60468,17096.268
60469,29943.91
60470,15185.938
60471,37424.82
60472,8314.124
60473,26010.162
60474,10863.111
60475,32243.51
60476,23748.61
60477,23068.332
60478,17836.912
60479,60721.863
60480,35239.234
60481,18286.705
60482,65316.992
60483,53998.387
60484,16689.898
60485,10275.496
60486,42575.766
60487,12763.061
60488,13828.458
60489,32245.662
60490,55574.402
60491,38343.246
60492,8728.571
60493,26099.889
60494,38374.01
60495,5839.7285
60496,31810.078
60497,40747.723
60498,53110.543
60499,130018.945
60500,47295.87
60501,50758.05
60502,39601.953
60503,21369.6
60504,47718.99
60505,20432.635
60506,44374.633
60507,28754.076
60508,62615.93
60509,51915.133
60510,16750.893
60511,10203.8
60512,15200.167
60513,23924.648
60514,42861.348
60515,21888.658
60516,11035.222
60517,53595.543
60518,7533.345
60519,7870.9263
60520,66224.28
60521,41528.777
60522,15141.543
60523,29713.463
60524,25006.215
60525,48270.8
60526,14765.618
60527,36463.27
60528,9754.285
60529,30336.518
60530,48053.73
60531,27769.969
60532,28008.49
60533,8111.9136
60534,21318.713
60535,45214.43
60536,17553.06
60537,18110.168
60538,58147.734
60539,36081.824
60540,54687.188
60541,31021.59
60542,45653.652
60543,30588.945
60544,7047.914
60545,24037.053
60546,62483.207
60547,28581.29
60548,18735.328
60549,14455.824
60550,52831.137
60551,25457.53
60552,12127.243
60553,17546.75
60554,43488.43
60555,35204.703
60556,46382.367
60557,34461.71
60558,19866.432
60559,34895.613
60560,50514.09
60561,12916.279
60562,54699.29
60563,9240.097
60564,24550.771
60565,21498.48
60566,47875.7
60567,8974.1045
60568,15945.871
60569,26927.232
60570,26987.7
60571,85165.45
60572,40580.31
60573,36339.094
60574,19574.254
60575,8523.716
60576,51807.46
60577,34579.14
60578,13537.009
60579,20795.553
60580,36971.242
60581,44144.508
60582,26067.998
60583,20596.287
60584,90359.16
60585,61208.03
60586,16334.466
60587,10073.061
60588,26938.738
60589,34270.02
60590,22461.328
60591,32581.89
60592,90914.44
60593,45818.965
60594,24412.834
60595,38968.95
60596,65743.14
60597,20619.654
60598,14035.392
60599,14708.838
60600,22200.3
60601,22654.576
60602,9661.565
60603,17682.719
60604,48723.824
60605,31061.674
60606,22719.139
60607,22492.13
60608,47778.957
60609,17705.465
60610,17577.014
60611,35042.684
60612,16641.63
60613,63110.344
60614,27572.604
60615,39704.094
60616,45094.887
60617,26997.97
60618,16417.566
60619,22160.28
60620,21216.53
60621,49327.465
60622,6500.3643
60623,14295.504
60624,10911.953
60625,41524.74
60626,22364.352
60627,12821.155
60628,60990.223
60629,42006.49
60630,28771.303
60631,40468.348
60632,29255.14
60633,30471.81
60634,33676.99
60635,40443.926
60636,8586.366
60637,25249.182
60638,88584.67
60639,34374.957
60640,92940.555
60641,14778.706
60642,16488.096
60643,16910.646
60644,51143.418
60645,48393.824
60646,22448.072
60647,53093.78
60648,35167.69
60649,26834.637
60650,7709.596
60651,51644.23
60652,41217.664
60653,63811.594
60654,11777.106
60655,60623.035
60656,27287.338
60657,38896.434
60658,40750.285
60659,64811.35
60660,25944.56
60661,11335.161
60662,8276.578
60663,7285.647
60664,28356.11
60665,15721.262
60666,14070.559
60667,8272.491
60668,43457.664
60669,13543.724
60670,29424.31
60671,12231.36
60672,5559.876
60673,33939.082
60674,47835.355
60675,103712.16
60676,44190.0
60677,63471.59
60678,18150.453
60679,18692.086
60680,92933.555
60681,38095.395
60682,33974.09
60683,13884.514
60684,37495.195
60685,26353.707
60686,57616.434
60687,40468.156
60688,47299.84
60689,29457.695
60690,19957.428
60691,57868.035
60692,14721.412
60693,31224.4
60694,33772.094
60695,6930.3335
60696,9412.821
60697,8532.988
60698,23599.463
60699,22388.742
60700,8591.445
60701,5724.8774
60702,29516.215
60703,42452.953
60704,21175.05
60705,12122.941
60706,12166.56
60707,46938.375
60708,9697.15
60709,23632.053
60710,47574.31
60711,103613.09
60712,39802.816
60713,82599.21
60714,39130.87
60715,42644.36
60716,48187.55
60717,29308.424
60718,18777.615
60719,40301.234
60720,20462.06
60721,38242.93
60722,12791.867
60723,25598.807
60724,8886.504
60725,64907.535
60726,27223.967
60727,9753.393
60728,43165.723
60729,24795.223
60730,7611.606
60731,41343.8
60732,57595.062
60733,38709.56
60734,28429.03
60735,12318.854
60736,29913.883
60737,41330.438
60738,60448.05
60739,59592.5
60740,77196.57
60741,18897.998
60742,8652.506
60743,24639.457
60744,9481.825
60745,12453.716
60746,57841.992
60747,14596.057
60748,54118.3
60749,29061.768
60750,6940.8237
60751,22250.684
60752,14823.183
60753,22054.232
60754,47950.637
60755,17895.303
60756,37664.105
60757,57417.375
60758,30651.291
60759,19325.61
60760,21661.662
60761,64344.16
60762,12995.9375
60763,73706.53
60764,17839.838
60765,11702.207
60766,63798.88
60767,13177.776
60768,33660.484
60769,9709.495
60770,13557.409
60771,43461.562
60772,34983.746
60773,21359.7
60774,16856.016
60775,23614.008
60776,28524.842
60777,18009.86
60778,45452.56
60779,32067.182
60780,33698.418
60781,27571.184
60782,18597.064
60783,11551.663
60784,23440.32
60785,23740.887
60786,16975.166
60787,36019.117
60788,74362.23
60789,41696.406
60790,80149.875
60791,31990.057
60792,21827.227
60793,109861.48
60794,16422.844
60795,36660.484
60796,44402.996
60797,54856.742
60798,23762.88
60799,68751.46
60800,7567.173
60801,71671.04
60802,9513.174
60803,22921.295
60804,42186.906
60805,10875.26
60806,26860.547
60807,21508.283
60808,35504.918
60809,19090.406
60810,30300.23
60811,58282.035
60812,22835.72
60813,49792.54
60814,64799.05
60815,44478.945
60816,15000.86
60817,22502.32
60818,17020.457
60819,10309.725
60820,11155.478
60821,46302.95
60822,15093.62
60823,18199.75
60824,63621.945
60825,133694.08
60826,24183.451
60827,32313.264
60828,33465.938
60829,26359.387
60830,10752.845
60831,29613.488
60832,14394.51
60833,23330.662
60834,21997.39
60835,10789.496
60836,35618.465
60837,14509.108
60838,28425.803
60839,19430.281
60840,28184.828
60841,40156.867
60842,26405.129
60843,46428.617
60844,43295.836
60845,22231.51
60846,69629.05
60847,27612.521
60848,15763.223
60849,93651.45
60850,53684.5
60851,52538.113
60852,15804.813
60853,14960.258
60854,57181.527
60855,65307.277
60856,29991.865
60857,31220.857
60858,38043.914
60859,7434.8506
60860,16048.697
60861,21169.094
60862,21644.977
60863,44834.85
60864,81563.28
60865,5313.7876
60866,33979.37
60867,10208.54
60868,35040.676
60869,35677.242
60870,16278.715
60871,76832.57
60872,34708.62
60873,40384.15
60874,76319.62
60875,26796.736
60876,16888.035
60877,61311.555
60878,62874.914
60879,16207.474
60880,57971.16
60881,13477.072
60882,26404.246
60883,11596.134
60884,9668.165
60885,18651.771
60886,21315.703
60887,45584.523
60888,52326.7
60889,29177.822
60890,11940.195
60891,46303.04
60892,19239.584
60893,7781.832
60894,41653.76
60895,12621.058
60896,60749.375
60897,41012.438
60898,21057.807
60899,16225.166
60900,32662.81
60901,53047.777
60902,44264.695
60903,31772.332
60904,36603.82
60905,7608.7754
60906,24524.914
60907,17323.611
60908,21804.818
60909,14422.5
60910,8461.248
60911,23718.709
60912,16554.57
60913,57997.26
60914,38564.934
60915,12240.742
60916,30303.785
60917,54229.277
60918,15285.089
60919,7602.559
60920,8151.845
60921,19911.422
60922,35364.71
60923,33562.08
60924,21043.092
60925,15667.125
60926,13808.796
60927,68893.75
60928,11132.713
60929,66061.09
60930,38889.055
60931,21685.143
60932,9474.748
60933,29626.736
60934,9119.617
60935,13272.724
60936,7709.5664
60937,11149.469
60938,12633.653
60939,69549.21
60940,22788.969
60941,26767.67
60942,51312.406
60943,27386.25
60944,17898.137
60945,17840.773
60946,14493.385
60947,38544.34
60948,21225.15
60949,40741.156
60950,40697.547
60951,47925.86
60952,39248.824
60953,48221.754
60954,31436.902
60955,22336.023
60956,10519.675
60957,20836.764
60958,8408.551
60959,63164.895
60960,38659.05
60961,16511.068
60962,30610.014
60963,24437.992
60964,39423.0
60965,23243.03
60966,32221.992
60967,35045.223
60968,62860.164
60969,51364.16
60970,60485.36
60971,47710.797
60972,18952.902
60973,8914.625
60974,26124.916
60975,53118.19
60976,33153.42
60977,22411.943
60978,30596.121
60979,19798.002
60980,38469.758
60981,80889.2
60982,7428.6562
60983,12325.904
60984,27312.984
60985,36454.055
60986,36749.01
60987,7129.9795
60988,15212.0
60989,43068.555
60990,32315.7
60991,81198.2
60992,8600.036
60993,22743.766
