id,price_xgb
58050,11353.412
58051,39335.16
58052,12523.078
58053,31712.455
58054,14679.941
58055,50048.145
58056,58846.01
58057,32097.441
58058,72908.84
58059,29105.842
58060,42622.523
58061,9760.008
58062,45027.246
58063,45226.46
58064,71470.71
58065,15058.94
58066,49890.55
58067,39001.777
58068,25195.9
58069,7822.6895
58070,43065.926
58071,38847.91
58072,13739.726
58073,27438.797
58074,15897.691
58075,51518.1
58076,45650.52
58077,44100.535
58078,15576.01
58079,9707.523
58080,42405.29
58081,63829.305
58082,82002.78
58083,5743.3115
58084,62875.453
58085,49181.707
58086,290843.78
58087,19403.709
58088,12883.874
58089,45330.094
58090,23580.387
58091,44393.555
58092,10386.305
58093,55922.85
58094,36180.582
58095,13264.878
58096,70891.46
58097,48392.53
58098,22487.498
58099,74182.32
58100,22687.354
58101,9027.298
58102,19696.008
58103,44989.6
58104,34418.027
58105,45224.477
58106,8115.605
58107,71609.96
58108,21538.23
58109,36056.473
58110,70286.805
58111,12847.201
58112,24392.215
58113,20602.613
58114,65130.51
58115,64826.99
58116,36054.03
58117,9646.715
58118,6743.2065
58119,15397.745
58120,43841.258
58121,51977.305
58122,71357.04
58123,52763.465
58124,47867.027
58125,25798.693
58126,11200.6455
58127,16178.441
58128,15059.084
58129,31558.016
58130,29146.06
58131,63090.305
58132,42850.844
58133,31269.041
58134,100937.22
58135,65525.754
58136,36481.46
58137,27261.613
58138,41216.406
58139,30292.893
58140,37581.543
58141,39020.38
58142,20824.686
58143,26164.686
58144,22673.9
58145,26797.35
58146,19929.184
58147,9061.04
58148,52897.734
58149,66209.88
58150,30710.834
58151,30280.877
58152,37155.258
58153,11536.987
58154,35198.06
58155,60368.03
58156,31891.758
58157,32688.8
58158,17670.412
58159,8641.744
58160,36083.96
58161,16316.655
58162,23196.018
58163,25440.904
58164,13566.993
58165,106963.93
58166,48012.457
58167,33927.24
58168,24962.16
58169,40174.145
58170,176653.66
58171,9334.254
58172,76190.68
58173,7957.2534
58174,25248.338
58175,9616.448
58176,14643.853
58177,39678.43
58178,38918.33
58179,9217.1
58180,50180.53
58181,14464.415
58182,43359.14
58183,42494.15
58184,16449.191
58185,32814.832
58186,39800.16
58187,26325.146
58188,34133.383
58189,66710.78
58190,40325.15
58191,32193.457
58192,7215.1606
58193,11533.082
58194,14773.971
58195,49435.543
58196,19293.346
58197,41004.15
58198,41004.15
58199,26759.043
58200,36113.258
58201,21839.615
58202,55900.242
58203,132220.95
58204,73367.586
58205,45005.566
58206,49130.47
58207,99916.08
58208,9943.323
58209,37547.188
58210,40726.2
58211,64543.285
58212,7039.2153
58213,35485.082
58214,17194.275
58215,35144.793
58216,16916.824
58217,20899.154
58218,37274.47
58219,12485.526
58220,46145.35
58221,19510.684
58222,23361.654
58223,32807.945
58224,8485.337
58225,47147.258
58226,23563.863
58227,45344.926
58228,49785.082
58229,21697.574
58230,34679.934
58231,23953.596
58232,37580.72
58233,14273.912
58234,40255.37
58235,64208.63
58236,9586.195
58237,35349.67
58238,5434.465
58239,28087.13
58240,14127.933
58241,26044.193
58242,31275.094
58243,15279.187
58244,38791.043
58245,66864.48
58246,14578.334
58247,7681.568
58248,30515.84
58249,40123.6
58250,58776.184
58251,51647.53
58252,11347.675
58253,25064.758
58254,11199.982
58255,24521.383
58256,7539.3247
58257,44631.273
58258,26746.645
58259,66278.555
58260,8731.544
58261,73839.92
58262,47233.62
58263,49543.2
58264,36711.426
58265,34038.625
58266,53383.844
58267,57361.656
58268,8609.72
58269,47868.258
58270,24719.363
58271,33856.42
58272,8445.688
58273,22205.531
58274,97300.13
58275,49075.07
58276,22579.537
58277,35431.926
58278,12904.25
58279,24422.242
58280,34724.645
58281,26000.787
58282,37253.434
58283,17893.988
58284,23013.156
58285,34362.797
58286,31360.693
58287,20011.25
58288,58555.305
58289,28448.584
58290,13641.776
58291,31211.213
58292,10081.037
58293,57163.805
58294,13064.084
58295,9767.346
58296,18797.861
58297,27311.55
58298,47797.46
58299,10698.315
58300,16574.822
58301,11960.767
58302,36736.36
58303,35134.875
58304,48339.67
58305,46710.055
58306,41979.895
58307,48416.582
58308,20132.936
58309,45331.867
58310,14426.682
58311,9908.47
58312,8334.257
58313,9486.438
58314,5952.1133
58315,73642.586
58316,30131.053
58317,54438.098
58318,17533.201
58319,22381.996
58320,27775.266
58321,35324.566
58322,21208.033
58323,37062.22
58324,11363.193
58325,63396.152
58326,41297.26
58327,10405.876
58328,28204.43
58329,15671.011
58330,41791.156
58331,40065.098
58332,60739.24
58333,19561.713
58334,17250.545
58335,40203.656
58336,35185.67
58337,32197.816
58338,24438.389
58339,35840.01
58340,69391.46
58341,16947.99
58342,22907.154
58343,84273.49
58344,45441.895
58345,44413.285
58346,34395.52
58347,37182.797
58348,17887.438
58349,85324.72
58350,47959.098
58351,25714.318
58352,21409.377
58353,8129.8657
58354,51254.844
58355,43911.223
58356,9025.422
58357,21222.418
58358,13866.544
58359,53645.504
58360,26497.732
58361,39376.145
58362,4909.775
58363,37072.54
58364,65991.2
58365,71259.66
58366,50131.406
58367,23373.041
58368,14156.633
58369,13181.221
58370,25363.6
58371,34823.24
58372,13960.728
58373,69107.68
58374,79552.47
58375,25949.781
58376,14000.473
58377,30417.72
58378,9609.06
58379,10939.231
58380,25287.857
58381,8144.1445
58382,28700.57
58383,31529.678
58384,31020.082
58385,25646.432
58386,25890.16
58387,35289.11
58388,36558.082
58389,27826.355
58390,40306.848
58391,57270.1
58392,95550.31
58393,17627.795
58394,55423.56
58395,71000.87
58396,90855.234
58397,46715.355
58398,49022.168
58399,38534.418
58400,7766.47
58401,13159.467
58402,72788.305
58403,55183.426
58404,24361.55
58405,6452.799
58406,11710.993
58407,28475.674
58408,8960.285
58409,25161.012
58410,23207.855
58411,50702.27
58412,11208.638
58413,13284.311
58414,9670.507
58415,24507.893
58416,12426.203
58417,73522.24
58418,19082.016
58419,17802.193
58420,33865.11
58421,16673.975
58422,18562.566
58423,66041.125
58424,30450.285
58425,130266.305
58426,65111.2
58427,20675.953
58428,51664.38
58429,19610.709
58430,41537.652
58431,52570.992
58432,51014.574
58433,63493.324
58434,41486.305
58435,53580.363
58436,44675.348
58437,14486.337
58438,38266.9
58439,60670.633
58440,28946.977
58441,8887.225
58442,14264.509
58443,11627.107
58444,63992.41
58445,8763.052
58446,26368.438
58447,14818.886
58448,22744.676
58449,12917.313
58450,36485.742
58451,12861.225
58452,14587.902
58453,11487.363
58454,30825.094
58455,36535.742
58456,17048.334
58457,79575.914
58458,25583.234
58459,31268.234
58460,13833.642
58461,12499.871
58462,41286.316
58463,23783.195
58464,35457.65
58465,13209.258
58466,52293.125
58467,49418.34
58468,44755.348
58469,6968.9
58470,33690.29
58471,24827.498
58472,25530.346
58473,42594.16
58474,29268.703
58475,69974.6
58476,6205.2407
58477,40197.098
58478,5992.101
58479,64880.43
58480,59691.812
58481,35122.043
58482,25136.404
58483,9687.926
58484,9539.802
58485,43702.586
58486,64190.75
58487,20240.977
58488,44709.105
58489,19090.498
58490,39679.188
58491,33098.863
58492,34179.41
58493,26389.268
58494,96765.73
58495,20478.635
58496,38030.855
58497,9060.694
58498,10923.583
58499,47075.06
58500,40312.04
58501,23491.143
58502,17401.219
58503,74585.67
58504,26410.594
58505,36557.77
58506,8647.11
58507,67857.74
58508,39997.22
58509,66870.086
58510,14621.79
58511,16469.19
58512,33080.34
58513,31463.865
58514,9560.687
58515,76252.69
58516,27223.293
58517,39010.074
58518,63336.207
58519,13178.129
58520,88064.53
58521,10182.618
58522,57845.19
58523,84393.484
58524,38320.07
58525,53402.53
58526,13825.412
58527,15942.906
58528,31882.727
58529,30037.521
58530,59307.492
58531,20095.205
58532,14906.141
58533,14715.067
58534,31563.645
58535,43760.055
58536,35079.297
58537,7858.6406
58538,12344.338
58539,32643.441
58540,28234.625
58541,22847.201
58542,4249.6313
58543,8553.332
58544,54926.94
58545,27585.832
58546,32378.537
58547,8763.387
58548,51059.887
58549,34339.277
58550,7731.39
58551,22325.46
58552,16870.78
58553,85016.71
58554,9990.05
58555,7165.1934
58556,67696.34
58557,11863.964
58558,24989.457
58559,7569.656
58560,34877.312
58561,85819.42
58562,13627.642
58563,16137.222
58564,8545.863
58565,29624.307
58566,7181.9062
58567,12053.909
58568,48409.336
58569,52040.844
58570,13957.785
58571,21935.719
58572,78378.0
58573,51872.42
58574,22324.354
58575,38467.52
58576,26632.918
58577,17371.191
58578,61938.92
58579,69047.336
58580,32552.322
58581,25345.707
58582,41963.965
58583,58625.035
58584,13048.47
58585,11877.866
58586,93922.64
58587,48563.176
58588,74959.4
58589,35433.105
58590,8861.437
58591,34859.06
58592,24038.543
58593,35771.957
58594,12566.914
58595,36471.824
58596,48214.168
58597,72756.52
58598,45095.188
58599,62165.69
58600,11267.122
58601,23656.045
58602,13725.006
58603,13006.563
58604,89401.97
58605,33038.438
58606,34771.37
58607,66467.625
58608,8977.392
58609,11860.989
58610,22283.727
58611,16837.379
58612,9953.902
58613,33060.22
58614,36504.363
58615,7650.4824
58616,18069.385
58617,13005.224
58618,31315.326
58619,19188.406
58620,39417.438
58621,95101.4
58622,19184.014
58623,20996.686
58624,82045.49
58625,40713.695
58626,30569.377
58627,44350.26
58628,28224.342
58629,36184.137
58630,5975.2666
58631,44160.34
58632,17541.463
58633,29759.121
58634,22605.22
58635,24545.832
58636,10941.359
58637,16576.688
58638,25946.318
58639,11654.973
58640,74482.6
58641,24854.6
58642,79557.93
58643,9697.595
58644,18146.074
58645,13158.337
58646,18309.564
58647,32661.004
58648,46546.633
58649,9050.779
58650,59234.52
58651,12210.404
58652,10716.962
58653,35524.293
58654,33673.23
58655,29554.156
58656,10340.091
58657,20665.426
58658,50554.906
58659,31421.885
58660,79063.34
58661,9833.874
58662,15220.519
58663,48596.81
58664,26504.152
58665,11869.464
58666,12787.062
58667,40260.055
58668,11743.371
58669,9124.95
58670,27875.36
58671,9996.616
58672,52141.293
58673,70153.01
58674,35373.72
58675,32555.459
58676,28972.578
58677,51625.617
58678,30609.4
58679,68921.875
58680,18485.402
58681,46081.19
58682,44557.15
58683,26605.172
58684,28527.916
58685,69474.766
58686,51243.504
58687,8362.6
58688,29862.576
58689,7010.9297
58690,82308.81
58691,52363.742
58692,31983.924
58693,27959.465
58694,9645.252
58695,31748.162
58696,17310.086
58697,32228.723
58698,66066.38
58699,17692.873
58700,15368.17
58701,21578.94
58702,37379.27
58703,62659.72
58704,8545.871
58705,10257.1
58706,25436.973
58707,39764.65
58708,34711.633
58709,28840.117
58710,16641.486
58711,51462.32
58712,65336.492
58713,29222.629
58714,26580.875
58715,30716.955
58716,50191.297
58717,27006.982
58718,48648.746
58719,8849.791
58720,127514.125
58721,26522.61
58722,96255.734
58723,44096.625
58724,59301.496
58725,12143.908
58726,38881.305
58727,41065.94
58728,14246.522
58729,7220.4194
58730,12713.97
58731,11307.37
58732,11297.098
58733,25827.275
58734,20486.291
58735,7632.1255
58736,10217.638
58737,12292.718
58738,61683.15
58739,47870.543
58740,16182.963
58741,49636.035
58742,29014.025
58743,19149.852
58744,50224.242
58745,12450.2
58746,81508.62
58747,10039.341
58748,61861.414
58749,44584.438
58750,22368.596
58751,58939.695
58752,11870.585
58753,33345.453
58754,11539.815
58755,36338.055
58756,65290.773
58757,13942.726
58758,23336.982
58759,11576.156
58760,6531.2354
58761,16284.802
58762,18932.977
58763,40156.523
58764,30364.102
58765,16808.676
58766,9244.653
58767,60837.848
58768,12945.9
58769,31745.225
58770,70366.016
58771,74194.34
58772,23048.035
58773,18269.83
58774,17909.234
58775,13204.333
58776,50939.367
58777,9104.314
58778,13017.881
58779,70153.875
58780,12783.685
58781,14074.934
58782,26940.408
58783,42896.39
58784,61828.855
58785,55151.543
58786,29846.062
58787,10537.919
58788,15916.974
58789,28889.088
58790,66431.88
58791,9557.906
58792,12844.028
58793,31427.94
58794,30330.76
58795,9573.104
58796,71127.53
58797,40828.75
58798,29604.0
58799,19938.139
58800,20775.016
58801,13453.637
58802,71904.695
58803,8737.45
58804,74988.0
58805,9565.775
58806,35350.547
58807,9232.063
58808,12650.773
58809,69855.516
58810,49041.01
58811,43665.508
58812,69189.26
58813,39824.953
58814,7658.5415
58815,40273.727
58816,13107.5625
58817,33352.957
58818,11606.103
58819,11760.081
58820,44930.816
58821,18677.617
58822,37775.836
58823,28514.016
58824,8534.2
58825,16971.879
58826,35324.566
58827,45062.645
58828,121043.83
58829,35923.78
58830,99255.45
58831,92283.71
58832,32630.15
58833,20916.762
58834,44789.594
58835,25661.355
58836,24475.17
58837,11672.604
58838,14999.387
58839,5864.592
58840,64033.676
58841,50128.25
58842,14617.328
58843,28871.13
58844,32553.13
58845,18458.414
58846,35882.08
58847,36514.633
58848,8722.298
58849,10983.324
58850,36671.883
58851,18098.633
58852,28062.498
58853,29806.639
58854,19839.904
58855,15296.244
58856,35089.5
58857,40207.72
58858,29875.85
58859,56582.54
58860,20674.592
58861,10366.266
58862,31446.316
58863,9313.58
58864,57854.793
58865,53602.035
58866,68153.55
58867,15977.0
58868,29916.793
58869,8990.604
58870,21969.11
58871,10117.309
58872,15224.1045
58873,43065.926
58874,20173.143
58875,30313.44
58876,39239.543
58877,27451.674
58878,21782.58
58879,21737.549
58880,46340.367
58881,68564.98
58882,71207.96
58883,34035.188
58884,63315.008
58885,67855.22
58886,21820.67
58887,19126.47
58888,9046.025
58889,30998.523
58890,16417.19
58891,15154.732
58892,9469.373
58893,7519.0044
58894,39193.43
58895,68340.41
58896,45958.875
58897,8122.504
58898,9342.839
58899,8459.86
58900,30567.92
58901,14581.281
58902,11237.654
58903,55256.31
58904,61093.902
58905,33417.844
58906,56146.867
58907,24142.756
58908,36163.953
58909,41479.855
58910,39061.633
58911,72803.86
58912,16945.744
58913,51370.773
58914,15387.44
58915,68307.89
58916,42149.184
58917,25418.447
58918,13645.25
58919,18474.916
58920,62266.086
58921,30535.023
58922,7150.3667
58923,34983.38
58924,28893.223
58925,60264.492
58926,44034.723
58927,8702.971
58928,16275.424
58929,56108.918
58930,48289.125
58931,49335.836
58932,42433.848
58933,64873.438
58934,43775.375
58935,27572.445
58936,10342.143
58937,14535.45
58938,76043.83
58939,34064.703
58940,5826.1665
58941,34838.785
58942,43393.266
58943,52805.547
58944,18967.35
58945,12626.716
58946,25778.428
58947,30305.72
58948,12219.27
58949,24897.469
58950,12035.611
58951,26849.33
58952,30399.248
58953,6490.323
58954,83424.59
58955,19904.492
58956,18261.521
58957,14344.682
58958,15191.6455
58959,51961.2
58960,70901.125
58961,19734.645
58962,26379.305
58963,42723.86
58964,50380.1
58965,43310.87
58966,32364.953
58967,33578.855
58968,27317.49
58969,23305.555
58970,53345.98
58971,28437.463
58972,11394.338
58973,17271.352
58974,7803.6367
58975,8674.648
58976,14399.851
58977,51371.703
58978,20279.408
58979,42938.344
58980,48660.16
58981,18662.197
58982,35311.766
58983,80635.414
58984,12202.861
58985,27493.594
58986,69783.336
58987,8302.097
58988,56915.7
58989,9103.429
58990,55206.535
58991,10967.687
58992,20700.062
58993,44038.63
58994,31477.012
58995,9847.247
58996,30974.35
58997,12057.52
58998,13332.426
58999,54296.395
59000,9464.66
59001,108422.82
59002,15348.895
59003,35008.58
59004,33936.98
59005,40331.305
59006,41698.914
59007,19536.434
59008,24731.672
59009,8422.01
59010,52467.016
59011,55381.71
59012,14942.962
59013,13137.748
59014,49489.035
59015,60402.008
59016,17089.453
59017,9006.024
59018,14709.006
59019,44879.94
59020,46603.71
59021,51096.86
59022,27703.785
59023,14455.4375
59024,25695.957
59025,46442.92
59026,23799.35
59027,25848.688
59028,42905.066
59029,13210.744
59030,11001.681
59031,8919.447
59032,56863.508
59033,17673.816
59034,8121.4814
59035,12838.958
59036,23796.535
59037,15387.337
59038,34894.516
59039,81308.86
59040,35755.895
59041,24259.47
59042,19413.908
59043,31586.982
59044,18134.502
59045,49709.934
59046,30079.805
59047,19572.088
59048,47738.06
59049,31155.57
59050,20514.053
59051,104415.69
59052,27881.023
59053,16760.656
59054,5322.3486
59055,31482.084
59056,16940.994
59057,54564.035
59058,20920.473
59059,31654.44
59060,50956.613
59061,104560.27
59062,32023.633
59063,50350.18
59064,73583.48
59065,13779.513
59066,38983.11
59067,12074.538
59068,49161.402
59069,43251.516
59070,32998.574
59071,9449.49
59072,37161.637
59073,75867.16
59074,12295.685
59075,14661.501
59076,41616.754
59077,21874.885
59078,34415.273
59079,75699.84
59080,32743.62
59081,11857.969
59082,8826.098
59083,15679.068
59084,19385.768
59085,23252.96
59086,17691.254
59087,40979.715
59088,18310.002
59089,39303.438
59090,18794.365
59091,10935.466
59092,34119.195
59093,26898.768
59094,43265.83
59095,22665.123
59096,41275.566
59097,48116.004
59098,38803.586
59099,47241.73
59100,9600.669
59101,79358.26
59102,18442.332
59103,12907.45
59104,8670.074
59105,6837.16
59106,28942.31
59107,29473.318
59108,53582.152
59109,24305.855
59110,17685.889
59111,41409.027
59112,50315.617
59113,48777.195
59114,16446.4
59115,23490.045
59116,18503.797
59117,26135.98
59118,44090.105
59119,12389.037
59120,92759.74
59121,75103.87
59122,20225.213
59123,16061.881
59124,29828.45
59125,34025.125
59126,57027.35
59127,26629.312
59128,25288.484
59129,35079.297
59130,36909.277
59131,56842.31
59132,35052.477
59133,19855.219
59134,36813.55
59135,19481.102
59136,8219.997
59137,14082.855
59138,18640.479
59139,35631.41
59140,38071.86
59141,22758.996
59142,43847.195
59143,18177.996
59144,26547.006
59145,23644.227
59146,8963.652
59147,52534.56
59148,10430.228
59149,17998.2
59150,16233.927
59151,37948.793
59152,47020.094
59153,52866.062
59154,60039.22
59155,15090.036
59156,12365.1455
59157,30378.96
59158,44714.31
59159,9118.435
59160,9671.549
59161,53576.176
59162,8737.2
59163,8178.328
59164,26468.865
59165,90296.875
59166,9027.686
59167,56315.953
59168,74716.164
59169,41921.324
59170,90909.06
59171,23542.076
59172,31626.8
59173,35050.805
59174,29548.463
59175,21321.6
59176,31954.291
59177,29115.363
59178,70165.984
59179,31659.754
59180,17957.994
59181,46414.805
59182,27705.635
59183,9667.584
59184,22738.994
59185,41523.195
59186,44554.98
59187,58810.5
59188,47652.273
59189,22658.076
59190,60843.766
59191,17734.549
59192,18367.104
59193,14178.427
59194,57984.156
59195,15554.441
59196,16060.38
59197,41706.11
59198,28913.205
59199,26834.688
59200,62894.28
59201,25782.412
59202,78260.29
59203,30049.184
59204,54101.375
59205,51523.8
59206,11458.762
59207,33006.977
59208,9975.455
59209,9578.7295
59210,11851.819
59211,60168.414
59212,40792.59
59213,20311.713
59214,131065.57
59215,19769.871
59216,11281.938
59217,46106.555
59218,20164.7
59219,50779.207
59220,17140.541
59221,10507.312
59222,30630.863
59223,12487.599
59224,14574.956
59225,10694.857
59226,34204.945
59227,190895.8
59228,51292.203
59229,11654.939
59230,10678.153
59231,90632.83
59232,38630.71
59233,13033.358
59234,43185.074
59235,72235.64
59236,36697.914
59237,8657.697
59238,23045.133
59239,19624.328
59240,35335.48
59241,33447.02
59242,59768.77
59243,13976.113
59244,18662.375
59245,33608.81
59246,11602.959
59247,30105.834
59248,24527.814
59249,31335.312
59250,71737.78
59251,14012.201
59252,20514.7
59253,9356.963
59254,8995.638
59255,26529.238
59256,13171.131
59257,50464.203
59258,109549.91
59259,30415.168
59260,15159.589
59261,19420.203
59262,13167.4
59263,23852.838
59264,40488.54
59265,79522.96
59266,16072.438
59267,8611.994
59268,57456.594
59269,36518.152
59270,11047.1
59271,59035.16
59272,56156.24
59273,29812.523
59274,24452.305
59275,17502.377
59276,72155.36
59277,9035.851
59278,25508.2
59279,24262.04
59280,57250.99
59281,30482.74
59282,17429.055
59283,34689.527
59284,40300.62
59285,26057.633
59286,106078.805
59287,55587.812
59288,35998.1
59289,72991.84
59290,60383.75
59291,76708.914
59292,60381.734
59293,11358.068
59294,5822.2896
59295,38549.453
59296,16502.08
59297,50648.14
59298,52972.246
59299,36669.05
59300,37725.504
59301,36501.297
59302,13835.054
59303,47193.594
59304,28594.322
59305,18542.943
59306,24839.861
59307,31371.432
59308,13357.269
59309,52334.684
59310,65869.664
59311,44393.13
59312,28698.217
59313,32524.643
59314,16381.298
59315,10093.659
59316,58953.133
59317,14058.125
59318,20152.818
59319,36779.06
59320,55314.992
59321,24260.188
59322,10283.123
59323,9141.988
59324,32338.02
59325,43871.29
59326,7254.8623
59327,35437.363
59328,18860.963
59329,23486.215
59330,10771.37
59331,15003.121
59332,47208.133
59333,60175.76
59334,25303.852
59335,11109.984
59336,51922.363
59337,17202.41
59338,52746.258
59339,22707.05
59340,6283.592
59341,8960.199
59342,25903.225
59343,31163.773
59344,53850.69
59345,75488.55
59346,24835.81
59347,35291.195
59348,47961.066
59349,27203.568
59350,65462.23
59351,8783.358
59352,40881.582
59353,60754.53
59354,17097.115
59355,41889.67
59356,25446.193
59357,63229.504
59358,30849.826
59359,32145.383
59360,37550.02
59361,8389.775
59362,30719.592
59363,56156.24
59364,6523.8896
59365,60978.65
59366,46420.914
59367,44975.445
59368,180733.4
59369,28193.754
59370,81260.25
59371,100310.39
59372,47927.734
59373,25944.363
59374,19277.234
59375,14850.5625
59376,37876.95
59377,9895.957
59378,9915.219
59379,25739.91
59380,20539.717
59381,16228.771
59382,23219.035
59383,55743.25
59384,14982.018
59385,36767.273
59386,16316.406
59387,61869.793
59388,81890.24
59389,63623.402
59390,60131.53
59391,9272.192
59392,12145.345
59393,19288.396
59394,18257.309
59395,62770.902
59396,10623.172
59397,8472.262
59398,65890.33
59399,21654.598
59400,30567.453
59401,117900.695
59402,16903.23
59403,41311.008
59404,8302.43
59405,12286.097
59406,45141.656
59407,66184.44
59408,8549.784
59409,44308.79
59410,10462.745
59411,16928.154
59412,46427.863
59413,7180.2354
59414,79531.76
59415,55284.93
59416,9960.16
59417,85643.15
59418,39430.484
59419,24458.16
59420,57334.04
59421,15889.886
59422,17919.416
59423,11602.317
59424,9644.939
59425,8032.392
59426,20752.344
59427,12004.214
59428,59278.54
59429,21715.73
59430,16985.951
59431,23037.926
59432,53644.53
59433,33946.27
59434,33464.344
59435,8581.234
59436,35946.023
59437,31699.906
59438,37257.375
59439,39470.51
59440,42097.242
59441,19129.863
59442,70633.13
59443,32539.04
59444,22795.338
59445,16273.888
59446,21828.871
59447,76613.36
59448,55823.527
59449,62767.492
59450,67487.88
59451,16700.71
59452,84918.336
59453,10007.72
59454,37956.07
59455,27958.879
59456,13981.939
59457,22580.852
59458,10234.489
59459,18182.055
59460,11259.989
59461,73995.36
59462,17906.826
59463,8400.841
59464,24752.295
59465,39996.383
59466,8170.431
59467,30543.879
59468,30325.092
59469,15139.767
59470,26054.08
59471,17502.094
59472,16366.916
59473,32195.39
59474,19224.14
59475,80539.58
59476,56705.758
59477,58614.582
59478,9068.829
59479,34101.984
59480,11291.744
59481,42864.414
59482,8091.894
59483,45186.668
59484,12334.077
59485,21687.996
59486,34676.496
59487,23416.682
59488,10502.253
59489,18163.527
59490,54783.234
59491,70424.086
59492,9246.99
59493,47322.625
59494,53909.32
59495,10633.765
59496,43275.03
59497,98542.04
59498,7504.3477
59499,10582.1
59500,113049.6
59501,11122.663
59502,28073.447
59503,10094.159
59504,14708.305
59505,16727.043
59506,27740.824
59507,6190.0034
59508,12193.253
59509,29605.412
59510,7520.3022
59511,31855.799
59512,7312.537
59513,5630.7974
59514,14556.272
59515,14418.154
59516,50755.68
59517,15702.921
59518,73243.84
59519,48335.848
59520,12766.726
59521,30003.08
59522,17482.676
59523,15922.91
59524,14687.35
59525,21536.732
59526,10944.866
59527,39253.09
59528,12231.5
59529,46012.773
59530,11800.772
59531,17125.77
59532,95682.34
59533,15157.768
59534,53993.598
59535,13981.246
59536,7350.755
59537,58272.418
59538,44136.17
59539,73306.67
59540,52736.5
59541,29114.281
59542,9999.696
59543,54177.84
59544,39747.74
59545,22277.861
59546,105900.305
59547,17398.0
59548,20683.8
59549,9048.829
59550,63641.73
59551,9157.109
59552,30838.324
59553,8234.717
59554,14017.199
59555,48927.492
59556,27465.814
59557,10308.584
59558,70427.77
59559,7755.368
59560,39109.566
59561,16342.241
59562,42686.676
59563,22977.146
59564,8661.596
59565,47101.867
59566,43490.293
59567,19925.973
59568,13025.033
59569,30099.316
59570,27168.516
59571,13691.891
59572,27029.375
59573,10974.801
59574,7144.6616
59575,13242.152
59576,44844.047
59577,9666.025
59578,78084.65
59579,13820.771
59580,27615.393
59581,10847.086
59582,48863.938
59583,46805.08
59584,70208.76
59585,42777.633
59586,27257.766
59587,18713.543
59588,8728.197
59589,36216.38
59590,21324.06
59591,16658.08
59592,10444.84
59593,42147.9
59594,47173.93
59595,20414.111
59596,10837.201
59597,26237.973
59598,17231.127
59599,23245.71
59600,54751.32
59601,13347.8955
59602,34159.89
59603,13702.38
59604,54303.54
59605,175220.1
59606,14184.404
59607,26597.104
59608,10181.249
59609,18105.71
59610,10475.535
59611,34405.754
59612,38559.598
59613,28372.098
59614,49075.305
59615,72327.805
59616,24021.104
59617,46081.19
59618,46163.883
59619,45394.42
59620,28149.906
59621,19303.193
59622,36992.086
59623,40125.82
59624,19714.742
59625,69527.586
59626,63139.0
59627,21045.6
59628,15647.46
59629,21611.088
59630,13748.193
59631,18529.049
59632,35576.64
59633,8656.088
59634,43327.56
59635,14773.914
59636,8687.638
59637,27845.709
59638,50636.355
59639,10291.403
59640,37512.688
59641,7673.0605
59642,30907.133
59643,21271.678
59644,48223.457
59645,34794.39
59646,10279.182
59647,40313.305
59648,29836.814
59649,17282.045
59650,37454.527
59651,30369.227
59652,13447.582
59653,36011.113
59654,34624.68
59655,62728.117
59656,9562.7295
59657,7793.7896
59658,17562.27
59659,22840.033
59660,38247.56
59661,81530.31
59662,9616.174
59663,48610.066
59664,24857.799
59665,18956.482
59666,9511.097
59667,21430.52
59668,49944.49
59669,50243.355
59670,22817.393
59671,37553.92
59672,53969.76
59673,16070.339
59674,16078.233
59675,19082.107
59676,15790.17
59677,36522.19
59678,18135.574
59679,42915.91
59680,13141.144
59681,119378.33
59682,49746.168
59683,65322.1
59684,43953.957
59685,23122.338
59686,54402.805
59687,13282.03
59688,29924.555
59689,8399.879
59690,8700.481
59691,18057.152
59692,13454.663
59693,61040.15
59694,23601.062
59695,57223.312
59696,53677.9
59697,54024.14
59698,28574.994
59699,18296.316
59700,12692.78
59701,23698.27
59702,16456.379
59703,30029.902
59704,11238.351
59705,18118.494
59706,18668.445
59707,18980.777
59708,45820.188
59709,22299.117
59710,74378.83
59711,50329.152
59712,8849.984
59713,17954.312
59714,41114.258
59715,94949.15
59716,34913.355
59717,34700.71
59718,40450.176
59719,32852.78
59720,13891.904
59721,31810.17
59722,27854.154
59723,14151.747
59724,24675.602
59725,18802.648
59726,35703.793
59727,18951.62
59728,7427.296
59729,42211.734
59730,38184.727
59731,9893.616
59732,43256.258
59733,45741.164
59734,6733.1113
59735,34806.54
59736,8501.019
59737,14138.675
59738,14888.68
59739,21158.639
59740,12901.371
59741,36193.867
59742,130073.14
59743,43228.586
59744,36025.164
59745,62583.992
59746,36084.44
59747,13336.368
59748,43337.105
59749,11855.256
59750,61231.617
59751,33144.223
59752,145003.6
59753,14088.524
59754,23433.928
59755,72219.04
59756,33922.48
59757,13559.995
59758,45500.523
59759,27128.928
59760,20945.326
59761,87270.53
59762,37198.156
59763,38018.234
59764,8933.331
59765,48459.59
59766,29288.557
59767,16964.436
59768,26194.395
59769,47311.074
59770,11098.727
59771,15772.997
59772,9492.737
59773,34505.65
59774,15227.895
59775,39530.785
59776,47965.0
59777,15998.621
59778,11281.67
59779,14804.407
59780,66416.234
59781,15107.632
59782,71897.91
59783,53519.133
59784,36785.793
59785,71176.32
59786,11954.518
59787,34025.97
59788,14989.635
59789,26543.916
59790,16157.595
59791,18388.906
