id,price_mix
63900,17957.28000577627
63901,43705.89026180475
63902,26933.142420408367
63903,7411.906328990866
63904,12229.453273490471
63905,45651.89416424886
63906,12236.84083723439
63907,31120.756365993693
63908,13346.245236643317
63909,7504.3930296942
63910,26611.469837822733
63911,17276.62782283336
63912,16476.371925744355
63913,25881.615160698682
63914,30690.6888401134
63915,6387.871072052832
63916,14933.907530832623
63917,32847.556433380014
63918,30510.72022397587
63919,18884.49430753199
63920,14676.689672263185
63921,66796.70324392468
63922,46056.22183538019
63923,29191.71406881748
63924,37304.6385231638
63925,8891.050527712167
63926,11421.384309163657
63927,26122.206028078104
63928,36707.32537594009
63929,21834.847960608844
63930,73013.04491071228
63931,16922.173628941804
63932,35584.15171538967
63933,13420.713013376198
63934,33622.16173948687
63935,8822.638657813979
63936,75217.3531108921
63937,68279.55123924273
63938,7151.095842568779
63939,38081.73534387724
63940,26497.232980802193
63941,58474.56501488996
63942,13769.852449517417
63943,7869.442287282591
63944,55665.542733487906
63945,13278.238632607878
63946,55291.523949307906
63947,18914.69877571363
63948,47442.18409928988
63949,32996.91263423643
63950,18317.592366101504
63951,34080.67341798992
63952,28419.98826208056
63953,19202.68429970445
63954,51809.79621713274
63955,38451.487365344714
63956,55249.80553524976
63957,11478.190737428426
63958,31230.510776819803
63959,16837.09634584799
63960,53433.15906439354
63961,31682.826007014937
63962,18296.17448598471
63963,14990.616412485655
63964,29585.889079729706
63965,64295.957148395464
63966,5363.622047795883
63967,49345.85185143436
63968,19646.16314842071
63969,26253.107860767246
63970,29937.61835229016
63971,54673.00547019394
63972,12756.494828475796
63973,41834.86926239145
63974,26571.484144874063
63975,29687.461791460533
63976,37234.91650480525
63977,7463.828361107855
63978,7163.9313987511505
63979,20653.84580925488
63980,16113.137575406514
63981,30266.713942301998
63982,46078.04801749965
63983,65280.08636013165
63984,49630.601822405355
63985,52936.88786553573
63986,26350.811599383407
63987,36874.18613982567
63988,10132.541565728043
63989,9836.251097800716
63990,58320.59523217392
63991,20177.672415541427
63992,57802.96359312427
63993,60400.448463971814
63994,27738.97674968779
63995,13037.99192058057
63996,82117.93465594323
63997,11030.251303056264
63998,21429.109438932086
63999,43656.066260637235
64000,9081.067249368754
64001,48245.83094381711
64002,46213.90225017121
64003,10448.952482660306
64004,34942.18328785764
64005,19889.50928303269
64006,37122.84508746529
64007,50314.341031966134
64008,15374.958450610528
64009,14790.91364591159
64010,50486.136994468536
64011,35876.194260433454
64012,9816.196175663426
64013,14325.631662748083
64014,28755.2874831558
64015,31739.178194475608
64016,18379.547862569365
64017,39315.8286678446
64018,55796.6380843904
64019,22718.632389980237
64020,33961.46954403454
64021,30038.457119951127
64022,28931.7982589631
64023,21394.773939604907
64024,12620.036444960537
64025,14771.87979012855
64026,65339.16677672002
64027,23779.236588014974
64028,26945.573814756965
64029,22343.80656478708
64030,32431.617764351933
64031,6730.450322356914
64032,16525.375842836933
64033,43255.97129052077
64034,21592.425772413484
64035,7765.2833466775255
64036,18458.484045696685
64037,10573.360234257561
64038,31149.136938302363
64039,24331.47170847232
64040,14505.510223667665
64041,27596.608097865217
64042,57269.6713695392
64043,20042.212344923362
64044,11435.366208328134
64045,38246.491541642456
64046,46980.720527074
64047,26391.586984778845
64048,20630.20567970197
64049,34284.450280128134
64050,13373.72683757142
64051,69444.13931448742
64052,30390.8585638811
64053,18809.628766997077
64054,54725.32663139349
64055,10837.932646680034
64056,10444.447858506734
64057,55380.7843989734
64058,9643.782748338474
64059,19806.386940025746
64060,22787.18975010258
64061,31586.408592782085
64062,31068.499183484106
64063,27261.188916987696
64064,67570.03958935282
64065,15539.132451111234
64066,23583.330379599287
64067,20429.30496025738
64068,32672.10011562395
64069,16797.737902000517
64070,42716.79869696019
64071,33663.43729476562
64072,55368.26135060232
64073,34972.947841471396
64074,106476.90245675272
64075,9292.037909596049
64076,33304.720449132416
64077,6483.420186520021
64078,56261.32951368799
64079,30356.436850082555
64080,73590.35906365074
64081,41416.24551328035
64082,64283.03249184148
64083,24040.753427608448
64084,32117.037703191432
64085,86487.10470921158
64086,25711.16073507032
64087,27258.408673856167
64088,36813.58384950794
64089,24449.690910285477
64090,25906.71130401879
64091,32245.183654996596
64092,49413.30258126137
64093,21067.77142663172
64094,42793.092056732065
64095,17766.131965307195
64096,10790.578645994658
64097,74138.40140332383
64098,62384.896033976176
64099,45174.43544084397
64100,13470.042625680919
64101,18986.514685890106
64102,62244.99117776433
64103,32246.226619840218
64104,17301.55708151065
64105,42452.03309643135
64106,15308.373454841778
64107,58149.06674756335
64108,31073.072573388206
64109,24354.309940040854
64110,39638.07826406502
64111,33862.49654932616
64112,30538.610109194284
64113,45151.44564566079
64114,14821.88134162235
64115,36815.38023518324
64116,26258.371732480162
64117,94595.63508438959
64118,17649.427219364472
64119,74192.43651729134
64120,35685.46616030168
64121,7488.583005387994
64122,48749.43052454425
64123,37843.500729600986
64124,48117.78616136529
64125,21297.491336343774
64126,53395.00884307633
64127,29178.6261734647
64128,23764.471743790826
64129,10726.579924083733
64130,61465.66168781994
64131,33046.27071011334
64132,20743.883023492075
64133,34903.41926139452
64134,64889.933678306035
64135,14467.629444427654
64136,37373.89486775313
64137,58229.371629412155
64138,72453.73845731025
64139,35217.24638566986
64140,34116.230365817224
64141,39538.406076987245
64142,5882.152559350235
64143,7731.068106706698
64144,6914.27578460958
64145,28298.77260033616
64146,17267.124447706636
64147,19156.42494866157
64148,24053.645368580983
64149,18225.002381006634
64150,42574.91400051961
64151,34604.12376881484
64152,39196.62633238029
64153,20339.173861605093
64154,38344.20914737608
64155,18507.614422337523
64156,26703.46041694747
64157,24954.4918061439
64158,16167.042461488058
64159,60334.611002983016
64160,62801.095819606984
64161,34378.281948860385
64162,23618.927509377056
64163,14300.414324842917
64164,23325.683177512514
64165,27355.516045380777
64166,61753.30418795867
64167,51729.69506409961
64168,22405.814886881817
64169,47321.389438546044
64170,17734.239141668277
64171,22976.47324817044
64172,63535.65606587907
64173,29568.79655173285
64174,36254.02797548531
64175,49169.31828048389
64176,20082.57279324638
64177,58379.84729012663
64178,77299.33162992136
64179,32748.815457507662
64180,10125.132135697479
64181,37835.669059072214
64182,26457.51784924324
64183,29323.75526541204
64184,15578.879013368027
64185,19591.27923595658
64186,29962.480798787597
64187,12716.67679424962
64188,51627.67795409917
64189,51681.353399750275
64190,55077.191431675834
64191,16011.853944142274
64192,39184.52861054869
64193,66614.0869126806
64194,42964.89869861197
64195,56374.58735556479
64196,48499.15395483765
64197,19276.480477892623
64198,36934.25596990535
64199,26826.006470236087
64200,36079.06387018206
64201,21166.304819140187
64202,10993.175646302225
64203,17278.881788299834
64204,57995.23166721034
64205,38613.232653615094
64206,32942.794717426004
64207,19684.071010576838
64208,34944.095224513294
64209,14614.934584895842
64210,133123.6407263086
64211,42639.01197361489
64212,71359.49091131435
64213,56834.785692773
64214,34674.1399658124
64215,10473.067089757675
64216,69981.76508391675
64217,17919.610806103054
64218,70299.98734776038
64219,13311.358530822461
64220,24500.362765255737
64221,7549.558815892255
64222,8604.308975291031
64223,6098.516779532638
64224,26408.09089109085
64225,52437.56978281525
64226,30045.469223568136
64227,31809.079847785502
64228,16420.489146226406
64229,25283.815998592832
64230,41191.00533307635
64231,58273.87358904183
64232,36662.70416268014
64233,36615.80697553187
64234,26113.54307379733
64235,13749.78350976136
64236,7593.870348571338
64237,20871.697877069175
64238,20782.03884890076
64239,22987.24129037562
64240,49589.99864232281
64241,30852.943294958353
64242,7851.997879640832
64243,36926.62164640227
64244,36939.685482340385
64245,43473.416648293205
64246,27659.46361051783
64247,21141.96870481695
64248,35370.854107042556
64249,19042.956145379256
64250,23448.85824738745
64251,35990.26490965695
64252,13139.008910593757
64253,74561.99066700757
64254,22760.42236781687
64255,7985.934699603427
64256,20770.346393492393
64257,14336.725941041848
64258,94116.41671931515
64259,86295.28496311593
64260,39607.254758022085
64261,66042.14549033855
64262,40167.58930477698
64263,10170.895372659092
64264,17011.174100893215
64265,31324.61819637709
64266,7780.075492514213
64267,38951.300287462145
64268,11537.389655166797
64269,12498.783633210347
64270,31097.570660183228
64271,97618.80816767612
64272,79859.29116947931
64273,12574.890202371054
64274,35430.53889767725
64275,13473.128998671611
64276,44635.22716093832
64277,87171.5995190154
64278,7752.854874298148
64279,29324.157176312176
64280,25208.983856649
64281,19596.431330767744
64282,16711.94993820003
64283,14043.122838385236
64284,10397.49545870101
64285,37268.59577574244
64286,11841.322774826709
64287,30891.917889210097
64288,31002.669122964384
64289,67830.03679406599
64290,7225.536103434502
64291,8844.867121782265
64292,39603.15221953168
64293,4851.613256649736
64294,15939.293125364688
64295,9159.061878458422
64296,27426.991488056472
64297,8184.890409208183
64298,58022.99850875538
64299,52556.891346079865
64300,27533.73677521375
64301,18034.014853604676
64302,20163.91327127091
64303,48801.89396003309
64304,49611.645172082164
64305,7432.589998533256
64306,14669.293572602328
64307,45222.0154319264
64308,16420.13399208645
64309,17359.272225404293
64310,64859.10457659603
64311,20530.296462934624
64312,21612.640292808137
64313,32481.985858762742
64314,11785.878231913732
64315,15304.167809740866
64316,43708.11686526623
64317,26914.857743739296
64318,13133.479708034803
64319,13953.117552750857
64320,17939.32207220423
64321,10331.36709479654
64322,60740.78261641462
64323,21774.78747076758
64324,18004.129945990728
64325,34777.52788682404
64326,65021.67894284481
64327,8274.22679685826
64328,22201.258309214267
64329,36631.54374793322
64330,51086.51191602973
64331,21297.92243688748
64332,32118.23196403445
64333,6083.1870163041895
64334,75077.61351256544
64335,21007.950963519274
64336,26953.240439518297
64337,64750.149305723455
64338,12631.60116436857
64339,51354.890083855615
64340,83466.25891846938
64341,57643.27445200968
64342,19459.743460190017
64343,63983.9013015734
64344,51231.01026851336
64345,9136.422645199451
64346,27322.72157935972
64347,64588.324459941185
64348,61582.657061768194
64349,9212.71841489047
64350,31276.712941426296
64351,37475.77223900093
64352,28158.376751275748
64353,14779.6699197688
64354,53727.6324436923
64355,72027.24712547282
64356,14470.369834411531
64357,19955.080314930095
64358,40214.07120577383
64359,41487.18596518381
64360,83193.8180111904
64361,42517.2967027859
64362,72598.25102894113
64363,21374.31353742029
64364,71159.12849039273
64365,18047.395752886237
64366,22391.29225721094
64367,12136.189555382596
64368,34945.418574682015
64369,42490.554565480124
64370,55785.303601289095
64371,14552.191034144504
64372,15941.075974327794
64373,61085.73571796547
64374,10153.5673657005
64375,41497.06459738816
64376,47353.04863798985
64377,12090.717848722428
64378,9437.030550901472
64379,60408.6756396618
64380,39413.38860042783
64381,49640.91553393881
64382,42063.62817412849
64383,8778.724076592169
64384,33933.561736942545
64385,27546.840227071065
64386,20709.29230881074
64387,26855.873300296684
64388,33790.5686412786
64389,22038.03907188191
64390,9752.3120241923
64391,79960.5682387539
64392,31787.613177626463
64393,12999.218320867272
64394,14770.964662608894
64395,9356.687730992264
64396,18956.025024725823
64397,21022.86298385422
64398,12516.515627219276
64399,28513.4203467658
64400,11173.786678014854
64401,44045.882567242355
64402,32966.83801025609
64403,38944.76161846361
64404,38337.05139040148
64405,74648.16332027396
64406,15231.908512274056
64407,35731.889561444295
64408,26376.97003417481
64409,16962.796692011012
64410,87513.69620139869
64411,10190.520061659841
64412,15792.02265034304
64413,36079.19398469702
64414,7899.953012580448
64415,37327.19061964529
64416,12369.398075898274
64417,19035.025356336424
64418,39006.122370283665
64419,9270.668905632829
64420,18571.630692747007
64421,27019.140468858033
64422,35737.38248145996
64423,29225.21974865906
64424,44313.33463863506
64425,12455.684629729261
64426,25792.271419398225
64427,49543.826261451504
64428,10160.295506576203
64429,38313.07551730433
64430,23450.81547298526
64431,17335.883500176038
64432,46112.94249678462
64433,28812.607602684373
64434,49733.34429173527
64435,34636.84649072336
64436,12599.04362733537
64437,31979.093517399597
64438,56474.26665481106
64439,73442.20295218105
64440,22477.312873455136
64441,17029.82012888608
64442,17749.073705511633
64443,22363.932665050543
64444,23049.80349643541
64445,37501.27398043506
64446,45258.97484804739
64447,36632.199550829566
64448,25714.50192014917
64449,19369.868819739466
64450,32673.742536905636
64451,15606.624409400512
64452,65989.98954497589
64453,29598.002575996514
64454,25762.344985748125
64455,21109.69108427051
64456,35943.17247379859
64457,19502.10920813589
64458,38742.35057598248
64459,11816.078511343778
64460,15965.571910608565
64461,31844.285002406214
64462,38254.05322788493
64463,19602.347986565997
64464,17694.05394194779
64465,54545.134857262514
64466,9040.215789378286
64467,16685.66872076595
64468,33550.92280118633
64469,8847.857177767357
64470,8932.755721264333
64471,7765.070481535448
64472,51780.819749424925
64473,70154.74128949209
64474,14983.017982334359
64475,33788.89432536888
64476,7138.883458859333
64477,14146.728774029676
64478,52063.47246398762
64479,21343.294745959087
64480,22146.451745516002
64481,46125.01357219953
64482,42571.86286529004
64483,36475.27976566054
64484,106428.09021799255
64485,37821.16004786341
64486,6099.864917228141
64487,14747.773453103422
64488,34569.248649715126
64489,30770.082211815963
64490,72494.19799288038
64491,13515.508064377256
64492,66921.9217836977
64493,5904.826026745082
64494,11075.36274204227
64495,55235.35915873731
64496,46378.58605855504
64497,10734.300087676826
64498,17949.347016612213
64499,14172.889210537858
64500,30352.773255376676
64501,71663.02819658705
64502,55331.83672305143
64503,14127.276264444221
64504,43220.60411647036
64505,14284.705740079244
64506,53479.63544773898
64507,46015.4920053938
64508,18707.142869851246
64509,22366.296650436343
64510,79682.81982999938
64511,29012.91214715049
64512,59189.631840792616
64513,6971.139144408937
64514,16586.95238535758
64515,51722.654243187186
64516,29486.62338124191
64517,21824.84963709303
64518,38898.48605443422
64519,15011.688287489134
64520,34956.342824746665
64521,25288.22748820868
64522,9512.310711337446
64523,81557.13170060964
64524,65971.55384223553
64525,40037.39714560319
64526,13090.98236950086
64527,47894.786943103434
64528,38347.30789791133
64529,18319.68367301699
64530,69220.84113035527
64531,54545.30298106646
64532,30164.71200217567
64533,19945.79073695637
64534,34462.083373625675
64535,69454.56004926299
64536,13827.188782398378
64537,6407.6408579721365
64538,63685.80179205836
64539,16746.365326328363
64540,65995.27560133468
64541,25662.814011133283
64542,28209.69222136723
64543,57490.42093284413
64544,66197.62665468274
64545,6302.735136830939
64546,10130.672767019303
64547,32588.637474583596
64548,42734.779156300254
64549,10033.316747032939
64550,26939.109000444754
64551,45580.58701007237
64552,26707.815159780504
64553,7521.739500618358
64554,33865.44938969406
64555,32052.200430121746
64556,57827.245252886554
64557,27081.63750571391
64558,36473.97401952831
64559,10266.190585133156
64560,25259.004294752456
64561,28099.92465786091
64562,27981.16605727854
64563,59904.269659986996
64564,26289.28909671241
64565,57903.30742423695
64566,52573.39154140231
64567,9988.795597382827
64568,31483.815775452334
64569,22207.746754559186
64570,7750.6926726786805
64571,20283.71377154974
64572,8091.726216171957
64573,38554.925703050954
64574,44460.768250391884
64575,32803.927209509944
64576,64985.26418178354
64577,40040.00894259992
64578,9066.765603682918
64579,20193.84024983072
64580,72822.09759209464
64581,18130.72976645214
64582,14382.075503595994
64583,13383.998139958136
64584,27719.27223136596
64585,12556.035607984373
64586,64721.56655961237
64587,9172.268681394451
64588,53766.104834641286
64589,8454.317927131004
64590,43107.436962903856
64591,17139.12644243373
64592,17778.72292921861
64593,17834.444704530113
64594,5806.499451115706
64595,71488.50682943469
64596,93170.63149970418
64597,21621.77497360429
64598,21566.31842478433
64599,21081.92944679565
64600,16728.61151249292
64601,13802.327364154311
64602,39948.605416548045
64603,42484.15163034187
64604,10377.89245274265
64605,13594.48176164978
64606,12725.98868361922
64607,54724.695833482125
64608,50573.137512467176
64609,8822.531666333325
64610,10914.345544652639
64611,23296.185495884565
64612,24348.815193717477
64613,20781.756579132085
64614,61710.361986135395
64615,68448.24371902709
64616,12499.68014599369
64617,13560.649713007493
64618,17287.087660361492
64619,5982.220847966024
64620,36072.97937548548
64621,37570.04608074106
64622,24917.033600457034
64623,35868.94574555983
64624,9541.127445207105
64625,24845.577714339383
64626,43289.30187959421
64627,11832.210967010966
64628,34325.83092924773
64629,38455.828727723914
64630,12707.70452482337
64631,37832.59266534624
64632,17523.747507130953
64633,55192.45894946357
64634,12403.216741929486
64635,10819.910316597237
64636,11223.833956240529
64637,50834.63149931172
64638,56898.15790748233
64639,48682.7893016244
64640,35117.38649282243
64641,23350.414836909353
64642,41690.653647395564
64643,54495.0248409002
64644,34390.29607082426
64645,21808.223198212
64646,15986.407826306058
64647,43259.02423947767
64648,58842.60491862096
64649,11534.682277868817
64650,42702.53086224867
64651,37482.487698904806
64652,9837.065054318096
64653,29433.47143423674
64654,40749.76931008739
64655,40766.45574971575
64656,32332.304029131912
64657,8056.437937989676
64658,72991.7019298843
64659,9698.775097960126
64660,57440.78452477294
64661,17907.55335144222
64662,23285.762922590497
64663,17821.290955078588
64664,31880.73442986919
64665,13898.340707092675
64666,129572.55864449419
64667,18724.165139291315
64668,8419.134169236433
64669,16632.53125086594
64670,23564.561453304323
64671,73822.81663917113
64672,29299.094746032486
64673,73199.97983418708
64674,66395.18691249561
64675,5738.1409700751365
64676,24278.19002151971
64677,74802.8208814644
64678,51105.63266081293
64679,25505.972268207533
64680,41429.1251721671
64681,15747.264140947902
64682,52447.359633594235
64683,46846.35325765588
64684,33079.72282082195
64685,85753.51040040894
64686,84883.26543769665
64687,45366.9073772196
64688,35714.77178772485
64689,20723.05161697926
64690,50674.37487724135
64691,30935.940812510722
64692,28159.9732245883
64693,44068.31310515282
64694,27402.500041308827
64695,16802.355945481286
64696,32425.20415132863
64697,63861.20778456325
64698,23740.36945938444
64699,23064.64375293392
64700,33430.79821288331
64701,9436.350600756452
64702,30377.60664782284
64703,11891.064947108182
64704,48156.04322122126
64705,46671.65354102724
64706,20295.66837537603
64707,31604.50138732168
64708,8870.38934253108
64709,51818.97192401497
64710,70112.91027192376
64711,12061.414556514457
64712,10297.829908662887
64713,39728.45733963788
64714,76174.72635828615
64715,41334.68118773871
64716,21156.443573490003
64717,14635.998331979885
64718,22271.134916112467
64719,10578.293085190067
64720,14632.374692754367
64721,7975.660480626473
64722,24066.94185230514
64723,47896.16553121887
64724,33742.7423609363
64725,27832.74025578948
64726,68292.71679162444
64727,16926.26925348163
64728,43720.86465824311
64729,10462.679602547585
64730,51552.611846289234
64731,31816.973368611885
64732,57233.96737309803
64733,42471.422817594575
64734,48514.32459220091
64735,31281.0570273301
64736,77726.38117926026
64737,55594.2088061212
64738,5570.521322289415
64739,6513.903501749398
64740,72811.15682469762
64741,17905.239150083566
64742,34213.30506104226
64743,62352.82847559241
64744,39526.04997841139
64745,40852.770878822084
64746,29356.425783239894
64747,59216.71606471254
64748,45085.565752251714
64749,49583.16291794531
64750,40557.7405219823
64751,95725.90219796641
64752,19746.459091283654
64753,7906.860981861477
64754,38243.399581593694
64755,48616.30392151466
64756,87579.15338298387
64757,63557.47302849152
64758,9042.715723898278
64759,6391.13101290289
64760,17758.03500226525
64761,29099.990702050152
64762,67751.80199970135
64763,25192.866086827667
64764,19398.96512853304
64765,41035.212133532805
64766,38397.99943840572
64767,51773.312424843454
64768,29169.974292860185
64769,10015.272840233847
64770,19960.917935597186
64771,45022.479673384885
64772,12493.806066781843
64773,41514.107562477075
64774,35520.7416391819
64775,14482.143542324317
64776,68891.74186045228
64777,7848.357109027293
64778,31701.177307278642
64779,63169.4489189662
64780,59493.44228279294
64781,34067.107264918144
64782,63433.10260289212
64783,37581.094762983936
64784,26267.353147556918
64785,41718.61090243858
64786,12575.712100697896
64787,102890.23489072901
64788,30177.51781443943
64789,13716.395613189281
64790,116108.23723587097
64791,14657.06398777747
64792,36859.72779468994
64793,16644.79046553118
64794,49408.898868039454
64795,34714.52764205778
64796,25587.035125322953
64797,56101.28114393926
64798,23894.21854074858
64799,9744.874547695865
64800,12160.204023076676
64801,38165.983927389425
64802,70272.87374710354
64803,14717.179995258968
64804,75960.64063872966
64805,13760.618177703132
64806,30078.32922439104
64807,11123.890864487046
64808,8276.999198249157
64809,9207.282150426548
64810,97923.0780012148
64811,7143.082421824196
64812,89472.7338495054
64813,14845.531527300596
64814,22003.987108798738
64815,21968.178365839398
64816,18143.40842999664
64817,61336.33640682178
64818,51574.013139925504
64819,11808.485511513776
64820,22420.308610141685
64821,11062.710172141919
64822,54155.66716109615
64823,23870.87870640934
64824,74371.91119855568
64825,23810.990060970253
64826,18164.501693051097
64827,10357.97709322198
64828,26264.252531490536
64829,34280.07814810135
64830,11426.05098852301
64831,23503.47057435319
64832,65173.87414695006
64833,38489.32724701675
64834,14324.106500246877
64835,59464.17245022345
64836,48222.71883105446
64837,36520.27127218677
64838,23726.06452864172
64839,51185.4379247309
64840,48939.74914692935
64841,10930.865994529024
64842,8179.416961731065
64843,23739.468945109416
64844,7685.756641182386
64845,75247.61968035126
64846,32942.771114707764
64847,10722.861997694134
64848,15074.70137072811
64849,24294.36485558424
64850,9031.814170212117
64851,26452.801227310825
64852,9785.678482738185
64853,9465.166284684641
64854,45920.02865288904
64855,52154.37022581035
64856,24575.386008107518
64857,40959.110347332135
64858,12457.71527977104
64859,32667.267540640445
64860,21367.798258178016
64861,70648.88164658987
64862,38304.77078849134
64863,15877.626616358953
64864,7447.553808977795
64865,10954.701084376979
64866,15440.29797194041
64867,38075.185479168416
64868,21776.13466801199
64869,28843.021512402094
64870,30639.377636618694
64871,36654.839953659175
64872,16906.517154925903
64873,10389.01806599717
64874,34811.10368942608
64875,6889.869321063562
64876,110916.4113672351
64877,10127.17169294092
64878,19826.29810122927
64879,11424.674565813279
64880,28127.840157566294
64881,61752.9964716822
64882,55209.91556104582
64883,34868.19229360951
64884,86571.82916393773
64885,25464.147719374647
64886,12157.263710660402
64887,15793.958967606253
64888,30514.47063133656
64889,29825.332000840368
64890,49936.992004199594
64891,28471.31547295834
64892,11245.810711968026
64893,20056.105329275302
64894,32561.423102621462
64895,26796.804449681185
64896,53908.927561284334
64897,21083.903445258155
64898,44915.939647004765
64899,37011.59002451545
64900,63704.43415013543
64901,7552.655930155445
64902,59641.87588988764
64903,26684.50397339701
64904,23162.97051503636
64905,28519.582926254763
64906,33919.48858450234
64907,34072.81687093426
64908,9727.365653200246
64909,26469.848529990777
64910,36113.92334990448
64911,12030.1343103363
64912,41683.413929672475
64913,10952.804641532624
64914,61093.14627826581
64915,6626.931753768461
64916,20485.507315698796
64917,57402.54011031198
64918,42374.133393682976
64919,72458.11069977818
64920,64184.86011601572
64921,8528.326620848857
64922,81948.98164839475
64923,31072.293330753466
64924,11410.123734075456
64925,67119.60198446581
64926,24251.461835789556
64927,17942.46791170074
64928,46044.025341164066
64929,17080.40059939592
64930,18002.914675571054
64931,8697.137643511924
64932,17878.20611064497
64933,29457.479558494
64934,66474.20751884086
64935,10481.764495186613
64936,16792.273322741876
64937,25903.255805640114
64938,14737.80147633455
64939,25131.606906510628
64940,49182.697207101286
64941,47112.242653235284
64942,42060.26657661969
64943,10566.492421046885
64944,16548.21878733026
64945,7207.942916614846
64946,47946.97885526929
64947,14839.810269545225
64948,43730.55146261254
64949,24626.12613860068
64950,27919.276357162707
64951,12911.560925861713
64952,61546.74417254032
64953,75524.75115193098
64954,27237.714202713454
64955,56807.71967570532
64956,13943.174731978099
64957,8779.778280838269
64958,17318.87148324109
64959,41212.113238806895
64960,77731.60195270245
64961,26597.890590265495
64962,30138.653732415725
64963,47922.509856838165
64964,68954.8573648775
64965,54492.77361463221
64966,26690.42873474183
64967,33893.15349692913
64968,17886.369708726088
64969,23033.972851381586
64970,37241.70292822436
64971,19005.495348276603
64972,22917.198415649917
64973,65495.57113336709
64974,27542.76772082707
64975,43892.53038172664
64976,7502.221684159924
64977,75249.67051685444
64978,6900.1745679340165
64979,12363.167634026975
64980,25388.025839778253
64981,53599.54942930439
64982,42518.961510952504
64983,26272.3290558961
64984,50603.755441341025
64985,50019.91526135201
64986,47539.89519080959
64987,59380.33447925786
64988,86614.67661736987
64989,18045.22543644221
64990,57093.57254068952
64991,25498.254854459912
64992,15025.681319158793
64993,11092.431872065328
64994,87326.03920826502
64995,45845.61462076218
64996,48565.04786151089
64997,34133.543274132564
64998,26908.8920615795
64999,33042.80279056796
65000,16575.73679493805
65001,13684.809079674187
65002,90941.31226441095
65003,59929.705918820386
65004,24453.661243137023
65005,8895.802649848323
65006,12882.230503219758
65007,11616.65148672939
65008,37992.2021587908
65009,27638.36652037406
65010,20581.97120731124
65011,24448.906632490052
65012,23584.863217576654
65013,66740.25091580297
65014,51777.55852711228
65015,8501.600255781865
65016,24462.400514470926
65017,18648.161805089432
65018,17415.900985252378
65019,60677.256542618925
65020,29056.03746705543
65021,61951.13258910022
65022,30132.809650157677
65023,61823.93537467295
65024,12992.061733132476
65025,48452.52254735655
65026,16999.093514412976
65027,9281.341393621544
65028,43958.06650451898
65029,11090.513027310546
65030,22695.083343227743
65031,34224.65067901289
65032,38910.28624589747
65033,19458.527897174412
65034,32862.55230322268
65035,31079.436603664934
65036,26885.37082103463
65037,7208.27290272426
65038,38639.184433968505
65039,16781.5894048447
65040,21354.581305409367
65041,45564.84107223181
65042,64561.747877563146
65043,52768.35093265846
65044,34912.884195856794
65045,26980.255742113375
65046,90695.19449930139
65047,24741.413736811624
65048,9598.729578822033
65049,72977.81070881184
65050,29751.48222208205
65051,41106.476365368544
65052,17159.182300609813
65053,17560.056938027246
65054,54850.56637274631
65055,22373.660766181383
65056,56737.12024472852
65057,12403.297368595786
65058,14213.181913958899
65059,46232.368022321105
65060,33262.62911002539
65061,13936.278608734989
65062,46302.85245423071
65063,13152.753460168147
65064,38163.276632362
65065,28829.44768718039
65066,52402.16896298174
65067,23833.075210558218
65068,46478.3308371145
65069,16912.8457663501
65070,28334.678751810177
65071,25726.92107286913
65072,48711.101019534326
65073,25804.547554286342
65074,33680.87871152503
65075,30376.50148703045
65076,102664.11552496647
65077,26788.709622676917
65078,14176.161304984
65079,13438.87212065447
65080,33285.85861497895
65081,16592.3381570902
65082,48273.558679202026
65083,21378.280846268754
65084,17905.983321411222
65085,17524.244785941868
65086,51352.19171594227
65087,59965.916042245575
65088,25887.249318435795
65089,26356.02051560185
65090,42406.77349370266
65091,7445.071817816048
65092,75189.87164661792
65093,31513.231813374092
65094,48389.39655650818
65095,35046.75911681171
65096,12680.435611140812
65097,24564.93200445504
65098,45367.04110743503
65099,37059.78522589665
65100,16416.479825992406
65101,13970.080143425706
65102,57409.65173371296
65103,32503.881063222212
65104,43405.1236985577
65105,20361.629947307047
65106,20112.117146576624
65107,14894.233697136147
65108,50733.401281514954
65109,29328.517320752482
65110,7320.297344536601
65111,27896.280197992328
65112,32309.971024228587
65113,63542.14176487441
65114,31406.24190301493
65115,21162.15860462102
65116,65796.21921621102
65117,43926.14221919846
65118,23404.263016309495
65119,26021.166550457143
65120,50271.61025082067
65121,67515.32702708279
65122,65781.35508857635
65123,18237.74261967987
65124,20779.896996324595
65125,7583.517751800187
65126,34893.52577950034
65127,27247.299326490414
65128,48413.3657604029
65129,48382.343037442486
65130,44525.89422123871
65131,38986.19713150505
65132,68409.60237560704
65133,16687.721070585605
65134,34920.276405661236
65135,29397.03015777816
65136,55497.98983958916
65137,20595.909567823735
65138,24454.828234771765
65139,42439.12408510306
65140,72456.86486817163
65141,37598.99795578564
65142,63910.99705505847
65143,18375.158240994537
65144,80387.32426055326
65145,12919.370726541682
65146,33917.748991123975
65147,36700.382567656394
65148,8919.80983036098
65149,51527.25937673691
65150,13087.492572337873
65151,71047.75128599678
65152,8811.95448611655
65153,13409.701654293047
65154,9492.053172859803
65155,39708.18150801741
65156,8918.114069309933
65157,46865.462491570725
65158,79778.00525544092
65159,50997.26667143095
65160,32639.36332160249
65161,18461.16114985072
65162,43502.12912414783
65163,21226.93316196752
65164,28168.261696836395
65165,64280.97023233689
65166,9170.159997481598
65167,34551.24101849612
65168,16958.639982167282
65169,9980.428225197673
65170,28476.490073997218
65171,39648.6762948877
