id,price_mix
63453,16177.958985999912
63454,48686.007516525475
63455,52552.61795327071
63456,6217.415365244573
63457,71885.96437025332
63458,31368.539131858233
63459,57445.39207722516
63460,22316.09468940177
63461,60359.64875297666
63462,31453.649927782077
63463,15915.25390162885
63464,72501.48307386079
63465,29309.36299342144
63466,9161.745725774988
63467,15737.763600825248
63468,34255.06344528133
63469,32147.94279510984
63470,10487.458323994535
63471,49928.75142634573
63472,34607.54243518681
63473,35281.334211482375
63474,40181.19023855682
63475,29582.553667027154
63476,23550.020329739848
63477,34323.60542178867
63478,30070.135843761163
63479,47379.729111253706
63480,7971.592092853847
63481,25334.676228930457
63482,54669.05440906203
63483,14380.420378619603
63484,34420.51548474458
63485,21104.236886891813
63486,34027.283590869774
63487,30001.078660929714
63488,28044.175437391965
63489,71866.72206317613
63490,11893.347219374264
63491,21262.35224264952
63492,17105.13821788838
63493,37602.98640744621
63494,53045.532428187085
63495,37989.779284124175
63496,17112.090776628378
63497,30910.077284811574
63498,18828.562274521522
63499,14364.713614943976
63500,11185.087551682202
63501,12760.911257686312
63502,9853.34652243496
63503,6703.887070678647
63504,10255.182578276628
63505,10731.602192475733
63506,45220.519334795215
63507,20879.32129027352
63508,41006.84800501416
63509,88291.61713171704
63510,31447.23117405505
63511,74561.3864534543
63512,31342.363136506458
63513,16271.388429475686
63514,23817.471453594007
63515,25527.740643893034
63516,15723.797808369136
63517,35623.414269567926
63518,17137.519689470566
63519,41607.55714694406
63520,11327.90454057694
63521,9532.170277639372
63522,28213.93845192006
63523,26203.697069281814
63524,70911.12008429422
63525,33085.311305764626
63526,79610.21474400049
63527,11535.908010530773
63528,18047.97097896529
63529,25044.993181460944
63530,32671.855378631168
63531,39486.90294788132
63532,30112.093105227883
63533,43333.06184510271
63534,28270.880223065946
63535,31644.291239479055
63536,72263.88126140965
63537,52291.16997739747
63538,10129.276759483228
63539,83196.43026345254
63540,28018.253108842448
63541,20755.546268581267
63542,47426.809727738175
63543,51990.56230008563
63544,17691.629188056857
63545,11374.618810555716
63546,29382.858904648747
63547,11587.806412256741
63548,67455.67721934064
63549,72650.81513386361
63550,42852.138560112595
63551,63532.47341404497
63552,12519.729277303955
63553,24561.45811280796
63554,60877.69609794628
63555,23932.345501153795
63556,28510.392454044413
63557,10233.69177774651
63558,15752.16290066499
63559,7756.103507647227
63560,20849.564656978837
63561,13057.242458659994
63562,20849.390238930675
63563,33722.974927162475
63564,38310.14804407619
63565,14235.57950444948
63566,23534.81315051977
63567,16805.31037454649
63568,30584.77143426286
63569,25640.180315912818
63570,7213.330712879055
63571,79431.26963722889
63572,36973.347365769565
63573,29708.605153003416
63574,16337.359380843009
63575,22131.943568152597
63576,40695.018945923744
63577,60859.61901415404
63578,40524.82609660123
63579,39295.01253344388
63580,36042.0994879932
63581,10708.481554318141
63582,7786.524617521303
63583,28618.110464886024
63584,7491.961859564577
63585,10327.338797060951
63586,17677.05551992359
63587,37331.508281561895
63588,39470.53270324683
63589,16587.900138219673
63590,7531.260194207203
63591,18807.227704045326
63592,12631.887032538707
63593,34920.97609703077
63594,74537.83113414486
63595,100704.87504039434
63596,50008.207440519036
63597,22998.681387985613
63598,38846.12820826074
63599,12542.612526344965
63600,39926.35559630689
63601,31640.36471730221
63602,28655.71373114872
63603,34131.449314931335
63604,9535.177523269736
63605,24207.146969075857
63606,88808.60723474703
63607,85846.23135740928
63608,34315.632306582615
63609,11217.125085492538
63610,9344.91625387566
63611,30396.627728916144
63612,35428.25352380135
63613,63540.25423198015
63614,17068.761794677244
63615,49655.61657836975
63616,42691.91364717313
63617,52708.61052682325
63618,36339.8167941235
63619,24433.91590513433
63620,49876.5889236667
63621,16502.410540417874
63622,8880.234937026404
63623,31378.915235105
63624,48789.3593137625
63625,27672.20218092303
63626,13763.497990098163
63627,25265.220259538277
63628,7830.7110639051225
63629,35833.61497845572
63630,46852.5266503091
63631,18029.26116823667
63632,16193.8593605047
63633,19011.399924055862
63634,14068.732940670565
63635,17871.232417397412
63636,36202.77163198375
63637,17658.503154305967
63638,33280.77192656679
63639,29336.64075041379
63640,10074.673868740321
63641,69989.37087870478
63642,40964.74696598719
63643,23598.265979034266
63644,6599.260198901313
63645,40191.57250478761
63646,21219.57392197811
63647,33325.7813446479
63648,58563.71100929612
63649,33481.8173402027
63650,34769.80856651298
63651,36448.73356701522
63652,58280.870138081955
63653,47197.66103121724
63654,20739.71707627226
63655,17690.0798121514
63656,30823.47422136869
63657,13074.855899450393
63658,46277.848474528655
63659,61521.02671180469
63660,9606.585518000433
63661,38715.51866189916
63662,28105.03215090595
63663,19019.1363456103
63664,10863.241169478604
63665,40432.13179465226
63666,23438.222692545445
63667,15460.316137932896
63668,23959.758720315458
63669,28836.00393746883
63670,12310.712790997884
63671,17923.629299384782
63672,16085.144952777524
63673,10493.754209326517
63674,14414.621174143493
63675,36583.72298904613
63676,20796.336130283125
63677,40567.677421467866
63678,8407.2636551014
63679,28350.06947545029
63680,7513.807991973348
63681,44020.05256032151
63682,29124.678638495425
63683,51794.987396650875
63684,8506.661504845222
63685,19141.928096004387
63686,25372.451395002594
63687,27339.60275392006
63688,13951.878603658894
63689,47585.64876718548
63690,11196.752589794432
63691,10873.241509203886
63692,20950.82610724096
63693,10064.774190586908
63694,8212.38805012525
63695,20134.084257958842
63696,43269.53273143363
63697,12895.099231205702
63698,18066.788478399038
63699,24273.30456296768
63700,24821.402192492842
63701,44365.480449690534
63702,17481.600256464422
63703,27710.088824047314
63704,10435.79449792584
63705,21322.597602868955
63706,17155.155190724894
63707,9109.756433608043
63708,57537.73806973806
63709,63531.66642018389
63710,14067.28891260642
63711,19559.50401171284
63712,7768.376215387674
63713,29393.404265338784
63714,16291.297230463371
63715,28151.254810994546
63716,35584.39521572747
63717,42751.30180068884
63718,62385.99622960886
63719,71801.29061543697
63720,52796.27548282247
63721,9713.414584926759
63722,20762.66120694134
63723,8884.629355636815
63724,35894.34337789277
63725,35108.55302050611
63726,11748.555983775732
63727,42901.97024916448
63728,84107.48046961955
63729,59620.89121621965
63730,60216.1903962599
63731,32692.828222407225
63732,16003.052500130223
63733,10877.390546080846
63734,52617.49476880515
63735,75875.95421293922
63736,72672.80699284692
63737,13892.572913505708
63738,51833.06883935251
63739,52585.362936020974
63740,17866.59208169199
63741,41525.32494172848
63742,19809.03072284387
63743,20832.470350229094
63744,9358.004171425353
63745,26425.347388774786
63746,28624.10231793041
63747,39472.029901649694
63748,24405.383350269345
63749,14669.621713527322
63750,40712.045373946356
63751,15055.37485449802
63752,28596.163802048417
63753,28285.06048286644
63754,61234.069763947686
63755,23331.726609299396
63756,10332.310409516345
63757,89030.88213493637
63758,22347.80532380357
63759,8301.825130881978
63760,73230.74328905159
63761,71820.98089520128
63762,7153.92640222119
63763,28517.902488260086
63764,20793.063472530033
63765,20038.844427208784
63766,24703.542659263418
63767,22646.176429255116
63768,22810.03152582304
63769,33173.92265418102
63770,32425.411274716036
63771,56095.169718657504
63772,22155.32159044762
63773,67209.70501955866
63774,25819.75644356264
63775,18441.959616745808
63776,16201.236071424963
63777,16298.219933245578
63778,26965.070521774185
63779,16701.634635566224
63780,30361.626677749504
63781,43993.58616226452
63782,17503.380683068113
63783,34366.75568028161
63784,41279.09815990721
63785,38015.47341132084
63786,7220.784778510856
63787,39987.752184919096
63788,39900.01783796244
63789,48256.98588503594
63790,33720.70018408103
63791,53527.36414029012
63792,17704.55787938641
63793,38779.96070386106
63794,12487.260946613616
63795,12178.46051037589
63796,32258.81814193601
63797,44624.01157686582
63798,13587.260586176963
63799,29257.951212453056
63800,8938.203617976655
63801,185362.3109304545
63802,9315.551170600604
63803,24799.150037045605
63804,10646.385792908704
63805,23061.45601830911
63806,10110.972740900695
63807,41544.91381445933
63808,45835.571502243576
63809,9561.251881765264
63810,29943.112040015345
63811,52311.662161096574
63812,42175.61495354282
63813,37052.42187466327
63814,21002.269777382844
63815,32590.616830769068
63816,28240.720570444428
63817,56611.94231390361
63818,13341.179038901304
63819,28327.47783505484
63820,13391.62611821825
63821,10736.409285572332
63822,45398.71936770432
63823,27674.02530027995
63824,49786.25980214674
63825,25069.426214771927
63826,37218.50874099163
63827,37608.93585768838
63828,9067.108899694049
63829,8485.639399109536
63830,32784.71047833491
63831,18392.938056468538
63832,42036.34291390957
63833,29137.248045793684
63834,16440.647492738135
63835,17615.219946214165
63836,38559.54736791707
63837,65509.592800246406
63838,64150.25090280051
63839,41246.06237462736
63840,30923.50773523082
63841,40608.9639842713
63842,16644.350981476146
63843,117069.59701661603
63844,17856.145086162578
63845,21192.847746974992
63846,67554.72887097127
63847,10810.385392579283
63848,45435.94298279847
63849,11817.055788953145
63850,20206.886224316084
63851,13245.90214789838
63852,49247.629483786106
63853,10493.669551720997
63854,50601.016146602306
63855,42107.78167551015
63856,9547.325209046947
63857,26998.649301410718
63858,5773.828809605931
63859,13683.844890402817
63860,11411.854068224759
63861,60769.77845854267
63862,118945.27601744508
63863,33794.31464215143
63864,19968.525145014573
63865,26725.50658857084
63866,13605.415442228805
63867,35610.11447552628
63868,32941.22016645454
63869,35931.91392884398
63870,55242.8585871129
63871,88211.44807174974
63872,41002.64688353809
63873,38575.23927238559
63874,18239.96171704758
63875,56483.69416691855
63876,16371.476435563833
63877,68006.80050364955
63878,21242.942737653037
63879,40031.11421885396
63880,27541.629686080494
63881,25418.316352699923
63882,13673.259158676246
63883,38135.82807443361
63884,37888.177905909615
63885,38645.736253584575
63886,36685.36385976277
63887,12636.592237562269
63888,17204.55103816373
63889,29680.85218396414
63890,17481.001544508603
63891,50049.13334511698
63892,37595.31279132591
63893,54029.91088824533
63894,8950.008996816683
63895,25486.71944560133
63896,24059.519079132984
63897,13425.042272582417
63898,39306.95103598283
63899,37222.82811599462
63900,16549.477172827952
63901,40779.09760983875
63902,21735.11295312425
63903,6874.859212008403
63904,11762.517327241267
63905,39453.65992709546
63906,12688.165330239568
63907,35611.218503860815
63908,12823.733188215263
63909,8850.78382757426
63910,24706.459887732573
63911,18106.967111422244
63912,16043.579355768157
63913,24816.285584026053
63914,29731.04014613953
63915,6841.506443433025
63916,14088.909633537616
63917,32998.269242642666
63918,29128.38475325467
63919,17513.03663359172
63920,14984.272368518905
63921,58072.48257094092
63922,43459.38532310068
63923,27694.96575145913
63924,33052.86262363842
63925,8601.50974693795
63926,10184.236524166903
63927,26767.167054779857
63928,36417.97007463451
63929,19480.394691692614
63930,67979.88778053985
63931,15788.41516984983
63932,33970.761837819155
63933,12548.662841515135
63934,32130.740821818712
63935,9079.872951699901
63936,68992.59281737587
63937,64772.67846098164
63938,7391.879535140336
63939,36767.02246374023
63940,26889.852802828682
63941,56984.017243566916
63942,12604.083951239643
63943,7785.356148342626
63944,52262.484711218014
63945,14218.1867228813
63946,50103.59573814571
63947,17809.36502174818
63948,44207.085348950175
63949,30431.43864551428
63950,16935.658220498113
63951,30722.307428411576
63952,28404.530319984846
63953,17889.110294358055
63954,47673.046030378915
63955,33702.86382065453
63956,46904.24812897053
63957,11387.876163781282
63958,28681.128250954407
63959,15377.410312704455
63960,49969.36327452108
63961,30632.992737247834
63962,17604.751398157765
63963,14809.501750671965
63964,28652.5613639894
63965,58453.52166076761
63966,5331.358604550375
63967,44126.56693873195
63968,17573.031217650183
63969,24710.34243763004
63970,27435.16622449726
63971,51730.229358720164
63972,12322.210744884724
63973,39838.64070182335
63974,23448.65437336168
63975,29901.147075325913
63976,32192.373796821215
63977,7224.032429147521
63978,7432.147240249445
63979,19107.733218899208
63980,15117.453465436665
63981,31087.69271191104
63982,43247.37261711004
63983,63586.3247806454
63984,47567.905357812684
63985,55974.123636969554
63986,25241.496393285022
63987,34414.850986031124
63988,10041.930825715739
63989,9456.637295263252
63990,52355.20409835119
63991,19464.413307729134
63992,39893.5159027718
63993,73967.59610245735
63994,23918.55675142244
63995,13055.474459206205
63996,68795.71872230041
63997,11517.334826329898
63998,21865.959135586036
63999,43629.77732501179
64000,8927.530796718565
64001,42163.51045237969
64002,44142.07599012767
64003,10898.548857436686
64004,32561.30640862714
64005,19001.187373134773
64006,32788.98365560006
64007,49268.40596636152
64008,15541.312130104034
64009,15115.774428820758
64010,37599.20024086246
64011,33867.985567703494
64012,10021.444297183145
64013,13215.076190613443
64014,25888.684858334367
64015,29403.731515007214
64016,17167.164942424875
64017,38512.24218055706
64018,50064.30193414227
64019,21047.569850859574
64020,32173.353338084453
64021,30675.194202317536
64022,28668.7146012199
64023,20770.344065046425
64024,12025.729296692654
64025,14729.52647175555
64026,58135.602680230135
64027,21497.943795867213
64028,27120.65898152521
64029,23282.793156531334
64030,28498.819981312332
64031,6710.369231905531
64032,15761.686033318456
64033,42380.623663973965
64034,20645.964449225597
64035,8706.32463400564
64036,19522.02504092433
64037,9731.261244203499
64038,32713.143771053867
64039,25301.83407496553
64040,14187.053823809121
64041,22620.744804249676
64042,55885.65052534781
64043,17794.72334488851
64044,10698.888080422592
64045,36162.371627022425
64046,56256.0762420738
64047,24544.480037311354
64048,19784.00153648031
64049,31407.494481762493
64050,13321.846197887236
64051,66543.47503701402
64052,28186.293571779024
64053,18728.303012498764
64054,51914.79725043272
64055,9547.562246954416
64056,10306.501967850558
64057,53675.83094596531
64058,9237.778540824198
64059,17723.2860399988
64060,21163.781668460295
64061,29970.590716462008
64062,29792.382380683055
64063,23223.29048540969
64064,63331.485472052584
64065,14872.875295612837
64066,23976.317791385885
64067,19657.306719976288
64068,30241.52657495498
64069,15820.407930760632
64070,41793.983282406785
64071,35026.286540308385
64072,50675.48348269473
64073,34532.798670676246
64074,93683.61110730846
64075,9069.193270533058
64076,32670.29773707805
64077,6564.012144545277
64078,53853.02508586184
64079,29907.75195744166
64080,72486.07712169908
64081,40110.07718149759
64082,63419.81654861709
64083,23047.47225551075
64084,31209.404027529305
64085,80298.94173815979
64086,25203.339207207035
64087,27767.792569383513
64088,33730.530944888356
64089,24297.44848940872
64090,24518.08151072989
64091,31858.040870892077
64092,45778.85454167587
64093,19795.186902642243
64094,41949.90978133786
64095,16394.45883526684
64096,10046.718678208468
64097,64875.46283684956
64098,58830.120937831336
64099,42637.63638894672
64100,13144.479830551398
64101,19377.326466775532
64102,61374.33532053283
64103,29657.498095995783
64104,20267.88263482955
64105,40702.442899057394
64106,14377.22732613593
64107,46793.11567693141
64108,28191.27595870049
64109,24127.7153654933
64110,40052.48297220458
64111,31599.151262969594
64112,28902.080459409768
64113,41084.27254390302
64114,12745.285083038158
64115,34474.77206511514
64116,24697.96522583499
64117,82988.9016424327
64118,16498.506320943176
64119,65483.035265825514
64120,35465.30213246368
64121,7084.711239884165
64122,44452.463672055055
64123,48359.67009684503
64124,43855.6478641228
64125,13492.902571120081
64126,46234.64275167564
64127,32028.818042494797
64128,22644.055164261674
64129,10173.039098073248
64130,55686.74101333511
64131,31804.474069804288
64132,19989.197025169196
64133,32225.99738940086
64134,60601.87819309581
64135,13384.954187023544
64136,36523.66136938248
64137,56620.78769269874
64138,66815.70695024682
64139,34093.1594487943
64140,34254.34523197828
64141,39005.27528615712
64142,5950.098070537546
64143,7699.142161644493
64144,6473.86307398857
64145,28257.95262604116
64146,15235.27681918187
64147,17481.64574957632
64148,24478.129769447813
64149,17211.587033367272
64150,42645.84581890801
64151,33433.985804355034
64152,36945.62498031312
64153,19604.364159345365
64154,39181.50931916144
64155,16369.721960315112
64156,26301.14885195942
64157,24515.546920987887
64158,15713.898580243746
64159,57612.07602488015
64160,60892.33856961552
64161,30942.417184192105
64162,22311.5175398461
64163,13672.78240825887
64164,19619.193788486882
64165,26143.51820651198
64166,52837.28688791107
64167,49430.79744272413
64168,22750.01799919596
64169,40119.83522972326
64170,16063.95338544803
64171,21121.34189940463
64172,60601.90580988886
64173,28483.390720405067
64174,31472.37586257778
64175,49151.88402748039
64176,17697.66657058276
64177,56979.60230352567
64178,62553.175277077724
64179,33042.58324774727
64180,8933.063395972733
64181,35690.016452008866
64182,25442.481017409424
64183,26434.649045600723
64184,15024.69042766438
64185,19005.71768453574
64186,29337.654098579857
64187,12640.68669829763
64188,43244.73864358179
64189,50669.34788131637
64190,43578.93906778352
64191,15527.749734026382
64192,34626.86067630558
64193,59565.054344678676
64194,39771.85640863346
64195,45421.06033903937
64196,41140.3207888757
64197,19009.031312414078
64198,33990.6510736091
64199,23637.85881898662
64200,33870.380898904245
64201,19408.565128801158
64202,10971.853979583182
64203,15951.005611159952
64204,52252.49146744178
64205,34691.621209474295
64206,32135.757587047527
64207,17042.997849163505
64208,25294.109259605346
64209,13704.65282127753
64210,97469.3087620561
64211,39518.480721394255
64212,61441.81756820021
64213,49738.45416786619
64214,31491.338519873065
64215,13115.117412338896
64216,70711.83638487541
64217,14361.557968976551
64218,67645.30349437229
64219,12115.802563723191
64220,23533.945214320007
64221,7550.760177815315
64222,7937.477476562231
64223,6294.796761157699
64224,24818.926389504733
64225,46897.67859728378
64226,28356.43347502106
64227,29200.780293459087
64228,16636.830903969705
64229,23028.11938226843
64230,35464.626235273114
64231,55509.39274006189
64232,37051.08964902574
64233,32473.635377707542
64234,24731.355508949804
64235,10798.861698116496
64236,6634.341098783376
64237,14748.86424102814
64238,19641.8522425489
64239,21245.093390664282
64240,42261.28885838896
64241,30674.027574910706
64242,8137.295250020548
64243,33743.1530019869
64244,33097.89696947833
64245,43807.53734390785
64246,24832.839310684463
64247,19729.09870970616
64248,34560.43325368107
64249,18369.986820170132
64250,23400.852763263807
64251,32859.05515322155
64252,13041.216019192241
64253,66365.92908636373
64254,21532.57893350997
64255,6800.379157742419
64256,19470.104877407033
64257,14799.57438566188
64258,81224.35444576183
64259,64138.51092688792
64260,37685.94760461942
64261,70589.72421230024
64262,30919.805579272077
64263,10040.720279355708
64264,17570.98395375124
64265,24142.485995386345
64266,8191.707529846366
64267,37425.99286979728
64268,11478.056753205401
64269,5745.243370349569
64270,24686.487144180246
64271,85710.51587321666
64272,73815.80368214851
64273,12427.501001397475
64274,40356.07203522856
64275,13544.994106470043
64276,41670.546793562375
64277,90296.26647481247
64278,10695.51906809109
64279,29129.81873432197
64280,23992.729571583433
64281,19226.62072674181
64282,19795.367145700427
64283,13651.053789062662
64284,11148.816305217013
64285,36918.45565544508
64286,10639.75809722928
64287,28952.912490680632
64288,30663.003031619024
64289,60944.38664015787
64290,4514.430336102066
64291,9764.502792900417
64292,38114.93135936549
64293,4142.545167108397
64294,14451.680833345206
64295,9603.934794753757
64296,22728.617341695244
64297,7422.242879397946
64298,58929.571711281824
64299,51277.97185084318
64300,26547.191318530357
64301,18021.54447872482
64302,19424.134843339787
64303,42690.9765260186
64304,45696.80313177743
64305,6520.519789031103
64306,13962.960058215362
64307,41434.29818142572
64308,15165.674413730303
64309,16937.402396486126
64310,61154.17114957982
64311,20121.535452509845
64312,18670.344864562237
64313,30000.191360107932
64314,10709.929029732522
64315,16804.2709003745
64316,39209.116974334305
64317,23651.39568765067
64318,12632.592156315637
64319,13263.98616618886
64320,16501.69898387052
64321,9260.234665113885
64322,58302.47900111218
64323,20590.309419985184
64324,15403.411144443984
64325,32670.780988011385
64326,62348.19165640169
64327,8555.320721774333
64328,21763.64126304939
64329,33060.59378840571
64330,43685.33287616205
64331,20643.50595033072
64332,30401.399588284414
64333,5330.200974529841
64334,66897.2969106918
64335,21501.32611914843
64336,27629.103273924324
64337,67991.6318068808
64338,12823.330880684985
64339,48780.924855127465
64340,76869.11863684657
64341,60378.73377619957
64342,18391.101746771994
64343,57522.638384752194
64344,48884.507918822754
64345,9916.981262050092
64346,23662.580735621174
64347,58815.604953068716
64348,63664.321404350885
64349,11197.754547733304
64350,29230.483186368445
64351,36658.204973831555
64352,24642.005222206433
64353,13690.17411078066
64354,49943.67053563581
64355,68916.49358191114
64356,13885.867928409469
64357,18759.829911986173
64358,38563.36568392589
64359,37359.64375117386
64360,78941.98294692163
64361,42333.89317849762
64362,70870.22036647685
64363,23716.273967047768
64364,66936.86039254046
64365,16969.665906793078
64366,21943.822060503837
64367,12058.777963159308
64368,29564.154843549928
64369,42063.10913360401
64370,54574.436663797416
64371,9890.55496070921
64372,15209.721751962414
64373,50733.780807068935
64374,9746.887391179818
64375,38359.04214103037
64376,41713.48105963724
64377,11249.252590041415
64378,9174.348164130555
64379,55105.71673109298
64380,44193.443587657355
64381,46486.390857329076
64382,40077.21951599409
64383,8017.663980611806
64384,31220.564202235175
64385,25915.10227305718
64386,18286.34781325816
64387,27469.142158110004
64388,32485.29556895451
64389,22101.66213531618
64390,9438.377326787548
64391,74472.91369390592
64392,22920.777899289616
64393,12897.146019234538
64394,13409.978984642383
64395,9091.681966452268
64396,17657.469390364262
64397,20355.790580038432
64398,12777.546102177534
64399,25369.767867491322
64400,10321.325402623814
64401,35783.204194409955
64402,31998.24364316694
64403,37176.14737289639
64404,34355.22618273612
64405,63593.48175100715
64406,14769.89572724832
64407,33869.69194641456
64408,24725.40464078362
64409,16844.506889985416
64410,87470.82443939375
64411,10032.98733846518
64412,16259.417427532939
64413,34903.26164206819
64414,7201.721384402894
64415,35706.64343558528
64416,11002.241968727692
64417,17534.687441764727
64418,37563.77800347918
64419,8384.542887997834
64420,18868.930168961073
64421,25851.969457838466
64422,33655.914916098845
64423,27284.37185325303
64424,39923.89409121597
64425,11942.314340662142
64426,25699.794100485513
64427,47209.01039744115
64428,10383.11442522368
64429,37657.84252099898
64430,18582.34084969575
64431,14909.00211910131
64432,63766.61328636314
64433,27021.281878136626
64434,47730.437389105246
64435,36070.350253201854
64436,12512.06771016285
64437,31510.437297747198
64438,47376.847143378036
64439,69730.1309416543
64440,21079.43219606122
64441,16069.134902512755
64442,15582.047741197031
64443,23646.015431311935
64444,21228.291234713604
64445,35477.67726339487
64446,42590.25812707584
64447,33914.177442451095
64448,23446.947071900562
64449,19605.869365303584
64450,26294.931262008184
64451,13255.463867760562
64452,60024.590001195145
64453,29903.486504430362
64454,22662.32636795262
64455,20140.333711327414
64456,30995.483960635996
64457,17523.22014120243
64458,37628.68481717538
64459,11799.032752135861
64460,15133.105015426772
64461,31247.532936396048
64462,34027.791603321035
64463,19562.285022853775
64464,16628.071905466815
64465,51397.01023925896
64466,8128.626810292366
64467,12663.280893624249
64468,26633.553932714563
64469,8237.695654584326
64470,8396.810107523488
64471,7622.413583355516
64472,48933.8393881637
64473,58094.33653306346
64474,15415.563253621222
64475,33750.36838123328
64476,6494.003054162101
64477,13669.640664195187
64478,48392.76743532145
64479,20648.726422355463
64480,19020.83177572395
64481,44705.63503065164
64482,43284.02291565884
64483,32923.035915932574
64484,87763.6329456596
64485,38643.98622406504
64486,6478.124682633228
64487,14671.711107869594
64488,34221.335908181485
64489,29240.983444395584
64490,69658.74903276694
64491,12484.753156964063
64492,63549.06881820025
64493,6230.9319465955905
64494,10591.480983841484
64495,46066.11354548846
64496,43409.195854057754
64497,11017.629515201766
64498,17452.281740352766
64499,13413.217648118927
64500,29562.8952347296
64501,67177.50407838999
64502,52832.94721225561
64503,13871.847248459473
64504,41268.48736473659
64505,13240.906788302986
64506,50008.397578446005
64507,43452.92099375071
64508,17117.248999179617
64509,18291.854225252035
64510,67536.07582385864
64511,27481.768433007164
64512,63344.26830825885
64513,7084.069517513007
64514,15453.160269183545
64515,48172.08513818259
64516,26080.36901325231
64517,19963.152609902667
64518,36961.05299932962
64519,14510.559342993505
64520,34373.10242049575
64521,23958.29038736697
64522,10040.623149722833
64523,73778.72772327486
64524,58855.06482524815
64525,38239.252503832744
64526,13301.960946617455
64527,44190.411680795434
64528,36336.49962047946
64529,17748.371761696464
64530,63079.138273417084
64531,47713.64352775099
64532,29261.646289979668
64533,18892.977625452528
64534,34321.85235683252
64535,64918.15665179319
64536,14036.08015874114
64537,6403.975212953926
64538,53407.0925665483
64539,15853.58830022503
64540,64709.40957781898
64541,26548.637852915275
64542,28200.97970134134
64543,45389.46027290341
64544,69432.29976115428
64545,7149.433436039857
64546,8680.865943768888
64547,29615.135812012053
64548,36567.055693776245
64549,9918.046345269413
64550,23960.836799828838
64551,40563.36529093463
64552,24262.19922698329
64553,8419.752859200049
64554,29897.585419674677
64555,28327.41743352897
64556,51235.00909141147
64557,25132.473819803734
64558,35381.15947454385
64559,10774.596577554703
64560,24269.089499832167
64561,27416.46823018365
64562,24292.454699160277
64563,55433.40976365551
64564,25215.665061094267
64565,49278.893754615
64566,50524.66204457003
64567,9845.569680702934
64568,31389.83104369385
64569,21331.153459874164
64570,6991.331738755223
64571,19924.501851653462
64572,8331.032789202014
64573,36708.59901735619
64574,39263.9042132067
64575,29852.141338692003
64576,51557.76444133307
64577,39795.610757480026
64578,10499.677403585807
64579,18485.054967362747
64580,64197.92738569864
64581,17855.83573234525
64582,13530.86610156431
64583,14218.802040536837
64584,26770.80257662193
64585,14501.046221534749
64586,55905.99422938003
64587,10060.042429057714
64588,48091.819699909145
64589,9326.203195383197
64590,40459.22437377494
64591,15406.652493354351
64592,17216.78118772831
64593,16709.07030452753
64594,5808.7899295337775
64595,69002.575087425
64596,85619.67860021256
64597,21119.4648763233
64598,18251.833947407355
64599,20730.29283520581
64600,16005.278142781663
64601,13209.023768974892
64602,35157.79518077642
64603,42056.164681487935
64604,11092.64366134983
64605,13028.514843602283
64606,11354.851777090564
64607,48814.156131340555
64608,48296.638042613835
64609,9393.741292029374
64610,10189.676759208116
64611,21823.362285569838
64612,25808.708954372756
64613,18017.01499546704
64614,58269.487832654806
64615,64989.32389361062
64616,12242.204863934841
64617,13851.855437929662
64618,16429.32290807667
64619,7380.193739819364
64620,35949.99542571861
64621,32966.016872994194
64622,21126.166300965615
64623,33615.757248096255
64624,6173.130741431421
64625,16149.239091581096
64626,42161.29011647786
64627,12168.48167000232
64628,30874.60573142679
64629,33579.41714807227
64630,13366.088019284522
64631,36286.81087377842
64632,17002.45908800049
64633,39439.208371949804
64634,11998.851287752255
64635,10372.621793567178
64636,10874.05094337717
64637,45792.8125632015
64638,54681.03543966568
64639,43510.598302192404
64640,34180.654149682145
64641,21503.256896039813
64642,32734.73262969573
64643,51244.41655800755
64644,34530.64073601899
64645,21486.23534229158
64646,14240.291577391481
64647,42360.0968338455
64648,56482.76306278685
64649,10587.111160270591
64650,44522.41268010379
64651,34979.82493187295
64652,9481.440988258006
64653,26238.299224454866
64654,37888.81471467507
64655,42686.78512586345
64656,29680.275317746364
64657,7766.83998891156
64658,68176.95024141099
64659,8428.698632578738
64660,53642.93687539108
64661,20233.380628775616
64662,21011.524354541136
64663,17796.327798414077
64664,32259.948988087614
64665,11509.93875020009
64666,104200.53478329805
64667,18042.150595512212
64668,8094.299608369663
64669,16828.639968414005
64670,23259.628559297184
64671,70972.0591635761
64672,27877.791808288035
64673,68389.14644032178
64674,64539.32832393063
64675,5595.870076632073
64676,22641.228097134328
64677,69334.32948407774
64678,49270.11946124092
64679,25016.144138101736
64680,40372.283332007195
64681,14189.349467363958
64682,46898.590027148704
64683,42018.71633243631
64684,30832.13462258446
64685,85057.7039627916
64686,93169.4996902718
64687,44878.061031282065
64688,34250.53128401301
64689,21245.81486935549
64690,44628.68359363366
64691,26562.180565041224
64692,26571.228607670455
64693,40675.02430294354
64694,23804.113409375626
64695,16859.09159377125
64696,31405.52586609378
64697,57160.34780892066
64698,23711.464354238575
64699,24891.611458684907
64700,29858.31133783915
64701,10318.89763346783
64702,28709.26898594595
64703,12371.546989320703
64704,45839.891781899794
64705,42787.06406270374
64706,20119.973068763284
64707,29312.84316927954
64708,9570.772401654987
64709,49569.50810184629
64710,67461.51529014367
64711,11384.311150598829
64712,9236.174615770753
64713,37766.86475494914
64714,72162.6220409724
64715,38192.18321374275
64716,19914.15455641514
64717,15344.923364704675
64718,22217.748757865917
64719,9330.749320294384
64720,14393.501340193088
64721,7477.280658202228
64722,23201.998140736203
64723,43369.91393237832
64724,29093.274979120022
