id,price_mix
59806,22832.083575125424
59807,32046.58842847153
59808,17623.932221769817
59809,24160.89141242733
59810,14332.798102487934
59811,19030.34676135302
59812,25210.29901066439
59813,85170.86098272521
59814,16989.19943419529
59815,28036.550514057475
59816,10126.371044023563
59817,28946.545787930292
59818,54046.87487844136
59819,40642.838408760435
59820,16530.007458276825
59821,11446.825223270196
59822,9616.926158364193
59823,6383.232241726218
59824,26071.66994822159
59825,59670.15635909638
59826,19243.328881061185
59827,22297.07459409145
59828,71999.10947356024
59829,20751.16301172838
59830,32830.93297215253
59831,11197.301979618189
59832,14037.020659969668
59833,43870.40007575283
59834,47977.587775239626
59835,15750.694203788404
59836,53533.015623915475
59837,49965.100939054915
59838,35616.288358372214
59839,16768.145539274024
59840,16011.757839011118
59841,53466.517787113116
59842,78059.0623583624
59843,44357.039315788235
59844,76434.26015004412
59845,18358.17332536435
59846,60346.69378165831
59847,36513.282986739825
59848,10665.171270087874
59849,19935.660390976605
59850,23188.789590051063
59851,11654.020882913366
59852,54505.521762006676
59853,15577.559133612074
59854,9506.869857452235
59855,9700.773726690964
59856,15440.104914473435
59857,21389.305318368002
59858,13936.589206000106
59859,20574.259695789413
59860,38808.76312308927
59861,58644.307776017275
59862,10875.4454379417
59863,9393.00428006745
59864,42673.97953307865
59865,17645.663433433805
59866,67583.9762525619
59867,32023.205473834256
59868,19664.299662964553
59869,63210.00002029209
59870,16787.824471034583
59871,25782.109327941715
59872,15936.42237249166
59873,19760.899731814763
59874,10847.72281990902
59875,37796.90320129634
59876,20116.84926985677
59877,55748.08870017943
59878,22970.780158929017
59879,15411.59538923323
59880,24210.803092909395
59881,15555.527441417711
59882,16477.689966606784
59883,60593.37849375009
59884,52337.06031769079
59885,46080.11384613578
59886,22829.46769359651
59887,35386.86615520795
59888,66013.95408279679
59889,37071.48953869581
59890,52253.99103845132
59891,15049.998199263096
59892,23570.224598193607
59893,109800.95145915268
59894,14992.252195047698
59895,20023.987141395464
59896,74975.74940302086
59897,32516.463631972838
59898,23925.844804456145
59899,29760.552204006985
59900,7751.31395302401
59901,15623.293569550511
59902,24018.21753908677
59903,27743.082844726378
59904,13704.312868733243
59905,15372.92970287106
59906,11882.265347831759
59907,8986.696421990478
59908,67228.11564528874
59909,11898.985049316634
59910,52651.385115295314
59911,15517.034106513001
59912,18460.2921959257
59913,8670.176082545422
59914,14631.245480802194
59915,22807.916788209295
59916,57880.15127820091
59917,34171.20158008783
59918,36358.11502481278
59919,23135.182815796477
59920,50379.94443095253
59921,8537.989528342543
59922,25058.127181008167
59923,51561.515208413795
59924,14549.43643390529
59925,16676.778999922346
59926,28389.191507279378
59927,21785.154294340355
59928,33186.25170324676
59929,34145.86427819086
59930,29839.043553602012
59931,23841.33361463879
59932,32802.66574078637
59933,48858.54841600421
59934,28378.363891355177
59935,28783.109162514527
59936,44015.253645625795
59937,14820.340627910164
59938,42199.620366528754
59939,34210.40833331444
59940,16584.474322978574
59941,14513.391206747452
59942,8795.069439126002
59943,18645.94087231344
59944,14730.974589182859
59945,25279.844716885662
59946,23067.568276421407
59947,52158.84392791397
59948,26325.22372646165
59949,11776.57773871881
59950,8850.84367304265
59951,20558.682386760862
59952,8862.436883795397
59953,23075.240407192337
59954,11341.85743634023
59955,34744.14055911453
59956,33004.30463684155
59957,32633.455271267223
59958,32555.422232235556
59959,21556.449545441763
59960,13687.54698828977
59961,41738.30160588938
59962,33432.10217493927
59963,15620.87417215975
59964,12546.036965670635
59965,67261.74356311298
59966,17177.59815358959
59967,80574.17205658392
59968,17186.20416518973
59969,64736.35558855828
59970,38816.180967868815
59971,17295.42962534412
59972,14167.067891486608
59973,33681.07510041333
59974,50553.16431332973
59975,39696.35652165444
59976,20995.296130180002
59977,36564.73100268476
59978,11345.92405074033
59979,35312.531088413474
59980,7415.56383665461
59981,62077.71859359721
59982,19712.21822355374
59983,43787.36188801162
59984,28301.85612208298
59985,8971.522727046373
59986,60142.654447366556
59987,10323.14371852306
59988,26041.70192884968
59989,54903.58331106903
59990,12924.813195029654
59991,10386.760101509972
59992,23111.509277229223
59993,33454.46633235806
59994,29455.69647972985
59995,51541.08022108292
59996,41613.60237623536
59997,54764.51471590755
59998,16404.65065356957
59999,116152.58492746428
60000,19558.548979053805
60001,75881.68479627493
60002,11887.83335687964
60003,50092.943420379175
60004,69202.41963399091
60005,10819.277922679732
60006,33263.50655176414
60007,56677.77105304035
60008,43510.0456148402
60009,16629.033601366616
60010,18458.679610916814
60011,48525.66303491394
60012,24721.623989015483
60013,7472.664183271824
60014,64924.184615219965
60015,26186.287970232326
60016,39710.221211281925
60017,17790.269066043857
60018,14866.078235358833
60019,19606.645152048564
60020,26042.385836239337
60021,8553.165205862726
60022,25684.507748472104
60023,12561.259304921423
60024,12203.870675551902
60025,21971.852133447614
60026,9215.935634365058
60027,38268.67570859052
60028,8889.30443808221
60029,22479.660005353333
60030,34458.04180042261
60031,47639.73280953632
60032,15388.82449558558
60033,19287.42304565139
60034,53957.59208235245
60035,8488.175780913738
60036,30480.848989023943
60037,37903.502616218306
60038,12557.134460768153
60039,28835.772342460234
60040,36340.765640087746
60041,49575.60486795616
60042,24858.9952647007
60043,21214.0446242484
60044,29712.541556165037
60045,40242.3763376758
60046,18060.677611261242
60047,30360.733457139315
60048,33220.91275783916
60049,6282.338095258485
60050,44051.67474930381
60051,44825.39871264151
60052,26630.949177604063
60053,68275.31079500809
60054,27228.21105808576
60055,6882.785585051193
60056,9421.230626545788
60057,95242.72233151176
60058,54408.32843631857
60059,25292.27179362175
60060,36046.401456825624
60061,31649.424690330794
60062,33981.50377233767
60063,63306.42381850166
60064,45447.70737448731
60065,28245.500152098
60066,7618.781787255608
60067,25365.076153405334
60068,54145.90513368047
60069,10317.975602036062
60070,83758.36864723644
60071,49013.21648547326
60072,8611.021077586345
60073,14818.02454099321
60074,42313.584846025806
60075,54053.217205982044
60076,196520.0885632691
60077,16144.365783101628
60078,26375.468914873687
60079,34060.81135306017
60080,25936.178706539384
60081,65187.92352278855
60082,54796.61872464358
60083,34654.034118553434
60084,101416.62930588392
60085,17921.042426687753
60086,25215.163351413437
60087,23500.118066690105
60088,26246.623024950488
60089,40264.37388442739
60090,53713.82440428032
60091,25012.41094632272
60092,10306.139732274913
60093,94572.07893484726
60094,17879.997513473732
60095,26348.13523950746
60096,12904.305833752614
60097,10965.587126753711
60098,37709.02875521705
60099,20845.566244402242
60100,29911.357690083398
60101,34239.48176974075
60102,42759.5494548774
60103,62443.24603347004
60104,35638.0142779407
60105,45613.75807494973
60106,46954.40559776017
60107,32422.966231031067
60108,16383.764179780217
60109,38375.17318423678
60110,40873.413579965185
60111,46653.04222536478
60112,32618.11185031189
60113,14555.720281550624
60114,52872.158500707126
60115,106316.38459396778
60116,30340.41021549672
60117,34729.82606417894
60118,36284.344149966404
60119,14216.268983591304
60120,32884.07648601964
60121,28265.81515282265
60122,18364.490586564054
60123,61023.21274628259
60124,29679.81039149445
60125,20094.65691488711
60126,11382.977329455742
60127,29688.25265399318
60128,13335.911959543042
60129,27609.950783153763
60130,39282.20004600403
60131,61191.196848551
60132,17131.32290985195
60133,65340.44001266646
60134,9406.869731629555
60135,28927.645780515602
60136,17133.65699882373
60137,20882.05838770139
60138,12923.528542612377
60139,29354.063238335257
60140,12430.773054605866
60141,54751.35446689688
60142,8974.956819183488
60143,8419.614962176485
60144,7356.230658086746
60145,47175.86775116918
60146,29910.325734303973
60147,63678.65146345807
60148,43438.11467369721
60149,32377.46790142923
60150,8940.708717226735
60151,12366.523067120797
60152,53059.54539206518
60153,28149.334571132174
60154,43774.019618267135
60155,37255.79997659543
60156,13466.24561501632
60157,11515.770623759712
60158,9592.698048321348
60159,45925.94500136408
60160,29790.42824354126
60161,33197.86273376505
60162,14638.866701895218
60163,16551.616654941372
60164,74051.9729522517
60165,15711.746754787546
60166,29043.51833954259
60167,28387.15043508126
60168,42508.61497144799
60169,33406.89715059438
60170,61748.44297277382
60171,43444.44776361188
60172,23015.86034696446
60173,31188.55156137437
60174,56600.37775638813
60175,59144.59305938099
60176,19117.117963768735
60177,32315.77949293022
60178,12897.741643887293
60179,100159.00744760787
60180,59791.969938269336
60181,22631.237330525983
60182,11557.193201632343
60183,26229.97741554083
60184,32202.25807793147
60185,50686.19847817268
60186,15916.681117931836
60187,20563.20545744193
60188,50683.389311255174
60189,45464.49166937797
60190,12416.188143906285
60191,43744.317059320616
60192,31746.04685838559
60193,34164.2799373125
60194,46658.22390302394
60195,12505.73150249782
60196,49819.534200641705
60197,18155.039201985885
60198,12972.276393513628
60199,12854.867767338224
60200,50317.534871741576
60201,21622.450135516374
60202,35092.38691129288
60203,22614.293973266682
60204,36719.56295421657
60205,32491.861926338544
60206,48588.94574128047
60207,33121.093502523945
60208,55662.18838003338
60209,13435.690846061865
60210,12821.557051930162
60211,60047.845640262945
60212,24052.90789152235
60213,12377.203536306495
60214,38050.00889636103
60215,20258.258398789243
60216,38166.60324504068
60217,47544.67415707769
60218,51459.644665087486
60219,7573.556504279776
60220,14749.758278127818
60221,21894.881279527955
60222,22899.20855150288
60223,25273.185779556374
60224,57999.00993666442
60225,15509.919393101365
60226,16680.01333671376
60227,24798.91687601668
60228,18993.905999449842
60229,16061.216468108436
60230,16034.27680162005
60231,6785.586686571255
60232,88140.97480542236
60233,14612.664518018712
60234,61228.596923959565
60235,22542.327665194425
60236,9581.932465733367
60237,7317.79605962525
60238,35242.31852595201
60239,18072.398616471008
60240,57766.31286260643
60241,39949.64558398932
60242,20336.60443599523
60243,12574.33179398955
60244,26778.668699653655
60245,33230.027861741626
60246,13184.35325893373
60247,12342.028001059098
60248,34403.60113512084
60249,51617.220670736744
60250,26559.789845443265
60251,20833.318952211193
60252,32682.445154737743
60253,33845.263191650025
60254,19978.097535556855
60255,23370.244084546
60256,5933.476021229353
60257,14666.861323278756
60258,15132.58014027138
60259,27637.021875938794
60260,19613.514101302673
60261,14866.764019030266
60262,27712.296176883
60263,13309.42183420211
60264,17062.74184341778
60265,10028.593666395102
60266,40098.88211691851
60267,18549.951723422288
60268,19214.012513894795
60269,85863.8079721174
60270,20839.227091208053
60271,43496.01207992404
60272,31819.20546562871
60273,66684.08492506747
60274,17072.844882660425
60275,23470.73766521192
60276,43128.409163682736
60277,51372.40470143733
60278,38746.00827614924
60279,44301.04281625645
60280,38700.82722542569
60281,16147.027115259136
60282,19827.840998672567
60283,7714.893795278718
60284,48798.20900433046
60285,14365.69490783055
60286,16910.846962771182
60287,9433.253685776774
60288,20070.209563360408
60289,8299.051578285196
60290,27774.117528785202
60291,16031.107317179356
60292,39162.58229670642
60293,78623.04425397137
60294,35040.82902227493
60295,52367.114986619505
60296,53679.05449673697
60297,27070.3878052686
60298,41691.035757656806
60299,58315.85093651565
60300,9706.96173720231
60301,9182.72859541322
60302,27362.98038075449
60303,53586.425073940765
60304,47328.639764473366
60305,30507.685686176534
60306,35335.594448456126
60307,54631.91797514748
60308,20925.147377611895
60309,40695.82016219584
60310,33922.21087523257
60311,13724.1643785042
60312,60963.60492756717
60313,38077.791328032356
60314,46092.13353500007
60315,27425.598257708967
60316,34814.45471045692
60317,11232.939160505979
60318,11142.796722120045
60319,24420.338454284163
60320,8679.733599051735
60321,15786.693161095576
60322,32452.51066573158
60323,16005.223756910067
60324,46040.870879758324
60325,29662.176870753457
60326,21249.52150126356
60327,18697.472486066665
60328,16603.02295772681
60329,60192.477291725314
60330,44899.65035150362
60331,11328.075027253853
60332,32312.036957706507
60333,18052.710539407137
60334,11623.420437402476
60335,24428.771882666955
60336,39796.40053696566
60337,24895.714288663403
60338,34358.21118772681
60339,50005.424947742955
60340,9256.292196997738
60341,31493.64454394277
60342,25720.93637365092
60343,24386.70489666128
60344,18315.235688107852
60345,48127.86207616984
60346,9556.062192225027
60347,13072.417993190269
60348,29933.678286641487
60349,58208.8704010953
60350,63381.516401322835
60351,42087.27504600161
60352,92726.31959378863
60353,7943.031401776122
60354,17141.2204333468
60355,15529.671624315983
60356,7655.491456564829
60357,15194.373309074399
60358,26921.067150203147
60359,22495.83006699472
60360,78604.88775350191
60361,12402.045145223816
60362,38519.90827481754
60363,27263.402275970704
60364,14007.075071071715
60365,23109.554798547717
60366,27221.884305325155
60367,34219.00967622858
60368,48262.25958942898
60369,35561.70604205267
60370,29673.173291639167
60371,25466.970957975856
60372,25921.146701272504
60373,9142.370761097756
60374,22971.119990116957
60375,13527.860639471233
60376,6824.736186523995
60377,17956.442957042516
60378,13197.033356372871
60379,6639.444956648571
60380,52731.06896003982
60381,35285.64533710946
60382,15622.592959316016
60383,8324.938018091747
60384,32004.089843670674
60385,39147.647985668504
60386,9411.904053727172
60387,46598.25603691929
60388,44185.74264777184
60389,15951.82329753482
60390,44179.06825037405
60391,8535.564541727268
60392,31992.08600799102
60393,22149.574268469994
60394,66100.97881007259
60395,10340.520348364747
60396,68487.02862467905
60397,10830.284161772764
60398,82940.22770401473
60399,20541.620691175423
60400,23341.09130480069
60401,64560.373728148785
60402,8658.825511126392
60403,21751.457999409373
60404,56087.5298364513
60405,25876.173442369873
60406,47740.99853608846
60407,35491.96330922612
60408,14425.388371302786
60409,40529.34039408097
60410,44207.32473285716
60411,14059.777190819637
60412,85260.25349398592
60413,46656.59279777143
60414,36015.775097668884
60415,16670.37761998005
60416,50108.614552331586
60417,29132.865654462745
60418,14283.741275305849
60419,111520.51714390231
60420,45164.310679513095
60421,9529.422368118017
60422,12488.291547794142
60423,52327.540253600186
60424,40633.18948501345
60425,10195.883324644743
60426,23345.556598732866
60427,56926.23256503894
60428,38073.38949639384
60429,38740.74799660823
60430,42499.077125542375
60431,42352.10670908749
60432,15081.321451379
60433,37575.2761754968
60434,79177.87199441016
60435,26947.341054191886
60436,18940.923414689525
60437,64816.96963236925
60438,23278.3092118008
60439,39649.31633422802
60440,67266.73798735574
60441,15112.416217236922
60442,38472.12945104524
60443,49736.44628812243
60444,26169.609520749065
60445,35472.98708428051
60446,9379.830335266422
60447,15688.855264800262
60448,13684.413313565201
60449,46429.68809648177
60450,11346.53708128558
60451,18493.63196381429
60452,9105.393656921857
60453,18448.975829567236
60454,61874.813729797475
60455,47848.53349964289
60456,12446.097142802786
60457,23877.241067210198
60458,7794.840932591443
60459,19129.1985637263
60460,9170.664132816402
60461,32639.729458192316
60462,38457.89411570274
60463,8136.661777292998
60464,33398.12649287112
60465,157554.77424247202
60466,10860.672200855177
60467,18823.357765304238
60468,15649.316166753786
60469,28439.895918440343
60470,17210.511386715523
60471,37095.829158786946
60472,9369.599783963655
60473,31590.009646652317
60474,12105.296537423983
60475,38012.50718898045
60476,23042.161859774824
60477,22225.70484289677
60478,16427.263109839405
60479,55051.36475795618
60480,35641.774748662516
60481,19238.66996206197
60482,82774.4438007691
60483,54257.18929541095
60484,18492.52937515411
60485,10833.285052299489
60486,40559.20691268302
60487,12243.017390077523
60488,16878.812417131092
60489,34554.776909104155
60490,57630.45184751967
60491,38203.428961270256
60492,10501.524835070877
60493,22218.390105782753
60494,40029.461551809516
60495,6159.235604204763
60496,38192.71800393677
60497,40767.0899492227
60498,48245.44992687372
60499,142191.12988546368
60500,46643.119331183305
60501,63024.79166699988
60502,43582.93103302519
60503,25426.229354100058
60504,48251.27125664847
60505,21043.93338267517
60506,53479.05827674635
60507,31453.851137177673
60508,63656.56677247502
60509,51688.55830245213
60510,16550.713040207964
60511,11792.283533060603
60512,14221.063735655742
60513,23256.72181889006
60514,48597.10834690361
60515,22176.114853756164
60516,14922.697693805645
60517,48886.79817546175
60518,8216.139346176915
60519,9133.865027662472
60520,75809.98560663254
60521,46735.741237060676
60522,16425.213956696123
60523,28832.153912643298
60524,24788.44349589822
60525,50924.0039905662
60526,16857.339812104194
60527,38941.13281859686
60528,10737.54925263627
60529,37769.881719884725
60530,47745.40246162529
60531,28313.201653992313
60532,25415.316751855476
60533,16659.5975545856
60534,24720.976863106916
60535,45756.54835887205
60536,19486.80408816335
60537,23637.459360112196
60538,70395.84595010184
60539,35346.93787204509
60540,48417.082135993536
60541,31496.700582702826
60542,48119.77328583642
60543,28922.90625165852
60544,8764.210235482144
60545,29651.915048807085
60546,80656.5078954217
60547,27795.62852131117
60548,19827.041434245708
60549,16004.429492104002
60550,48266.156660751716
60551,31460.05218230394
60552,16484.22402979814
60553,10931.063696308851
60554,46829.40142789593
60555,42747.46796227001
60556,53679.008911132434
60557,37229.880897695126
60558,22602.697766777645
60559,39150.6136577851
60560,39685.0421197206
60561,14944.84480420728
60562,56654.11935337634
60563,11177.549960314554
60564,24870.81783091856
60565,22818.617800612345
60566,54541.6067463989
60567,8188.622062466255
60568,28074.814375085116
60569,28303.235654767173
60570,25653.52447403787
60571,76183.5546978909
60572,42277.03670231797
60573,44282.54614797909
60574,22083.87215684341
60575,9764.234371878627
60576,69579.5329765823
60577,32256.895275533316
60578,14136.441144879196
60579,20153.943695332317
60580,47206.28175020177
60581,44942.888957663075
60582,29649.160631609746
60583,18580.34619385672
60584,124115.32031732092
60585,94402.38882235909
60586,16187.162550234383
60587,10422.433923541525
60588,28017.361269817447
60589,35965.449789732666
60590,24078.256472992518
60591,30528.353244543003
60592,84849.7821422384
60593,43755.1081068526
60594,23737.132222528093
60595,48613.96098890958
60596,69427.26764816625
60597,20745.90392649338
60598,16491.292558278623
60599,14771.855283617824
60600,24345.16750860672
60601,23598.71476513316
60602,13855.423998927343
60603,21791.281983443787
60604,39975.27965304584
60605,32237.616355488593
60606,10391.507018872104
60607,22436.71348698213
60608,48673.92133203367
60609,19119.64120483891
60610,18621.17560617457
60611,37548.13534908901
60612,17544.098880616897
60613,56340.764106282135
60614,31469.73330898383
60615,37170.381182613906
60616,42218.08145880504
60617,28839.011569351736
60618,13626.969499215238
60619,28633.482779068236
60620,21452.64575762138
60621,56164.86576036518
60622,7513.43104658625
60623,12279.259031236184
60624,14350.391181654244
60625,47147.7825602487
60626,22181.204762133595
60627,14034.91148516157
60628,64391.556842794635
60629,41777.37426540733
60630,30195.643032136824
60631,37395.95013114433
60632,30515.83823179083
60633,29053.457594060354
60634,32699.854299772487
60635,45461.39778835694
60636,7046.222005678139
60637,25101.362608552678
60638,70495.36438539808
60639,35514.536088169465
60640,89142.43606823131
60641,16709.90543424384
60642,17080.091010988275
60643,16700.48359222772
60644,62538.38405014042
60645,38327.85523332006
60646,25990.951743364298
60647,50433.60086432453
60648,40724.45755945856
60649,28519.369175697564
60650,9072.20485381444
60651,52547.51855533208
60652,46935.09198744397
60653,71760.00949100402
60654,9851.21289072357
60655,54269.23337009699
60656,31129.474717839734
60657,41950.49951592859
60658,37201.59154315834
60659,71138.47144555293
60660,27065.314665042766
60661,13154.326396461322
60662,10054.323970928232
60663,5872.318433112445
60664,25170.1835154754
60665,18970.457877536523
60666,13050.253612489141
60667,11020.645365856395
60668,46355.03157039458
60669,15708.0268809153
60670,27202.425239570024
60671,12724.63544041822
60672,6651.347443901284
60673,38099.47696019054
60674,41877.01816461112
60675,104008.38705175747
60676,41983.15901557199
60677,48749.19717961429
60678,16493.02129642466
60679,18677.495906540233
60680,97363.27722019883
60681,33688.66101900635
60682,33325.492764009956
60683,14330.07234475185
60684,44454.20737925323
60685,30569.310114720127
60686,54241.66870022271
60687,43428.208762989176
60688,42918.647850637644
60689,37218.93328846681
60690,22422.144281787318
60691,58797.65537199975
60692,14115.636917225684
60693,32011.53339142574
60694,32139.99860834734
60695,7327.830951342037
60696,8005.050137975159
60697,10436.327880088915
60698,25795.499467805876
60699,24726.32833299126
60700,9719.408512555565
60701,7012.259510992419
60702,34040.6957671202
60703,53880.81676130998
60704,10867.535234189556
60705,13305.65149166735
60706,14853.607150193637
60707,46833.319657117434
60708,9510.86525984174
60709,24433.94528146869
60710,60046.63679455292
60711,119639.53611375715
60712,41375.93729778224
60713,69440.07766317108
60714,35192.62640434441
60715,47662.45463482126
60716,44033.97270360676
60717,29870.982875469104
60718,17469.577512415795
60719,41129.515746106015
60720,24643.719653610482
60721,33940.57053518017
60722,13597.383883181057
60723,28938.390991011867
60724,12793.10212725288
60725,77239.77527361174
60726,36072.0746218286
60727,12226.710267153216
60728,52539.741969005045
60729,27158.96755004474
60730,10036.843390776517
60731,41056.480327928075
60732,51311.38811878656
60733,45315.8698370258
60734,31526.25955343264
60735,12973.3388221233
60736,29217.242326416104
60737,49193.12324645952
60738,57241.71219363704
60739,65443.85394869534
60740,93533.9831683702
60741,20320.023372457108
60742,9507.274305469336
60743,26335.02153191837
60744,10064.480993433044
60745,10315.591566058967
60746,53930.27525910779
60747,23390.85502597782
60748,59058.935086416765
60749,31606.073077290028
60750,8536.254308272826
60751,22764.82102007568
60752,15057.624523499217
60753,24874.97205342901
60754,47911.67243845553
60755,19140.28637926514
60756,37172.53416442897
60757,60395.25525914781
60758,28066.94866364006
60759,20345.488992284525
60760,22239.99759850151
60761,68411.83118866826
60762,15234.580828916034
60763,76006.81508360192
60764,19378.792193174188
60765,16643.61982527307
60766,63426.923159461105
60767,15211.405262889377
60768,35250.30011387289
60769,12516.612955707064
60770,20036.384070381675
60771,46077.28201132314
60772,37269.87954845038
60773,22188.297560874016
60774,17052.31452677455
60775,25160.23957169863
60776,38059.114909284195
60777,15928.872745682718
60778,46198.45470485754
60779,29370.569223605424
60780,29475.21968749316
60781,33672.352114256704
60782,22669.589069223402
60783,13050.08063315154
60784,24872.860758272116
60785,25738.08358383311
60786,16281.995068533892
60787,36860.8571745494
60788,77547.44472583379
60789,42570.16392889316
60790,85443.0787351593
60791,32639.79808934169
60792,19077.351507057072
60793,94196.35968468554
60794,19158.7430187384
60795,33994.98569272096
60796,51844.55580304084
60797,60923.1034027338
60798,28326.794453468465
60799,65696.95238097572
60800,8497.081467194303
60801,83010.57351981828
60802,12294.538552980455
60803,31058.951096629982
60804,45164.856610072035
60805,14398.218810132796
60806,26797.04099454773
60807,23384.715714352897
60808,39580.52289198774
60809,20909.25578746671
60810,30126.947177183523
60811,58760.580820525065
60812,26015.230795380507
60813,48905.947927925146
60814,72793.13435090202
60815,48541.99413841928
60816,12688.738365631234
60817,23224.564483448623
60818,15705.364635234713
60819,12080.190579390164
60820,10195.600111161206
60821,44751.2627532528
60822,17331.462532085417
60823,21662.604087904765
60824,78179.5003076425
60825,138237.68959363727
60826,29290.520276472045
60827,32898.09024348737
60828,32771.23127879063
60829,34850.76039953367
60830,14092.13695817603
60831,31680.62030908304
60832,18964.616809524807
60833,21461.537062863918
60834,23530.76870644868
60835,12390.642141645989
60836,38120.120659406995
60837,24301.816465566284
60838,27814.98549921571
60839,20090.684229070015
60840,29063.769127152707
60841,45512.256371934825
60842,29158.263122564167
60843,49239.635926266346
60844,42972.365908691674
60845,23924.78669309315
60846,69108.68521315508
60847,27657.158654603143
60848,17450.69659356649
60849,104738.74224953924
60850,56498.13136541774
60851,50927.02333811228
60852,13164.116636930261
60853,15517.590176907228
60854,72581.26929910004
60855,75142.40962847362
60856,31426.959623531584
60857,35282.80004207138
60858,42289.96603742032
60859,9226.909779432848
60860,16315.189989065413
60861,20428.372602886127
60862,27451.604120240772
60863,53549.52033432193
60864,95125.11799208912
60865,7864.238282992892
60866,34633.46712274183
60867,7571.389857099112
60868,30476.11298371855
60869,34186.29934141485
60870,18496.98632802154
60871,81233.23948642545
60872,36796.74191369267
60873,37794.3804802437
60874,75071.47116055805
60875,25416.04050425347
60876,18560.240151306563
60877,75096.73975383781
60878,65992.09769713579
60879,16984.794809448304
60880,73980.49588187566
60881,12756.643998694559
60882,25652.78375715333
60883,13671.548580529201
60884,12005.083655489985
60885,18615.126441644345
60886,22379.693773853163
60887,45443.06034790365
60888,80930.2853543442
60889,28097.264549777363
60890,13795.359215640106
60891,45682.56423123561
60892,20465.95997478917
60893,10006.3399713102
60894,44222.51141301343
60895,17364.17322400318
60896,74286.97864638496
60897,44565.478412930664
60898,21769.815331594444
60899,16506.05333598623
60900,50548.75742221507
60901,50246.49193714461
60902,44682.73776080954
60903,35147.44648573009
60904,31257.119262622084
60905,9591.612219867706
60906,21669.79110857453
60907,23356.08013662202
60908,24409.822052614334
60909,20539.075920586885
60910,12246.619565132845
60911,22470.914886264436
60912,15946.577286268923
60913,68414.98138919519
60914,39555.62469937642
60915,11491.169311055157
60916,30710.81786480763
60917,52226.503285033774
60918,15417.43906159991
60919,8531.36027331755
60920,7716.689851744848
60921,18096.678395572646
60922,39794.464739793344
60923,35375.92987605506
60924,21717.395959731468
60925,15040.10429427195
60926,24368.175134628294
60927,87585.51203191937
60928,8859.966963821505
60929,56716.63630979752
60930,39816.14974537089
60931,22448.085762974028
60932,13483.935950448758
60933,31159.12795310124
60934,6153.779909572122
60935,14474.064024375726
60936,6982.308032092949
60937,13433.176158314827
60938,13329.178854007883
60939,68839.22210148108
60940,22469.83000008617
60941,24454.429323699143
60942,56130.189445930046
60943,30289.03840048547
60944,19160.81857209652
60945,18232.300129095107
60946,16823.699602433408
60947,39070.32143661931
60948,23530.662045111407
60949,37933.921477037424
60950,41478.08660487712
60951,37109.14421084462
60952,43264.76229546705
60953,55065.54643641261
60954,34179.545021527025
60955,25956.860158239462
60956,11989.624826199175
60957,17458.511685738613
60958,10105.217115121368
60959,62851.810530329676
60960,41002.06573634883
60961,11688.716351100575
60962,34435.94079028652
60963,30976.58472425554
60964,40099.18558788826
60965,25143.5234830673
60966,30552.38854049409
60967,39280.70112200675
60968,64435.72895677551
60969,47721.4963863144
60970,65855.18042378555
60971,49622.079124747106
60972,21349.728337676188
60973,10610.04474065148
60974,27888.403549937528
60975,57041.250918238
60976,28200.46356518913
60977,25025.904463392035
60978,25831.972684881188
60979,21348.14116421195
60980,40791.30061538081
60981,89418.59161365955
60982,9500.875684564635
60983,15603.952742133142
60984,28238.065284311968
60985,34471.16100524724
60986,41461.695459140145
60987,9607.6041879305
60988,12755.189523615443
60989,37038.72254409183
60990,34087.30640777103
60991,65976.24474201212
60992,10186.77509966172
60993,26215.946240442594
60994,23462.636816631035
60995,56271.061823646814
60996,34596.050970047414
60997,76010.54891280428
60998,17349.327896161143
60999,39733.4120996947
61000,82744.71901847649
61001,20226.46259124347
61002,37771.75530263188
61003,24340.579300603087
61004,16171.695566825289
61005,46721.54086746321
61006,21061.61633346443
61007,75734.79437632079
61008,36643.43565197247
61009,49145.18600456834
61010,9038.871951122273
61011,5999.308953380785
61012,50503.19812616377
61013,18164.811028520126
61014,34974.691804883296
61015,19291.865235328507
61016,8933.640315320736
61017,20033.03861577661
61018,29704.673871871415
61019,38728.205297316825
61020,32601.03955470337
61021,11196.971270271666
61022,18387.266307723745
61023,28445.162847633197
61024,19286.42466774189
61025,16664.358131510824
61026,83630.50362129194
61027,20372.41254020494
61028,40820.84445520105
61029,24424.848373063367
61030,34648.43874634288
61031,29550.832203939306
61032,13920.669630146645
61033,10679.390146408823
61034,22124.718320457745
61035,55539.08348130784
61036,42379.49697544406
61037,54966.76435704683
61038,21628.618915116713
61039,29955.5129431834
61040,10484.744578227612
61041,8262.630596809044
61042,31160.793803252494
61043,26197.29201297003
61044,28585.753814359254
61045,5719.759215162318
61046,10152.656291374567
61047,80407.12789823694
61048,32911.902605121475
61049,23823.317136468104
61050,9185.160168842678
61051,32008.27004514309
61052,12884.726571921037
61053,61830.45048585726
61054,9601.662711327313
61055,19298.45173719392
61056,75477.22264106579
61057,20465.7946574534
61058,29742.856887246882
61059,49219.06568851823
61060,63768.25229029005
61061,50813.62180834579
61062,34823.977240251086
61063,26941.047416957976
61064,22575.911666299035
61065,46716.51009101204
61066,54550.68468189139
61067,30000.49572544417
61068,71606.06433216218
61069,34878.023017138774
61070,22000.303039885068
61071,66322.8585282251
61072,154582.0570094584
61073,13105.995461994782
61074,20619.574018425865
61075,11776.349065817452
61076,18853.080761647114
61077,39232.79659294594
