id,price_lm
60130,42382.35247924908
60131,58159.20052284486
60132,19159.040336755614
60133,64594.081497729385
60134,9933.112558509814
60135,29995.420905226565
60136,18516.15775083657
60137,22001.34866005553
60138,14274.223212272273
60139,28568.056180223153
60140,10357.048892066512
60141,44984.24348608336
60142,7796.006660698568
60143,11787.046867513878
60144,6420.308381730779
60145,47796.83639334524
60146,26348.72064563813
60147,65614.23075183514
60148,43305.35302188419
60149,32725.192954865288
60150,5665.1316474557425
60151,12850.959003536866
60152,50614.47702572376
60153,30280.08682808689
60154,57176.12547996617
60155,35397.27351909975
60156,13943.48713221258
60157,10016.86494380343
60158,10070.787870007476
60159,42839.49473325196
60160,31738.844386114117
60161,29629.18690032699
60162,12891.863662587723
60163,16139.4312653456
60164,73039.45741542825
60165,15709.389070428584
60166,33061.80584598277
60167,25583.76060818638
60168,40941.31131846201
60169,35564.488366032005
60170,50725.893405215626
60171,43115.02818415504
60172,21801.682189148614
60173,34102.51187240371
60174,52928.72688298869
60175,59114.32665262669
60176,18780.24876617741
60177,28812.219327959534
60178,16060.282855806397
60179,82578.32666826664
60180,45987.363692451756
60181,23698.74458671738
60182,12163.86555961567
60183,24767.327026667437
60184,37246.35779481279
60185,50885.24638866633
60186,15907.735104525282
60187,22629.095380620896
60188,50861.05838814322
60189,41066.189824322326
60190,12378.745338127308
60191,48228.62051062193
60192,32243.093514531458
60193,31132.41188673303
60194,45017.236564277286
60195,12588.026847350651
60196,47956.306228933034
60197,17600.588655553
60198,13847.156269374153
60199,13862.626148809135
60200,48443.52992189954
60201,20992.240460020283
60202,36067.53605436972
60203,23711.58384462091
60204,37548.480938634995
60205,31113.997284000576
60206,44817.403449998805
60207,37640.22208356545
60208,49621.98268639291
60209,14143.027526877799
60210,10010.212250004337
60211,61000.44095656472
60212,23610.01628090295
60213,9029.579822599953
60214,36379.047639564575
60215,20108.67049335504
60216,40226.8798403333
60217,50698.14519321646
60218,58615.542042705456
60219,6648.81399542846
60220,17998.547935987266
60221,20148.808036115814
60222,20511.921292674437
60223,28246.006136587563
60224,56691.81849604697
60225,14690.867012106344
60226,16995.540551119226
60227,24983.45133937487
60228,21762.58245370335
60229,15610.589935406015
60230,17009.139784149535
60231,6898.976299937813
60232,112302.82641636605
60233,17086.15362146154
60234,62049.215524570805
60235,23541.92632738421
60236,10331.146345953164
60237,6298.838597934345
60238,34978.78831182979
60239,18282.750909002596
60240,56237.03385784723
60241,47964.67638911679
60242,23340.875506937788
60243,15517.314654155587
60244,27084.984832140843
60245,33423.66663676524
60246,13296.925562652053
60247,13821.991902510577
60248,34452.3655286587
60249,58455.24702981802
60250,25218.173690766027
60251,21218.077208563856
60252,36651.77647024382
60253,30334.034714663958
60254,18081.116539306808
60255,23805.878547166656
60256,3221.7486322185428
60257,15245.969945234769
60258,16210.649481431365
60259,25981.92093256362
60260,16507.23369758461
60261,8530.712068412242
60262,30344.74239194061
60263,14645.39657394921
60264,15362.764534405596
60265,9699.572917378477
60266,38391.94820036616
60267,18216.54534887894
60268,8855.547378057061
60269,101218.65643870657
60270,25145.36917011119
60271,45319.83751477405
60272,35256.519141551384
60273,64309.29261126742
60274,22062.533055814853
60275,22958.37004531162
60276,45530.23665287253
60277,56838.15364074767
60278,36719.417547539
60279,49322.917083520915
60280,34053.98221065483
60281,15625.424793150556
60282,19061.146861136516
60283,7017.291932995474
60284,52423.95594934864
60285,16722.468024644633
60286,18754.645806669512
60287,9038.267139745816
60288,17735.172617727305
60289,9060.761475738196
60290,23757.191836245605
60291,17104.931558421147
60292,36197.144527973694
60293,78519.66025280624
60294,33159.05200815201
60295,52709.947125671264
60296,47642.37940580445
60297,28418.095390265324
60298,38826.93949329495
60299,58123.63242863745
60300,7789.9189349548105
60301,9395.38810293134
60302,25572.977412583037
60303,52056.45305227182
60304,52371.69111143087
60305,27752.724299091184
60306,36845.725051062655
60307,63245.824470542764
60308,22914.52710645368
60309,36556.1117732286
60310,32960.008724652864
60311,15336.745224849858
60312,59708.81656832703
60313,36594.704144449286
60314,44962.354395520095
60315,25984.289006912273
60316,37476.38958998201
60317,10734.065043964258
60318,12466.248661401649
60319,21032.761626486106
60320,8946.616454808036
60321,11550.992928004302
60322,35041.37913450069
60323,14223.929176432346
60324,44700.06155273773
60325,29991.451937979906
60326,19026.6059111575
60327,16039.07591668329
60328,16216.875257015829
60329,56594.47509913194
60330,43633.19497487361
60331,10625.936504297004
60332,27751.991925449398
60333,17207.005781483636
60334,11337.253829423242
60335,23087.089605029618
60336,37423.41851269728
60337,27149.85890103176
60338,35213.26730195954
60339,52006.26544429092
60340,11577.041028198524
60341,30958.555175714744
60342,24517.870871729676
60343,25622.473974203436
60344,19337.01819913317
60345,47425.853590175306
60346,11251.13537273411
60347,15852.63620133919
60348,27153.22328819903
60349,49997.71508257639
60350,59514.19756302684
60351,40875.315054069375
60352,83934.75118360722
60353,8943.35111551008
60354,18089.464406000803
60355,15751.164214130362
60356,8879.326897121735
60357,13229.882637018503
60358,30313.365461052
60359,24339.11417383843
60360,77999.85876056702
60361,12693.420623086471
60362,34376.53217949185
60363,29630.33532780009
60364,12679.765677340494
60365,22994.473922418976
60366,28140.768945642412
60367,29111.617869325477
60368,48192.38655415241
60369,36663.07108951526
60370,30281.892485604632
60371,26270.24902109857
60372,25778.150865106294
60373,8026.091893078786
60374,24341.553801671595
60375,15142.538546613614
60376,7889.35648686407
60377,19670.12050726287
60378,12559.795692152586
60379,7129.996070516996
60380,50222.54064424767
60381,38306.49814382225
60382,17710.361079814415
60383,8476.519255134797
60384,31498.534767006226
60385,44406.78561314835
60386,8149.908015523766
60387,46147.577886339976
60388,41711.39196860405
60389,18529.658970352422
60390,41990.151736881126
60391,9544.708541460772
60392,31717.167457513737
60393,23404.20537450946
60394,63524.38993759463
60395,6610.112809485235
60396,62252.653967206534
60397,9895.522021035773
60398,79291.1724393722
60399,20294.161815518913
60400,26268.08834949796
60401,57760.32280122899
60402,8108.331337934002
60403,23056.73271619813
60404,51917.18065490621
60405,28764.777329841385
60406,45831.746825437556
60407,37324.980042309784
60408,14811.733458142045
60409,39798.912893190885
60410,50100.32690926908
60411,14130.450054133025
60412,131307.9160557861
60413,54284.9815190163
60414,34712.41945512637
60415,15572.485417709031
60416,38786.76892216671
60417,28109.360620567113
60418,13290.610839412715
60419,82396.78428378288
60420,45539.67947886279
60421,11624.741520196394
60422,12174.931540443029
60423,49331.233296801656
60424,41542.113753999554
60425,11278.451235059098
60426,19928.146149047232
60427,50271.68200777768
60428,36753.07910960281
60429,38524.31006392327
60430,42017.593665091736
60431,39651.85010352008
60432,17300.70779226518
60433,57716.5931727099
60434,75472.93864779192
60435,30137.28279704951
60436,19833.63575680019
60437,67651.2078410898
60438,24748.279561481868
60439,42396.9563007091
60440,74352.7103227454
60441,15501.5575715148
60442,35553.09114884481
60443,50871.56107735454
60444,26359.197945764437
60445,36653.19272533122
60446,8258.592021561995
60447,16493.19941726352
60448,13961.294928335727
60449,49083.0839913004
60450,11096.045155731423
60451,19435.5797282088
60452,9913.300314633345
60453,18200.935700420654
60454,64129.84456725365
60455,47934.199404101724
60456,13799.130385584282
60457,25734.601235846614
60458,5265.663231788747
60459,19060.82477612287
60460,8678.04466477656
60461,34272.71609829334
60462,37143.902489706605
60463,7824.944560909427
60464,35296.779203875245
60465,75764.558036911
60466,10302.920101760172
60467,22158.901665993875
60468,17669.904596596105
60469,29165.170395600242
60470,19625.59989118734
60471,37169.406339070636
60472,10565.176310526282
60473,27314.082774045044
60474,12170.209560544079
60475,38907.454431393904
60476,26978.240570373688
60477,20997.52051719492
60478,18025.5254098813
60479,48843.15216008254
60480,35353.84999132569
60481,20992.17347904136
60482,82758.61109525856
60483,48899.101999199636
60484,18888.707987400117
60485,12815.272358874485
60486,42216.12901023872
60487,11800.219294827726
60488,16279.82792272198
60489,35499.229581249805
60490,52808.808999253575
60491,36808.7778286941
60492,12063.206504807995
60493,22838.447052794592
60494,41083.395725595205
60495,5530.463664495597
60496,35387.363211268545
60497,39191.01845417216
60498,62913.25080581444
60499,101516.19696978533
60500,47261.28942335347
60501,63247.35672202117
60502,41184.09920739519
60503,26469.328274107796
60504,50084.3370839099
60505,19909.681821503218
60506,54163.48422721513
60507,35688.44667392758
60508,54397.917339591855
60509,52473.164382867915
60510,16934.43169451771
60511,12297.635371555014
60512,16848.561132707433
60513,25850.289073656655
60514,52162.632379833536
60515,23495.542537767928
60516,16153.053489819706
60517,50385.60890529453
60518,7287.085897751241
60519,9757.219364045393
60520,69207.65090952365
60521,46018.46526971718
60522,17072.967835322477
60523,28041.066419206665
60524,22577.445799867102
60525,49414.88802325731
60526,14892.812003776133
60527,39337.268329706785
60528,9125.107690606254
60529,39281.611697662105
60530,45800.341815293315
60531,26771.63991449062
60532,27110.504624937894
60533,14512.370475017811
60534,23477.938863510397
60535,43115.89551786024
60536,20525.97024425183
60537,24743.177474956774
60538,74953.72275037775
60539,31502.787652880572
60540,39431.13102073508
60541,30643.839320606414
60542,45820.27571477775
60543,27997.15259386261
60544,7960.321343222142
60545,31510.744279633618
60546,75208.11460151793
60547,24733.351161764258
60548,19598.100243425186
60549,5928.7943903851865
60550,54308.113104648924
60551,34649.96381943665
60552,16995.688139113478
60553,7495.45223146754
60554,49155.115170313
60555,45613.062277688136
60556,51142.07886157047
60557,35958.68901211991
60558,24357.003978096032
60559,42897.680818574336
60560,45408.22341481256
60561,15708.539051131238
60562,59545.218256255415
60563,10738.731592018907
60564,23296.649732130463
60565,24330.929825134834
60566,43863.860255130865
60567,7480.504897533022
60568,21560.92480770132
60569,26811.554202577387
60570,26325.302006513375
60571,76205.40245703736
60572,39842.32631543105
60573,40701.10204447685
60574,18024.54727218115
60575,10522.041485231688
60576,81054.53421043299
60577,30735.66247294646
60578,14572.130478156705
60579,21361.544078683244
60580,46408.70726485189
60581,45591.48634181777
60582,29587.402358125262
60583,17130.98764497063
60584,109279.20339421791
60585,105597.10804415973
60586,17832.358344248853
60587,11147.731058293057
60588,30878.66150956226
60589,32571.300117703304
60590,24636.282775674365
60591,31855.024681643547
60592,79414.69844883675
60593,42447.73748208388
60594,23445.612451070065
60595,47839.561766029954
60596,69024.70030550065
60597,19818.362878524254
60598,15032.783373258235
60599,14887.015702860122
60600,24402.835632822764
60601,24739.501827927623
60602,15965.28714791458
60603,25356.288055558067
60604,46209.96313416095
60605,32667.479320236114
60606,9909.14693316833
60607,22156.392938776018
60608,48673.45404605568
60609,16147.809366457415
60610,19282.161260762085
60611,36448.99067833074
60612,19439.000052856405
60613,52727.027070640426
60614,29040.63737770093
60615,34820.72096765282
60616,41749.904638141634
60617,27963.102992306707
60618,14956.426263135567
60619,35890.20026264256
60620,23599.48731711002
60621,50938.816329570356
60622,7291.706933474846
60623,7230.718014311282
60624,14552.917163681434
60625,43197.54044952703
60626,24232.05422616182
60627,19372.57968168764
60628,47886.914624627716
60629,40852.59890595096
60630,29862.10769208827
60631,35460.49861429409
60632,30029.625001231772
60633,28309.366900450797
60634,31397.52998314432
60635,48955.31245385415
60636,5684.986065834566
60637,25986.62681068993
60638,51237.942331159116
60639,35669.45927475798
60640,82515.52192377546
60641,14517.22533574817
60642,16761.40934505757
60643,16087.332919699309
60644,66070.13048186037
60645,40164.01949156352
60646,26028.36576511354
60647,52813.983786620796
60648,38366.29319682954
60649,24795.32499873255
60650,10305.87131666168
60651,55508.67605172451
60652,49633.89591859308
60653,67369.81257233633
60654,8982.498047282466
60655,56452.2546611445
60656,33983.95821892392
60657,44044.7874976961
60658,42888.64639051799
60659,61422.95624121014
60660,24639.727690224045
60661,14062.987784780418
60662,10374.295372285014
60663,6477.312688383948
60664,32104.95943693661
60665,19907.704524606055
60666,13849.289168809402
60667,8231.582720411097
60668,40114.3800029987
60669,17289.6676900141
60670,29054.361984141302
60671,11747.427231531885
60672,7857.823040092236
60673,34490.20315384825
60674,46000.70781857847
60675,103302.18165797461
60676,42972.85744514937
60677,50043.253135344516
60678,13589.935849315503
60679,22408.24619955087
60680,93707.54334181809
60681,31967.204087144986
60682,31200.651223807254
60683,14106.237729247401
60684,48608.13149124097
60685,29148.78348270129
60686,52848.550082394955
60687,43083.76957867417
60688,41781.320408499196
60689,29631.91141431637
60690,21630.61413917901
60691,54775.530069662535
60692,16414.145911502674
60693,36495.469266831
60694,31212.78646753016
60695,6213.629666630898
60696,6271.313486867675
60697,10246.78628472186
60698,23653.209704793768
60699,27000.51976128786
60700,11410.386102873006
60701,6556.713978984277
60702,38164.39453161687
60703,56645.64464805161
60704,7477.554660806442
60705,13644.83204174433
60706,16641.632958758448
60707,45723.37078292989
60708,10784.73962196779
60709,25037.209182824427
60710,64099.83444797216
60711,92176.6815333104
60712,43796.75280250297
60713,76393.36386939257
60714,32623.35191656995
60715,58834.81940994081
60716,46360.17690651892
60717,28446.295140859012
60718,18030.246843490808
60719,37833.273333758734
60720,21874.173284535966
60721,33313.812103542055
60722,17370.495212112237
60723,29493.59093294735
60724,12832.234141885856
60725,71355.09164024255
60726,36493.75908521726
60727,13465.340228274257
60728,59760.07834743206
60729,31367.6565604768
60730,10508.214430131471
60731,42172.433767478855
60732,56204.62682396472
60733,43494.67348197755
60734,32696.134158099605
60735,13539.250939575904
60736,29163.666447885138
60737,45740.81753917117
60738,59674.852655491784
60739,60624.99051024107
60740,89113.23191622185
60741,15920.900511982614
60742,10720.058571026171
60743,27940.65795574368
60744,9886.54572109578
60745,9920.214592815224
60746,56051.352424583914
60747,26466.98741833439
60748,52293.90498133094
60749,34494.447264070055
60750,9000.771638904936
60751,24577.690417562517
60752,15829.908988190024
60753,34932.42281770461
60754,47562.346048631145
60755,19854.55007426243
60756,34602.12282085687
60757,62964.357876197224
60758,29424.56917681279
60759,23928.50768049741
60760,22955.130776574035
60761,72053.22521738808
60762,23042.762349755536
60763,66892.79436406856
60764,20694.8236854307
60765,18751.18215102959
60766,77156.29275731175
60767,15390.454222011847
60768,33319.08426102529
60769,13940.232709854494
60770,19871.63128738158
60771,46785.14504263751
60772,36678.72991248442
60773,21096.01528028622
60774,16538.089639162667
60775,27349.12843100238
60776,39268.31801498093
60777,15962.214660150066
60778,45529.13997399425
60779,39276.42371946537
60780,29211.145932993943
60781,34683.54285043166
60782,22640.578020436653
60783,15456.853475314078
60784,27215.0390125316
60785,27468.240015599014
60786,15434.590462889284
60787,37985.06510370646
60788,69805.13963740761
60789,41538.73475767679
60790,77705.42222058514
60791,39100.33720006588
60792,16644.49367285974
60793,100341.55062714958
60794,19081.330708541478
60795,35729.052554758215
60796,53634.66516678485
60797,44963.83130113348
60798,35566.452716611275
60799,66891.10017631725
60800,7619.562889868749
60801,79095.83694153698
60802,13943.901145882213
60803,23847.388859524843
60804,42837.72148143894
60805,12897.590872311832
60806,24740.05692076995
60807,22675.213899660903
60808,39915.91912283675
60809,21787.688782913378
60810,29794.88117518672
60811,54939.80063194148
60812,22424.711277110666
60813,54810.71431709944
60814,72243.89353649935
60815,52257.77418688892
60816,11806.317654783901
60817,23392.005586409156
60818,20203.62660539867
60819,12914.241430047166
60820,9478.65165749729
60821,44326.99273309122
60822,17861.140059651832
60823,21150.035187739675
60824,69443.43965463203
60825,102296.10737494226
60826,27619.155572587897
60827,32095.233931300638
60828,35881.540345525114
60829,30327.464754431498
60830,15867.959108215344
60831,33050.71652794776
60832,19966.048295252156
60833,21644.485410123838
60834,22024.038283207825
60835,12774.475817020617
60836,38785.284682429534
60837,22612.649210866184
60838,32437.94307957938
60839,19242.893608831626
60840,27871.581301363676
60841,47454.34753879749
60842,28932.646772522912
60843,56452.46047895973
60844,43125.14165153258
60845,24810.36092846077
60846,53627.298502448524
60847,29822.788798246682
60848,17584.471059386353
60849,159333.65422022386
60850,60820.57366946592
60851,51580.34446917392
60852,9291.19118566207
60853,16147.732747532018
60854,77307.33186771489
60855,64419.699841118396
60856,32139.35112226565
60857,36903.47115431953
60858,37273.01253468451
60859,9589.274725817288
60860,15773.418485473341
60861,22508.155641323894
60862,33001.28770133926
60863,60931.741539541734
60864,91515.47884401139
60865,8107.165315919541
60866,32129.962122056153
60867,6741.430601875014
60868,34328.222251813255
60869,33002.72910294733
60870,18736.016358159468
60871,70212.94664738886
60872,36324.0801862465
60873,36495.17071693764
60874,68912.99045039972
60875,25344.8429496695
60876,20055.66375116123
60877,96054.11653949492
60878,67657.37456767213
60879,19789.900533187178
60880,73551.3586741781
60881,11586.282349707883
60882,24687.36983938369
60883,16251.781671226874
60884,12794.960656749596
60885,18755.941589350936
60886,23310.005684947966
60887,44534.64753246559
60888,68322.63933452114
60889,28348.640934291852
60890,12468.904742996807
60891,47235.189705574194
60892,20389.575405390802
60893,9360.547427938684
60894,44730.11895786019
60895,15177.56912073912
60896,74429.50631788002
60897,39255.93837313512
60898,22305.958310791782
60899,16678.117849217757
60900,42319.49424708523
60901,54133.35484654716
60902,47869.55908426556
60903,34528.27617729897
60904,38316.66475909991
60905,7535.366284919358
60906,28041.40068368763
60907,23236.01054643888
60908,24130.099394385325
60909,25474.07311928942
60910,13142.753185196478
60911,19102.044547673435
60912,19340.6039889305
60913,79910.97843179335
60914,39798.39964435423
60915,12123.504408411409
60916,31066.11199756903
60917,52397.397967971534
60918,11047.841764446714
60919,8940.418000597834
60920,7567.427695595337
60921,19113.540035827158
60922,39310.02754451794
60923,35641.836074195184
60924,16063.555324083223
60925,16945.16872528963
60926,29775.780670142914
60927,99402.90317265989
60928,10063.447920647712
60929,55631.72718190255
60930,48422.44013971422
60931,20071.757061240354
60932,12212.297969787114
60933,33432.0493164716
60934,3034.591027355992
60935,15429.623670488358
60936,6981.36217852929
60937,15570.940129743252
60938,13836.82367190049
60939,70915.92939708706
60940,23814.41514044279
60941,23560.52390476951
60942,53713.65728385788
60943,31179.039166703715
60944,19631.403857267644
60945,20865.650187076295
60946,21538.502272557173
60947,36126.56733740578
60948,23474.856164393834
60949,36182.75453196928
60950,39111.64863441166
60951,34489.523048589355
60952,41560.15758908212
60953,49756.319955170875
60954,29298.123024023596
60955,24803.377075166885
60956,13083.261689883126
60957,14253.85603830627
60958,10937.38503891196
60959,58671.36904452875
60960,36062.70271551691
60961,12497.477565212834
60962,32527.509897204443
60963,33147.94512814935
60964,35610.9127946904
60965,25962.989282871047
60966,31524.224953807134
60967,49328.213266911545
60968,55944.07379005879
60969,44822.21349788817
60970,61960.102576467405
60971,47437.664774834026
60972,22002.82564060135
60973,12143.606843436455
60974,28423.229636666987
60975,46220.36833360528
60976,31338.474876638455
60977,24430.06946866357
60978,24912.106935169628
60979,23528.820271529647
60980,42013.42038038233
60981,79388.83658479739
60982,9045.838482464233
60983,15589.427076532667
60984,37553.313760682875
60985,32999.132658040224
60986,40867.175270910666
60987,9380.70209025227
60988,13756.502563271726
60989,33392.44040218196
60990,34895.4839393751
60991,48475.68595330896
60992,10164.820963499506
60993,34120.977677974355
60994,25454.66607936316
60995,40759.076449646505
60996,33726.40576509565
60997,69314.59202970483
60998,16336.441320126323
60999,38490.91978460354
61000,71413.59465570767
61001,24642.96372658133
61002,38176.24779078634
61003,24303.585702203534
61004,15962.069939901898
61005,50272.637892142404
61006,19348.95086734456
61007,72116.35578956536
61008,35667.26652519163
61009,48364.714052296025
61010,10435.63983072352
61011,5699.278101698706
61012,43684.8279502204
61013,11681.66660248942
61014,30864.39645893889
61015,12790.065255797148
61016,9654.999058696298
61017,24984.639378459797
61018,32670.6711555753
61019,37709.474397962265
61020,30729.385048109874
61021,10553.152832458016
61022,20097.666353776516
61023,27466.157920734473
61024,19016.9835853023
61025,14511.960511622228
61026,79224.11383066265
61027,21903.442170217022
61028,40376.85406942187
61029,36714.18282088206
61030,30990.90842261227
61031,32153.196167789454
61032,15781.100876837345
61033,9785.787987140413
61034,24298.12782986877
61035,52204.04590614181
61036,35799.15595302405
61037,58344.58616626221
61038,21909.550594469285
61039,31354.75292399863
61040,10585.307919398916
61041,4986.998310598697
61042,39876.30363604531
61043,27769.249615591445
61044,28510.140441325027
61045,6647.020408381128
61046,9965.417591979414
61047,77711.63441311505
61048,36722.77685600734
61049,20454.763986028705
61050,8911.128404441666
61051,31545.964144008878
61052,13134.831091127073
61053,57634.63112596451
61054,9954.731519649298
61055,20898.869081707773
61056,67181.42196706959
61057,23486.345009460507
61058,29873.37221858223
61059,55103.94526142993
61060,64109.117282440006
61061,48755.18948171071
61062,37874.72157344072
61063,27771.466570323915
61064,23764.609750952586
61065,45828.32209646784
61066,60829.50724583617
61067,28494.180144287646
61068,40892.80007516128
61069,33908.17138370527
61070,16258.831773204662
61071,65406.54652823719
61072,126969.26101404444
61073,13439.689807963714
61074,22875.073626259153
61075,15408.597554472975
61076,18735.80040663417
61077,38246.4698257645
61078,10491.946996213845
61079,21813.82762459817
61080,84713.4025784213
61081,40275.98859560666
61082,97126.56140341442
61083,12786.88586842078
61084,13312.624696789924
61085,30489.915055152444
61086,14023.813300832027
61087,7620.667830528731
61088,9060.105631901779
61089,21170.64976870965
61090,44644.88013900552
61091,14899.558865189252
61092,74560.40646077668
61093,26695.41153673593
61094,33606.010126752815
61095,43778.548127512426
61096,18599.67309265361
61097,19924.74081397925
61098,36553.336216837226
61099,14071.621789681429
61100,23208.45396117244
61101,23774.486630587282
61102,23398.494009380607
61103,31447.86879378481
61104,37770.15303563033
61105,36802.449491609674
61106,15378.477133808696
61107,61761.28739607718
61108,11136.272298553828
61109,97971.21739308332
61110,39420.21865282922
61111,15931.75739082084
61112,65444.51964019098
61113,11209.24419830494
61114,6601.152908032166
61115,15043.803794930001
61116,14983.376171476359
61117,55949.30048227676
61118,64915.9532567839
61119,30262.44279193126
61120,54665.22733496327
61121,7315.04920635584
61122,61082.84622269614
61123,17325.535348269903
61124,42764.915674526324
61125,11023.122562556957
61126,60984.62651054415
61127,19596.647610771637
61128,17770.0687612476
61129,43991.99960431646
61130,47747.23453018954
61131,77180.6494245824
61132,32276.479872084332
61133,20358.68942443923
61134,24825.428426828472
61135,9730.773717895423
61136,46474.300011891995
61137,74301.93582259644
61138,57008.307051368414
61139,26014.61201865103
61140,26834.12750674265
61141,34029.51158671924
61142,16156.162603271214
61143,14453.124533488046
61144,14268.342048487624
61145,9226.792864224775
61146,27265.56074434822
61147,12259.8329175331
61148,16799.490663805733
61149,26365.70903674283
61150,4288.354356497759
61151,44508.34743601989
61152,12669.002752041302
61153,65881.85314297483
61154,22222.905296950663
61155,30311.653935311842
61156,77511.55232284592
61157,46963.31534529127
61158,88922.51479451932
61159,76982.38851603944
61160,23956.285492458566
61161,28316.093217880236
61162,40508.01754420968
61163,19313.21005622012
61164,20310.704541648298
61165,11735.950914395855
61166,59452.67183154564
61167,44266.80143603407
61168,15350.29735703893
61169,32281.880824202155
61170,23311.703865594598
61171,58344.840001703895
61172,35788.44546694089
61173,40823.355741139465
61174,36155.096842695995
61175,10301.937217356977
61176,18193.986801674822
61177,10614.427760464016
61178,71498.77304191365
61179,20408.05410429906
61180,81516.93614277981
61181,16063.923702674729
61182,37122.30421655971
61183,31630.508997609406
61184,62396.80886420819
61185,38303.90639560294
61186,52117.4129354808
61187,3941.5752492774245
61188,28387.426122157634
61189,34764.58230549517
61190,48464.638666847255
61191,24648.933454472877
61192,4584.222194956743
61193,43310.43735954168
61194,32919.85950050213
61195,18942.718240069127
61196,28935.705436955544
61197,23435.030525159087
61198,42024.727593048294
61199,40460.057752956156
61200,38290.985984387204
61201,18973.077793301927
61202,5493.16726867588
61203,57191.548773102564
61204,85305.48254185649
61205,33089.33141062345
61206,46022.03907860892
61207,43262.64537443751
61208,29224.938722504572
61209,49797.868139770566
61210,9936.9027780587
61211,22820.037697270447
61212,41752.192307800025
61213,25066.612530402377
61214,17721.248389137523
61215,36131.21343602405
61216,16137.69427692011
61217,6040.66365777991
61218,22024.008612410933
61219,59857.36604674812
61220,38509.63615538323
61221,24652.088968584216
61222,9261.368851085013
61223,27354.295128197115
61224,12161.196322827422
61225,42658.18894033643
61226,54217.24458082427
61227,17421.722030226436
61228,39963.175765049324
61229,18815.808929003015
61230,14591.087671179142
61231,95304.76299359635
61232,59663.7745328863
61233,29681.004369031245
61234,15049.104404894848
61235,26346.488658413666
61236,50373.99804262927
61237,49057.880216360405
61238,19599.38641688172
61239,19070.270356164994
61240,63857.56888313435
61241,25628.517064966112
61242,38734.11296779942
61243,43669.032797509855
61244,25144.81755479816
61245,57893.015047452674
61246,7945.5969906201135
61247,21321.364465923332
61248,14904.037567393196
61249,21193.354826649516
61250,21694.23031479955
61251,16446.856122396155
61252,16470.78463087285
61253,53742.18204638618
61254,13326.014439261122
61255,16948.123109351556
61256,22140.77003961787
61257,53275.58850209439
61258,37000.1384250979
61259,15179.526693626609
61260,43730.43302422967
61261,68558.46400942492
61262,12309.877337876069
61263,35958.246212669335
61264,5509.7639977927265
61265,48926.088194817225
61266,11055.636858472119
61267,80129.01107839057
61268,49988.17948913907
61269,23384.670172575217
61270,32521.257622212644
61271,11391.860036239794
61272,31352.75655185388
61273,43648.78085884188
61274,18971.240765562878
61275,17907.356361966093
61276,26992.114008332595
61277,40617.25661735558
61278,44969.10754077076
61279,10821.884665224861
61280,7915.151629644331
61281,30914.054424325448
61282,8977.679046852243
61283,54115.14909879535
61284,42925.54531358574
61285,29712.900308481978
61286,19382.273187925985
61287,8809.600919683624
61288,42177.246283120054
61289,49843.0377068517
61290,27916.555770561623
61291,33635.37178182146
61292,32534.514711382082
61293,80350.7652690624
61294,17385.31889431555
61295,42897.82850615744
61296,28211.166801017494
61297,45168.45410992326
61298,35554.42280059011
61299,38327.254076745536
61300,53513.9935838748
61301,43319.15535351907
61302,47972.057634809345
61303,30241.30124638887
61304,38511.60785572119
61305,33507.97416110166
61306,21695.97653451968
61307,46402.21739141065
61308,16413.36668659725
61309,47784.63917268844
61310,20845.942868927792
61311,51450.22132855513
61312,58120.79487636173
61313,20379.96537801978
61314,12171.994193125473
61315,16649.471142741062
61316,17191.382029987763
61317,44269.83393221428
61318,14866.43539025347
61319,26871.84405292486
61320,11323.74227792768
61321,52009.70662870898
61322,29066.634417999965
61323,14635.242608575296
61324,31093.99125493525
61325,42021.293200698376
61326,37096.67589204239
61327,3491.4558092915768
61328,47902.14505503613
61329,14399.072597193132
61330,23742.154710876486
61331,18245.43526862442
61332,59158.92463506131
61333,22561.785843028174
61334,27030.54802696796
61335,21144.899175405808
61336,43879.06937795827
61337,4296.343687038707
61338,98552.80028154122
61339,70791.35385183075
61340,18833.240852401945
61341,4649.226733534917
61342,57681.181163647874
61343,17658.721928235933
61344,66491.29645407753
61345,36304.10077513187
61346,45383.068337727396
61347,32039.612118077388
61348,18396.41841651814
61349,49939.864394620185
61350,52626.451999673045
61351,11927.416575710977
61352,39675.68209259787
61353,22000.455933088837
61354,43240.98006391899
61355,56061.549301690065
61356,8513.996013011769
61357,52327.990482290006
61358,27206.97363753456
61359,74413.04341510701
61360,47895.26842805142
61361,11779.633261438305
61362,36810.06257117999
61363,83954.91129438848
61364,27704.872500483896
61365,20434.38833869357
61366,52240.643448394265
61367,41275.9195248867
61368,19115.9073428332
61369,25588.410021909076
61370,93398.64582848262
61371,57543.441829767035
61372,36412.86677981978
61373,28346.58434200672
61374,50786.73672132215
61375,12804.193718959605
61376,72141.05744750447
61377,35997.36943747317
61378,26679.744882195242
61379,61861.30626578336
61380,34138.84050603491
61381,18392.73678526541
61382,24180.600224323814
61383,22461.414911078293
61384,5731.484225008366
61385,67749.83980771012
61386,37123.10598875367
61387,6881.955555970447
61388,70258.83366819419
61389,21715.299998818267
61390,56730.12079279199
61391,31219.408225065756
61392,16614.345409939287
61393,53022.234352292435
61394,19797.31069010234
61395,42538.4096157838
61396,11108.208178671872
61397,20605.934930209918
61398,10235.832263024768
61399,6744.135508614139
61400,41758.129487409686
