id,price_xgb
58713,29828.45
58714,23447.006
58715,31093.475
58716,50183.21
58717,26854.656
58718,46376.883
58719,9231.104
58720,109812.35
58721,25479.826
58722,72447.44
58723,43061.0
58724,52217.38
58725,12313.65
58726,39169.516
58727,40431.855
58728,14530.184
58729,8945.472
58730,11810.929
58731,10994.443
58732,14541.981
58733,23401.926
58734,20803.545
58735,12793.295
58736,9799.675
58737,11613.819
58738,58396.867
58739,51714.266
58740,19002.91
58741,50231.76
58742,40545.492
58743,17691.236
58744,53353.258
58745,13678.083
58746,103777.75
58747,10814.899
58748,65155.176
58749,43980.207
58750,24576.729
58751,68093.516
58752,12528.872
58753,33363.773
58754,11903.972
58755,37931.316
58756,61330.68
58757,14159.914
58758,19882.75
58759,14084.561
58760,8536.179
58761,7414.253
58762,19557.553
58763,38651.016
58764,31034.877
58765,18335.443
58766,9585.684
58767,56756.18
58768,11386.744
58769,30687.705
58770,62484.637
58771,63385.695
58772,21027.465
58773,15600.346
58774,19221.887
58775,10807.146
58776,48512.766
58777,7618.977
58778,12641.608
58779,58907.16
58780,12537.023
58781,15500.377
58782,23468.482
58783,46156.707
58784,68412.2
58785,60033.55
58786,29335.912
58787,8646.022
58788,17026.416
58789,27613.18
58790,71866.99
58791,10733.122
58792,12227.488
58793,34000.215
58794,24081.2
58795,9033.68
58796,75100.72
58797,50319.457
58798,32010.168
58799,24912.717
58800,25436.295
58801,13558.599
58802,75122.92
58803,10210.857
58804,56886.887
58805,9597.447
58806,34846.395
58807,9802.899
58808,14318.918
58809,69240.34
58810,38598.637
58811,61728.344
58812,67467.61
58813,43296.375
58814,7818.438
58815,37862.47
58816,10984.864
58817,31289.324
58818,12838.994
58819,11658.774
58820,41819.062
58821,21152.627
58822,37897.906
58823,26752.537
58824,6845.139
58825,11157.0205
58826,35698.312
58827,44905.8
58828,203698.8
58829,36074.117
58830,108862.23
58831,109263.71
58832,29742.947
58833,19439.344
58834,40460.86
58835,25478.367
58836,24595.744
58837,18544.146
58838,13334.473
58839,6119.6445
58840,58977.875
58841,44994.492
58842,13993.691
58843,32515.898
58844,33880.84
58845,21603.896
58846,37702.664
58847,37468.03
58848,9085.744
58849,9428.562
58850,38455.156
58851,20173.816
58852,30527.482
58853,30344.678
58854,20547.887
58855,16495.613
58856,29817.64
58857,41090.07
58858,33491.96
58859,63104.445
58860,23860.256
58861,10589.55
58862,34819.984
58863,10391.188
58864,57697.484
58865,47919.508
58866,62042.617
58867,15458.541
58868,41124.453
58869,8209.538
58870,21678.918
58871,9881.434
58872,17724.91
58873,44400.37
58874,17094.18
58875,25558.41
58876,33642.13
58877,27499.887
58878,19915.676
58879,18356.457
58880,43915.535
58881,75931.8
58882,88522.68
58883,36278.88
58884,66524.63
58885,70460.83
58886,26803.229
58887,17948.938
58888,11575.814
58889,29907.979
58890,20133.762
58891,14465.354
58892,10125.745
58893,10521.069
58894,40559.996
58895,73986.4
58896,39999.473
58897,9303.238
58898,8724.96
58899,9426.646
58900,30262.111
58901,15626.463
58902,7347.321
58903,57846.57
58904,56908.535
58905,34349.69
58906,54530.38
58907,21663.977
58908,36562.477
58909,42948.094
58910,34912.555
58911,86658.055
58912,14828.4
58913,53937.758
58914,15128.653
58915,58117.965
58916,57302.664
58917,25901.371
58918,13839.21
58919,18554.176
58920,64395.848
58921,31089.916
58922,8799.867
58923,37215.082
58924,36171.78
58925,55386.625
58926,49602.293
58927,7516.2153
58928,15605.911
58929,60749.258
58930,54025.12
58931,47183.29
58932,40396.55
58933,66712.12
58934,42953.54
58935,28577.91
58936,10147.486
58937,16739.09
58938,58873.52
58939,40788.586
58940,7132.462
58941,31753.219
58942,41123.04
58943,50095.418
58944,17584.66
58945,9629.315
58946,29664.508
58947,35054.582
58948,12697.805
58949,26863.186
58950,9909.604
58951,16002.848
58952,29096.404
58953,7052.836
58954,56855.973
58955,21745.738
58956,18070.004
58957,13397.608
58958,14321.076
58959,50523.676
58960,76592.68
58961,20362.838
58962,29872.83
58963,41756.773
58964,54081.824
58965,39283.125
58966,35565.613
58967,30996.246
58968,18748.93
58969,22158.611
58970,70618.11
58971,29398.002
58972,11640.487
58973,17243.686
58974,8055.513
58975,8634.099
58976,11997.507
58977,55176.426
58978,23001.506
58979,40175.945
58980,46381.883
58981,17977.46
58982,32740.527
58983,71500.23
58984,13739.359
58985,26245.932
58986,69431.18
58987,8031.909
58988,61478.484
58989,9629.37
58990,54695.48
58991,10208.034
58992,22805.797
58993,49700.266
58994,41054.31
58995,10228.566
58996,32937.734
58997,14419.31
58998,13862.273
58999,52216.133
59000,9955.155
59001,85518.195
59002,15621.293
59003,44715.63
59004,23778.047
59005,42519.89
59006,42326.137
59007,17907.92
59008,25623.865
59009,7951.6855
59010,78629.85
59011,49718.42
59012,14937.306
59013,10248.788
59014,42712.45
59015,58047.895
59016,16099.822
59017,7924.5757
59018,15614.486
59019,40108.105
59020,51426.36
59021,46141.875
59022,27265.695
59023,14495.68
59024,22674.008
59025,47080.176
59026,26067.004
59027,23644.361
59028,42893.773
59029,12269.446
59030,11701.381
59031,8651.903
59032,52125.133
59033,20445.305
59034,13322.893
59035,13398.516
59036,27556.566
59037,17280.2
59038,37465.387
59039,75666.72
59040,37716.297
59041,24279.746
59042,19426.594
59043,30498.441
59044,22273.422
59045,46454.926
59046,28538.637
59047,18558.566
59048,49285.145
59049,30928.332
59050,23146.871
59051,83712.06
59052,33512.824
59053,18071.418
59054,7416.9614
59055,28618.766
59056,17742.77
59057,57151.49
59058,18916.86
59059,32944.457
59060,53350.152
59061,101222.164
59062,32504.303
59063,46777.86
59064,69743.555
59065,14797.505
59066,39834.79
59067,12964.816
59068,45902.414
59069,40323.457
59070,31282.64
59071,8536.097
59072,37346.168
59073,73987.24
59074,13395.334
59075,14662.061
59076,40833.54
59077,28044.252
59078,33886.816
59079,79022.71
59080,53998.85
59081,12075.725
59082,8631.424
59083,12835.885
59084,11715.696
59085,23095.164
59086,18855.027
59087,48465.78
59088,17995.334
59089,40817.26
59090,11799.513
59091,10276.134
59092,31090.54
59093,26886.021
59094,46104.18
59095,23000.803
59096,41101.984
59097,52855.88
59098,37120.23
59099,43069.582
59100,12049.393
59101,74453.766
59102,22192.828
59103,13100.951
59104,9075.422
59105,7058.057
59106,28435.809
59107,28100.555
59108,37659.293
59109,25561.164
59110,17963.904
59111,38109.53
59112,38502.754
59113,42656.355
59114,15999.888
59115,18642.363
59116,18318.822
59117,24015.744
59118,45854.152
59119,18025.787
59120,75140.41
59121,78199.484
59122,22687.072
59123,14438.85
59124,27929.111
59125,29839.004
59126,54923.953
59127,27805.055
59128,30755.002
59129,32829.574
59130,35127.27
59131,53414.81
59132,34267.96
59133,18570.393
59134,34828.387
59135,17728.967
59136,7788.707
59137,15196.269
59138,22283.578
59139,33453.527
59140,39497.664
59141,21552.656
59142,45711.86
59143,18522.76
59144,24911.98
59145,20786.47
59146,10130.024
59147,42577.875
59148,10205.191
59149,21053.91
59150,16526.145
59151,42035.14
59152,66171.88
59153,44979.39
59154,58571.445
59155,16537.307
59156,13578.086
59157,29814.969
59158,42613.137
59159,9000.323
59160,8108.2554
59161,49259.535
59162,8289.699
59163,7465.3164
59164,29029.912
59165,74087.3
59166,10157.575
59167,51668.32
59168,72204.78
59169,43526.395
59170,96337.29
59171,26735.244
59172,26448.855
59173,52196.914
59174,27503.664
59175,17172.135
59176,30631.623
59177,30340.191
59178,72944.664
59179,32848.555
59180,19819.367
59181,44788.527
59182,27523.527
59183,9020.517
59184,22429.049
59185,38772.848
59186,45558.23
59187,57575.402
59188,44847.637
59189,21929.275
59190,61527.754
59191,16603.219
59192,15287.275
59193,14091.628
59194,60277.42
59195,15689.135
59196,15732.285
59197,40887.508
59198,33559.87
59199,25063.229
59200,72205.41
59201,26274.932
59202,76655.89
59203,29396.096
59204,49323.84
59205,49729.566
59206,9332.759
59207,32503.186
59208,9350.531
59209,7840.9136
59210,11611.096
59211,56074.895
59212,34046.68
59213,18284.805
59214,129651.82
59215,17371.639
59216,13079.616
59217,41636.723
59218,18855.729
59219,45048.594
59220,14994.953
59221,7283.6323
59222,31414.604
59223,13942.486
59224,15944.822
59225,12267.901
59226,33424.477
59227,207935.98
59228,55066.77
59229,11315.536
59230,11506.671
59231,74620.18
59232,40874.72
59233,12971.644
59234,39480.04
59235,95933.43
59236,32276.059
59237,7425.738
59238,22340.88
59239,19441.81
59240,35596.254
59241,35856.902
59242,68107.68
59243,14171.032
59244,16019.323
59245,31398.818
59246,18571.295
59247,36934.312
59248,24412.416
59249,31247.518
59250,79551.26
59251,13533.524
59252,21813.264
59253,8885.936
59254,8337.317
59255,25184.227
59256,12184.244
59257,50976.883
59258,132782.0
59259,26168.453
59260,17317.7
59261,18389.326
59262,12900.952
59263,29492.775
59264,45463.613
59265,90128.51
59266,15915.941
59267,11018.964
59268,75005.734
59269,35754.734
59270,12493.9
59271,63997.23
59272,57036.652
59273,29182.135
59274,27160.562
59275,20160.95
59276,69486.09
59277,10401.034
59278,25726.535
59279,26931.342
59280,58689.2
59281,32465.95
59282,19108.676
59283,49264.797
59284,40515.613
59285,30051.906
59286,96883.19
59287,53222.145
59288,40269.043
59289,57970.72
59290,61857.105
59291,77033.38
59292,59458.36
59293,11753.857
59294,5292.8643
59295,35930.395
59296,15503.038
59297,69353.88
59298,58559.547
59299,38528.832
59300,39750.695
59301,38507.195
59302,12861.495
59303,44512.21
59304,28458.08
59305,22396.068
59306,41063.51
59307,30104.943
59308,12957.672
59309,44905.543
59310,63388.96
59311,36457.36
59312,28771.412
59313,29638.379
59314,15205.633
59315,11413.794
59316,60532.793
59317,10197.477
59318,21906.973
59319,39400.562
59320,58370.086
59321,21327.803
59322,10928.471
59323,6837.499
59324,34297.777
59325,44711.152
59326,7524.169
59327,34568.03
59328,20805.848
59329,26636.22
59330,10712.333
59331,17356.453
59332,44256.043
59333,54345.973
59334,22464.883
59335,10889.883
59336,46192.156
59337,15651.116
59338,52329.293
59339,24898.514
59340,9028.435
59341,8796.922
59342,28055.676
59343,17900.525
59344,56380.543
59345,44854.61
59346,22979.12
59347,33610.414
59348,50317.105
59349,25834.023
59350,66477.26
59351,7189.04
59352,45992.637
59353,64565.26
59354,17874.955
59355,27504.006
59356,26583.613
59357,54677.383
59358,22527.486
59359,32635.723
59360,39025.367
59361,9486.222
59362,29397.553
59363,55936.24
59364,7233.2734
59365,51485.98
59366,50161.055
59367,43380.4
59368,169352.36
59369,30621.459
59370,64278.043
59371,79140.14
59372,46197.445
59373,29816.873
59374,21064.234
59375,16262.764
59376,38557.87
59377,9794.041
59378,11076.659
59379,24022.066
59380,21669.639
59381,17409.088
59382,22895.297
59383,44867.53
59384,14591.575
59385,31154.531
59386,14250.816
59387,64367.176
59388,63312.11
59389,75097.85
59390,60894.152
59391,7926.828
59392,10750.024
59393,18121.0
59394,19844.957
59395,66756.6
59396,8828.758
59397,7539.591
59398,52706.082
59399,22497.943
59400,31446.797
59401,118844.22
59402,15298.958
59403,40851.145
59404,8931.475
59405,11132.002
59406,48628.1
59407,66536.18
59408,8956.116
59409,52285.547
59410,9819.938
59411,16757.268
59412,43099.58
59413,7640.8794
59414,74845.18
59415,69735.836
59416,8312.467
59417,74624.734
59418,39110.54
59419,24052.508
59420,55552.625
59421,17841.676
59422,16251.817
59423,10222.023
59424,7448.1284
59425,9410.783
59426,18845.625
59427,13495.374
59428,67846.29
59429,22052.697
59430,17940.482
59431,28337.457
59432,49921.344
59433,43220.918
59434,33488.734
59435,9868.1455
59436,35588.176
59437,29186.727
59438,61892.336
59439,41090.465
59440,29695.984
59441,19528.236
59442,69689.1
59443,32204.88
59444,27230.018
59445,15747.386
59446,23059.094
59447,60378.508
59448,48129.223
59449,58215.875
59450,50629.258
59451,18962.648
59452,89773.28
59453,11160.447
59454,46008.78
59455,30052.479
59456,12275.86
59457,23599.621
59458,9353.297
59459,20076.164
59460,13224.888
59461,70898.22
59462,16168.986
59463,5909.7373
59464,26839.729
59465,40777.383
59466,7470.0596
59467,26441.111
59468,24643.17
59469,15666.334
59470,13247.533
59471,14994.096
59472,14533.33
59473,32002.14
59474,18759.59
59475,65143.992
59476,52234.062
59477,65862.625
59478,8212.71
59479,33941.348
59480,11954.586
59481,48360.516
59482,8805.785
59483,58838.383
59484,12907.007
59485,17368.26
59486,28284.809
59487,22946.227
59488,13107.225
59489,14212.23
59490,46389.977
59491,84335.72
59492,7857.854
59493,49200.99
59494,55652.633
59495,10974.613
59496,37596.527
59497,103542.96
59498,6565.7705
59499,9815.257
59500,115779.4
59501,11872.113
59502,28892.643
59503,10639.039
59504,15293.459
59505,14227.378
59506,31529.738
59507,7313.8413
59508,12922.994
59509,29167.027
59510,5331.6606
59511,30009.434
59512,9370.822
59513,6506.852
59514,11023.031
59515,16934.484
59516,55644.723
59517,14572.677
59518,77257.48
59519,47836.496
59520,13085.443
59521,30072.979
59522,19159.002
59523,11638.023
59524,14053.446
59525,23199.78
59526,10019.848
59527,43014.99
59528,10734.515
59529,42981.156
59530,12154.881
59531,14788.024
59532,65903.41
59533,15899.405
59534,51130.203
59535,13614.041
59536,8029.3438
59537,55640.957
59538,46795.305
59539,66065.445
59540,59160.504
59541,29376.17
59542,17561.062
59543,58909.742
59544,38918.51
59545,21588.018
59546,88905.01
59547,15767.478
59548,21612.12
59549,12380.793
59550,50284.723
59551,8871.109
59552,30880.203
59553,7762.886
59554,14229.834
59555,49322.055
59556,20838.592
59557,6810.7773
59558,85071.62
59559,9581.142
59560,40837.316
59561,14320.529
59562,42011.535
59563,23397.44
59564,8587.243
59565,40230.234
59566,42974.066
59567,18497.693
59568,14447.169
59569,30632.295
59570,30419.518
59571,14270.183
59572,28064.908
59573,12687.7705
59574,8444.014
59575,13251.35
59576,107963.25
59577,9950.419
59578,58258.64
59579,17382.809
59580,23259.305
59581,11013.941
59582,42809.875
59583,49268.227
59584,60276.39
59585,42028.605
59586,29876.078
59587,23029.336
59588,9359.123
59589,33618.395
59590,21736.45
59591,17879.898
59592,10617.227
59593,39843.188
59594,39979.715
59595,19721.701
59596,8966.218
59597,28536.76
59598,17055.375
59599,22077.506
59600,52582.523
59601,12897.312
59602,30026.752
59603,15004.924
59604,60017.293
59605,102646.01
59606,11108.236
59607,26231.568
59608,10127.657
59609,16966.475
59610,15856.612
59611,30346.297
59612,38308.156
59613,30278.998
59614,47131.03
59615,90285.164
59616,27011.156
59617,36347.45
59618,42322.383
59619,54707.062
59620,18178.084
59621,19710.775
59622,37547.51
59623,41000.355
59624,17987.115
59625,84163.86
59626,64571.79
59627,20345.154
59628,15310.547
59629,21390.887
59630,17075.67
59631,15694.253
59632,40481.82
59633,8878.3125
59634,42626.547
59635,14772.886
59636,12176.217
59637,32576.578
59638,52067.004
59639,11451.737
59640,39616.645
59641,6899.1685
59642,28667.936
59643,21350.412
59644,46087.254
59645,37521.74
59646,12090.913
59647,46352.477
59648,30459.115
59649,15530.104
59650,33861.33
59651,29781.918
59652,14884.577
59653,32149.582
59654,33862.72
59655,51988.26
59656,9892.022
59657,6164.0483
59658,17967.193
59659,19623.86
59660,36947.312
59661,61446.832
59662,10388.028
59663,50053.49
59664,26791.217
59665,18214.404
59666,9622.972
59667,18940.453
59668,53616.81
59669,40658.984
59670,24233.18
59671,39265.9
59672,60706.81
59673,16400.164
59674,20627.66
59675,17340.307
59676,18996.912
59677,44589.027
59678,13913.914
59679,46344.3
59680,14759.3955
59681,139247.0
59682,43692.0
59683,54046.76
59684,41646.85
59685,25050.564
59686,40200.586
59687,13930.644
59688,32886.105
59689,7326.5747
59690,10167.829
59691,18228.428
59692,14484.776
59693,57593.03
59694,18872.045
59695,54795.043
59696,53357.99
59697,57204.38
59698,30461.234
59699,18179.037
59700,13511.948
59701,20105.172
59702,17394.533
59703,28620.104
59704,12102.299
59705,17578.707
59706,16823.447
59707,19332.816
59708,44483.695
59709,24193.947
59710,67637.81
59711,46872.17
59712,8431.235
59713,19788.205
59714,43083.754
59715,94669.04
59716,31829.348
59717,28649.514
59718,40727.324
59719,34092.133
59720,13465.202
59721,33258.05
59722,29178.49
59723,16556.416
59724,25710.518
59725,22747.887
59726,37553.742
59727,16981.562
59728,14814.845
59729,39064.65
59730,38242.6
59731,11418.781
59732,41714.703
59733,48202.12
59734,7972.2627
59735,35469.754
59736,9949.973
59737,14767.139
59738,15855.902
59739,19040.824
59740,13063.66
59741,36559.06
59742,119858.37
59743,43356.99
59744,39346.453
59745,90375.875
59746,30354.084
59747,10890.122
59748,116193.76
59749,12349.743
59750,62509.79
59751,30346.818
59752,126991.31
59753,12863.457
59754,21899.516
59755,63923.363
59756,31335.879
59757,12568.053
59758,51465.508
59759,23716.605
59760,24545.363
59761,94789.1
59762,40181.08
59763,42677.477
59764,16885.17
59765,53972.387
59766,19267.494
59767,16802.842
59768,27606.176
59769,49049.477
59770,24024.654
59771,19294.91
59772,9493.534
59773,32762.299
59774,15037.858
59775,35827.438
59776,47235.695
59777,17345.682
59778,13273.445
59779,15891.522
59780,87657.98
59781,13805.425
59782,57416.168
59783,48217.156
59784,35263.574
59785,61807.633
59786,13731.919
59787,34239.44
59788,13037.163
59789,27541.88
59790,14891.634
59791,18398.027
59792,8071.978
59793,11126.196
59794,16554.76
59795,36300.266
59796,29575.584
59797,16683.36
59798,45137.957
59799,16367.587
59800,22446.895
59801,25076.617
59802,23557.258
59803,18482.793
59804,19389.78
59805,10568.787
59806,22553.97
59807,31902.8
59808,18933.5
59809,26057.36
59810,12399.793
59811,13763.2
59812,26270.748
59813,84335.72
59814,16405.436
59815,28793.262
59816,6556.785
59817,31255.445
59818,54942.188
59819,45310.992
59820,11620.955
59821,10586.965
59822,8687.82
59823,6612.7495
59824,25061.22
59825,63770.895
59826,21003.975
59827,23657.217
59828,85311.125
59829,18605.705
59830,33217.605
59831,9643.633
59832,13883.892
59833,46398.25
59834,48503.56
59835,19426.908
59836,54782.242
59837,51013.94
59838,36222.184
59839,14540.4
59840,14743.695
59841,51451.867
59842,78575.43
59843,62629.07
59844,68886.33
59845,17409.088
59846,64317.902
59847,38612.48
59848,9615.844
59849,18950.463
59850,26773.133
59851,9505.791
59852,60470.25
59853,16868.736
59854,8306.7295
59855,8728.58
59856,13703.19
59857,26538.904
59858,13024.698
59859,19151.86
59860,44229.0
59861,57216.6
59862,11114.032
59863,8204.451
59864,44941.66
59865,19312.785
59866,70003.9
59867,36988.453
59868,20701.424
59869,62125.57
59870,16998.867
59871,27357.248
59872,16094.464
59873,20303.074
59874,11516.805
59875,42007.73
59876,21061.201
59877,56880.594
59878,24986.43
59879,15263.604
59880,24334.408
59881,13966.627
59882,15813.227
59883,52997.97
59884,52027.594
59885,48352.35
59886,21969.738
59887,36046.125
59888,66240.64
59889,43603.797
59890,51442.152
59891,11139.446
59892,22596.793
59893,131388.58
59894,15393.473
59895,20577.793
59896,74899.73
59897,32697.062
59898,22195.41
59899,32702.145
59900,6381.7954
59901,13584.679
59902,27958.986
59903,29145.479
59904,13886.447
59905,15424.936
59906,11260.537
59907,8847.934
59908,71449.04
59909,10312.714
59910,60862.105
59911,15450.538
59912,17104.6
59913,8762.258
59914,13118.43
59915,23526.88
59916,59411.824
59917,32831.39
59918,36818.574
59919,21213.312
59920,60493.26
59921,7770.7446
59922,23582.096
59923,43358.562
59924,11733.587
59925,15971.547
59926,30151.059
59927,18986.66
59928,34551.023
59929,29718.365
59930,31087.693
59931,24660.686
59932,33691.027
59933,46418.3
59934,31404.299
59935,28643.477
59936,46560.973
59937,15149.299
59938,46201.145
59939,30367.982
59940,12684.685
59941,15036.969
59942,7299.5425
59943,16465.75
59944,14117.777
59945,29200.814
59946,23540.436
59947,57859.54
59948,29746.324
59949,11174.239
59950,10435.371
59951,23003.02
59952,8967.397
59953,25106.697
59954,10864.654
59955,35207.76
59956,44128.133
59957,29567.574
59958,35433.953
59959,20807.078
59960,14436.468
59961,45886.305
59962,35686.227
59963,14704.658
59964,12023.003
59965,67456.09
59966,24940.03
59967,76611.97
59968,16204.398
59969,66443.23
59970,40897.22
59971,22739.361
59972,14045.635
59973,35947.945
59974,51063.445
59975,40119.7
59976,17966.938
59977,40731.402
59978,9952.6875
59979,36992.793
59980,6476.924
59981,69532.43
59982,19289.87
59983,38731.64
59984,32840.41
59985,9670.249
59986,49611.566
59987,11354.581
59988,29285.986
59989,51712.688
59990,13008.883
59991,10008.808
59992,22237.744
59993,34669.418
59994,30990.66
59995,54560.445
59996,47511.1
59997,56475.633
59998,15815.986
59999,107125.22
60000,18266.434
60001,70438.93
60002,9633.384
60003,49337.203
60004,67752.86
60005,10903.485
60006,33598.973
60007,62408.586
60008,44793.61
60009,16487.53
60010,17178.098
60011,48057.992
60012,24699.074
60013,6440.5273
60014,71930.83
60015,24837.445
60016,44102.68
60017,17907.168
60018,14890.555
60019,19980.146
60020,24987.668
60021,8460.99
60022,25537.53
60023,12898.024
60024,11135.2295
60025,20603.477
60026,8445.946
60027,38667.2
60028,7698.091
60029,20893.934
60030,37267.93
60031,42639.68
60032,16998.363
60033,19365.865
60034,59391.316
60035,9515.206
60036,30390.465
60037,36383.03
60038,11496.547
60039,31836.33
60040,38782.312
60041,50473.01
60042,26306.424
60043,18075.037
60044,30292.4
60045,44685.535
60046,18248.553
60047,32892.94
60048,29810.277
60049,6555.7847
60050,32850.37
60051,38916.88
60052,26195.094
60053,70533.51
60054,26331.674
60055,5834.412
60056,8716.053
60057,80668.875
60058,56913.312
60059,25168.523
60060,23408.02
60061,32673.715
60062,36997.168
60063,77876.414
60064,44094.69
60065,28535.697
60066,8065.4297
60067,26553.385
60068,56690.617
60069,11555.905
60070,88186.734
60071,52805.848
60072,8025.286
60073,13600.234
60074,44026.58
60075,51312.066
60076,260956.95
60077,15007.257
60078,25564.918
60079,27490.186
60080,25453.475
60081,59932.184
60082,52606.55
60083,32515.277
60084,110723.234
60085,18540.68
60086,26825.86
60087,22572.562
60088,23783.49
60089,41230.047
60090,58903.17
60091,22991.877
60092,9111.264
60093,82977.79
60094,19180.283
60095,15026.978
60096,11648.428
60097,8871.973
60098,40212.168
60099,20011.975
60100,28325.379
60101,34865.773
60102,44532.508
60103,71579.64
60104,35678.402
60105,49629.36
60106,44264.062
60107,36584.277
60108,15192.747
60109,40513.49
60110,43939.664
60111,42530.477
60112,29376.17
60113,15992.428
60114,69075.0
60115,117921.164
60116,30447.613
60117,40077.56
60118,41489.23
60119,12512.835
60120,32012.945
60121,29032.404
60122,18850.336
60123,73707.72
60124,34657.75
60125,19676.125
60126,10008.598
60127,31600.42
60128,13909.377
60129,29467.67
60130,39539.57
60131,61871.74
60132,16121.378
60133,60850.438
60134,8836.794
60135,32761.611
60136,14196.666
60137,20568.768
60138,10793.129
60139,30010.521
60140,12725.931
60141,63523.426
60142,8121.729
60143,9419.403
60144,6149.7744
60145,48554.61
60146,34698.492
60147,61240.73
60148,44528.008
60149,33032.453
60150,7819.221
60151,10471.64
60152,54876.938
60153,29295.178
60154,43569.168
60155,39332.645
60156,10558.3
60157,10333.506
60158,8935.59
60159,56736.81
60160,30277.959
60161,43375.227
60162,13792.055
60163,16578.521
60164,69749.01
60165,17065.53
60166,25717.287
60167,32054.555
60168,46100.047
60169,31517.742
60170,57959.168
60171,45190.805
60172,21374.512
60173,29774.166
60174,59273.0
60175,59493.355
60176,18726.057
60177,35230.77
60178,12705.788
60179,108393.15
60180,74777.83
60181,21184.908
60182,12043.809
60183,29228.258
60184,31831.504
60185,52213.992
60186,15295.34
60187,19006.715
60188,59082.02
60189,45149.58
60190,12230.007
60191,39319.48
60192,35002.168
60193,35946.777
60194,54698.715
60195,9457.406
60196,51567.848
60197,16997.44
60198,11389.558
60199,9679.845
60200,53153.715
60201,20490.785
60202,36300.406
60203,21175.213
60204,36522.227
60205,35395.72
60206,52871.31
60207,30499.373
60208,64742.1
60209,12893.229
60210,11519.001
60211,63752.41
60212,23913.334
60213,11732.68
60214,43954.88
60215,20130.172
60216,44517.645
60217,46525.11
60218,48757.99
60219,8144.859
60220,15518.511
60221,20800.47
60222,24639.457
60223,23838.738
60224,60240.703
60225,15949.476
60226,17507.719
60227,25616.023
60228,15381.498
60229,15854.359
60230,15132.333
60231,6388.9263
60232,66416.74
60233,14653.911
60234,58011.92
60235,23593.5
60236,9773.066
60237,8700.406
60238,35737.074
60239,18144.656
60240,51365.434
60241,37114.566
60242,19206.0
60243,9965.5
60244,25864.592
60245,32927.465
60246,10166.84
60247,10146.18
60248,35288.2
60249,45801.184
60250,27001.652
60251,19076.156
60252,22724.512
60253,33760.37
60254,24486.936
60255,22741.12
60256,7252.939
60257,14801.556
60258,14976.96
60259,35264.953
60260,20038.348
60261,15152.305
60262,24970.898
60263,16538.174
60264,14893.324
60265,10598.34
60266,34806.605
60267,18409.014
60268,26237.547
60269,79781.54
60270,17160.234
60271,44093.934
60272,19770.795
60273,68970.54
60274,16073.159
60275,25311.19
60276,41388.734
60277,45855.55
60278,40286.363
60279,42540.86
60280,43205.42
60281,14915.91
60282,17663.504
60283,7291.68
60284,46458.113
60285,12169.682
60286,18955.686
60287,8636.751
60288,20172.797
60289,8485.863
60290,34173.74
60291,14195.609
60292,43679.96
60293,76421.875
60294,35952.26
60295,52001.55
60296,55233.074
60297,30011.264
60298,43851.797
60299,61625.94
60300,8856.562
60301,9836.097
60302,28030.242
60303,54005.234
60304,45520.836
60305,33351.082
60306,39700.19
60307,56467.72
60308,21922.584
60309,47201.066
60310,35211.016
60311,12247.433
60312,62754.805
60313,40622.94
60314,47841.88
60315,24151.576
60316,31425.06
60317,10114.077
60318,9464.516
60319,24895.71
60320,8113.283
60321,22257.922
60322,29840.484
60323,14029.69
60324,47729.273
60325,32972.31
60326,21236.854
60327,17716.545
60328,15557.587
60329,61180.66
60330,39829.055
60331,10573.999
60332,33579.91
60333,17259.826
60334,10840.146
60335,24559.436
60336,43123.34
60337,23429.438
60338,36275.21
60339,48745.62
60340,10539.275
60341,33883.26
60342,27084.594
60343,23921.59
60344,19353.754
60345,48606.266
60346,8053.048
60347,13867.456
60348,33543.426
60349,66994.11
60350,64835.832
60351,42046.49
60352,105768.38
60353,7462.384
60354,18471.357
60355,15549.903
60356,7191.44
60357,19187.746
60358,26298.672
60359,20136.854
60360,67116.25
60361,11622.684
60362,41110.062
60363,25705.174
60364,12502.231
60365,23735.5
60366,25840.775
60367,38192.484
60368,47667.773
60369,34840.047
60370,29547.533
60371,25040.914
60372,24506.63
60373,8391.456
60374,22171.252
60375,11412.412
60376,10157.73
60377,13132.8
60378,12051.036
60379,6190.0566
60380,58030.68
60381,33068.133
60382,10198.673
60383,7301.1787
60384,33461.566
60385,36820.855
60386,7315.983
60387,46882.14
60388,44448.92
60389,11890.152
60390,59381.12
60391,7725.6113
60392,33374.816
60393,20789.8
60394,67065.07
60395,14876.857
60396,70411.19
60397,9986.83
60398,79715.445
60399,18801.25
60400,24543.164
60401,72431.55
60402,7719.904
60403,21149.178
60404,61415.137
60405,23941.424
60406,51794.617
60407,33752.84
60408,12939.408
60409,42957.676
60410,43485.773
60411,11909.763
60412,68227.03
60413,40333.496
60414,41028.4
60415,14825.487
60416,68833.07
60417,29441.799
60418,13211.4375
60419,117226.984
60420,46108.797
60421,8414.792
60422,13068.108
60423,53192.71
60424,42043.52
60425,14557.563
60426,26091.303
60427,64710.0
60428,41533.926
60429,39090.887
60430,43827.004
60431,42905.477
60432,14329.628
60433,46690.367
60434,80585.52
60435,27843.584
60436,17885.783
60437,59236.383
60438,18071.21
60439,39459.37
60440,58387.125
60441,15421.832
60442,49033.293
60443,53318.414
60444,26286.31
60445,36244.887
60446,8755.217
60447,14613.857
60448,13082.486
60449,50698.062
60450,9299.85
60451,17725.03
60452,8801.159
60453,17579.025
60454,60555.6
60455,51492.363
