id,price_lm
64712,12295.477399411342
64713,30930.749577076764
64714,74677.27075532476
64715,43516.92259553088
64716,22877.56584608949
64717,17650.49550030137
64718,21404.0559594436
64719,8930.887466520802
64720,16436.64829598106
64721,7085.880852769012
64722,24667.409621222087
64723,43483.694119628795
64724,33886.48603752771
64725,27676.7464097866
64726,76663.96171057213
64727,20426.925373167647
64728,40936.27919930406
64729,10454.895494682425
64730,57309.686107708476
64731,33235.26617573105
64732,46504.22493100957
64733,40915.62756151535
64734,43477.93437871896
64735,31196.287798855465
64736,80231.124034909
64737,58725.862835168555
64738,6375.233900026246
64739,7519.734520237455
64740,56206.28518512668
64741,17918.421588537658
64742,29093.78628810809
64743,64179.946419596374
64744,38137.06069685849
64745,39960.396004516544
64746,25905.17322251866
64747,56905.03171871593
64748,41584.61603878426
64749,49647.149096434056
64750,39223.40353184407
64751,82160.60207628585
64752,20422.060280532794
64753,8305.248140058871
64754,42898.0221868998
64755,52150.97970384732
64756,92159.16345895361
64757,58994.991262764604
64758,7073.024545006543
64759,8735.011245173982
64760,14825.688113306764
64761,33881.87594566149
64762,63854.55596565253
64763,23692.69442353956
64764,18978.701135739855
64765,35334.7934470641
64766,37241.10848407299
64767,53369.084643375725
64768,30604.579759662036
64769,10135.261562437763
64770,19578.776126942674
64771,42832.29085752264
64772,14014.638510536515
64773,42661.09046617051
64774,33376.566225009396
64775,14331.797293214198
64776,68604.92055732741
64777,8672.917152151269
64778,35731.254477970724
64779,71284.27088901821
64780,53998.699467260565
64781,31907.078434842708
64782,68463.77488849018
64783,30392.269209760656
64784,23857.806556649513
64785,38625.110841856294
64786,16078.05970453498
64787,71088.81556029839
64788,35558.23832158838
64789,15601.423016678938
64790,92638.74700186471
64791,17512.631391112507
64792,32002.927699858345
64793,16571.739460238143
64794,51330.40765163526
64795,6223.13313732891
64796,25648.582636908348
64797,58581.98320168423
64798,24754.406805947914
64799,10971.866518118704
64800,13632.19355607433
64801,24484.666327938656
64802,90406.69547324453
64803,14276.159652223929
64804,72304.56749998788
64805,16362.418575367965
64806,31909.430405203093
64807,11085.871235854973
64808,11691.801942675447
64809,11534.113167558458
64810,88169.73564740055
64811,8591.500752419803
64812,79947.5984068373
64813,15554.32811131957
64814,23045.008266348996
64815,23477.068755552264
64816,16926.623065709773
64817,60570.650467567124
64818,52081.21928598633
64819,13687.254553742614
64820,28995.088055196396
64821,15021.81646895901
64822,56094.62444529498
64823,24303.31152356697
64824,84591.7764546901
64825,25861.602291998497
64826,18880.52862579954
64827,15213.127242155058
64828,26846.636969771116
64829,30449.85958838484
64830,14481.233815119791
64831,22919.62321906795
64832,63848.05869958257
64833,36746.00951134768
64834,16233.364381258549
64835,64188.25029088041
64836,55731.39635704104
64837,43090.4668100831
64838,20962.448690230867
64839,50464.119602572195
64840,37683.83156194017
64841,12668.198693709619
64842,8002.2147851771815
64843,24103.559421867267
64844,8254.299996551994
64845,70126.91469888097
64846,32255.849755717678
64847,9580.187014207759
64848,16135.562257012183
64849,26559.970619557622
64850,10697.724248908888
64851,29341.506615357637
64852,12501.93998469519
64853,10148.980076596525
64854,42470.148020631495
64855,67121.12394168963
64856,25683.017251753536
64857,38870.465152818186
64858,17690.31943572329
64859,38584.26692824832
64860,23685.194507903034
64861,69238.00838612678
64862,35205.32789681962
64863,14433.18418012103
64864,9780.06271175664
64865,13236.907243243766
64866,15361.836642563303
64867,33214.23650654889
64868,22991.049580621737
64869,38893.94718764893
64870,25773.66160938365
64871,33065.70463378635
64872,15874.341038747847
64873,9445.313614135033
64874,35173.29335276699
64875,8201.91304152925
64876,81403.85800261174
64877,7211.495330207776
64878,23585.6795487406
64879,8220.517214261065
64880,27883.02561585397
64881,69099.7273787425
64882,55901.810228313276
64883,39346.98793340182
64884,90898.22970418942
64885,25257.712182187282
64886,6664.0801245641405
64887,21054.528523128243
64888,29876.582474020095
64889,28399.09590097279
64890,47143.04913519178
64891,29683.290664466756
64892,13285.612637186112
64893,21436.002040140345
64894,30630.226179781297
64895,26466.049546421258
64896,64980.32502152869
64897,22573.576269501333
64898,47694.48942970024
64899,33758.44275723021
64900,63049.12579249231
64901,7364.6748812480355
64902,57767.68327941778
64903,26014.128479991694
64904,20560.17998496577
64905,28004.47837920953
64906,29127.598699898615
64907,33461.14999205862
64908,10778.239835579048
64909,23958.763783839688
64910,31468.32833134649
64911,14438.710403935016
64912,45092.09836893728
64913,10171.00766105954
64914,62830.570681388934
64915,3971.877466307567
64916,20549.491119888822
64917,57591.91524700711
64918,35557.18387435512
64919,71980.05095960508
64920,63264.018377269946
64921,8604.852860200643
64922,90907.35289902885
64923,27663.617847833564
64924,11610.301532424992
64925,73345.64793166828
64926,22580.56998287827
64927,21501.113676456713
64928,42683.67862122038
64929,19278.192773014045
64930,25409.19867934957
64931,10652.356582944418
64932,22430.263549888437
64933,29970.833259823277
64934,66043.73774952121
64935,10247.913847339349
64936,13209.247968759395
64937,26920.29535212985
64938,16705.542422030667
64939,17319.2161103377
64940,49960.6039126141
64941,51501.48524873621
64942,41403.57752592612
64943,13211.018176878215
64944,14917.122077152972
64945,7024.6138232803505
64946,40227.7302532559
64947,15997.230697226867
64948,39960.363219080966
64949,27736.813667737384
64950,25767.75750320343
64951,12577.93616254331
64952,62750.11639145593
64953,92255.72657948021
64954,35350.145806881184
64955,40748.435373890265
64956,18269.636687557875
64957,7841.453133668186
64958,23359.547093326808
64959,35089.254983016406
64960,83456.20640676071
64961,26590.22729293665
64962,23981.22479608738
64963,44208.35954961974
64964,79750.39217228543
64965,67016.20990295545
64966,26718.78086438478
64967,20766.746675110462
64968,21675.70115825183
64969,18927.725061236015
64970,30345.553616742847
64971,20661.372693452126
64972,21860.916841465394
64973,61345.87480273241
64974,19431.223135591958
64975,38863.36486143149
64976,7815.4330830404715
64977,70199.00253982631
64978,6657.7361416139665
64979,16450.039545176023
64980,25700.736370276405
64981,50120.81933672475
64982,31287.801403084486
64983,25730.05831938042
64984,44650.290856765496
64985,52158.86406854829
64986,41153.73285377269
64987,59435.73862975169
64988,85598.9088415505
64989,22345.226623391565
64990,60169.801615222736
64991,27715.590044072484
64992,15655.783945033605
64993,12351.62693484817
64994,102913.81779038542
64995,41478.97575908177
64996,42044.461589629405
64997,35063.66171600087
64998,23495.789490469615
64999,28912.465435600872
65000,21625.131631833356
65001,14913.75994875159
65002,116504.4825143414
65003,49356.840950518264
65004,22410.34010722061
65005,11025.721869572424
65006,16276.33244508066
65007,11765.939360035294
65008,32068.144211458657
65009,27469.602041871065
65010,18404.391164390086
65011,28368.6414321113
65012,25279.149403825
65013,79476.19915333056
65014,51367.24316845025
65015,12293.484831426567
65016,24608.450451316534
65017,21500.70288174672
65018,18196.392731311775
65019,59905.3240818139
65020,28516.050688036088
65021,56763.226575784895
65022,24682.06738021722
65023,57274.11911017134
65024,10750.845751796807
65025,47959.11987833641
65026,18437.20767739116
65027,13952.946843739652
65028,44933.32214380626
65029,12262.960277136448
65030,22844.888720906783
65031,32439.49389347137
65032,28853.103868298727
65033,20515.29670548525
65034,32578.18490978236
65035,33543.30100427012
65036,24417.634044819428
65037,7017.839072563314
65038,36162.61081006647
65039,19270.669732631803
65040,23203.57700634363
65041,46397.55737088733
65042,75385.589957539
65043,53604.975974845205
65044,32714.36997391203
65045,24109.71382311251
65046,102087.9003083065
65047,26569.924029769943
65048,7898.75775249008
65049,71380.27752098672
65050,34167.07775350745
65051,47173.79963438111
65052,17421.488668281207
65053,20471.6647695716
65054,56853.67147417114
65055,23830.32243099623
65056,41367.097025940406
65057,17414.069454365937
65058,15973.109940311078
65059,42490.765350320224
65060,31967.973309975365
65061,18683.82573941166
65062,40411.2952685918
65063,15347.744179361529
65064,42960.070685920255
65065,28716.725190961777
65066,43322.2635647691
65067,28538.264924346084
65068,39217.10280289001
65069,17173.632300649264
65070,24488.528596149128
65071,24046.06172688555
65072,50068.65067626698
65073,22989.97784875292
65074,31961.9383858747
65075,32226.65004358461
65076,118139.3098300701
65077,18914.48431492768
65078,17224.58496775487
65079,8995.125582282028
65080,37474.080279671805
65081,20593.64121313434
65082,51192.76044489865
65083,28924.167831380313
65084,17441.71626935796
65085,20035.890877901267
65086,49192.2137866137
65087,61443.908385615
65088,25974.76395197158
65089,24644.31519548554
65090,32063.869041324604
65091,6306.4336333977435
65092,74255.56340631153
65093,29381.070010643245
65094,48407.168499184154
65095,37896.01511834765
65096,14388.582966792686
65097,26622.88200046462
65098,35774.61711528933
65099,33342.93885074392
65100,16859.529889251342
65101,11934.15858732302
65102,51170.710875436824
65103,32891.38490809322
65104,39207.426058904806
65105,22559.0574707855
65106,26256.09047548497
65107,16461.153709046408
65108,44641.61169219796
65109,25584.726141562922
65110,6854.884471609795
65111,30635.332456190656
65112,35665.94409910556
65113,51017.69254687517
65114,33724.34253947799
65115,23461.19251434995
65116,56842.8310255492
65117,39777.25317389052
65118,22476.140520369405
65119,25235.59850846922
65120,49698.41324604622
65121,43083.921820449046
65122,60067.45352090306
65123,16901.055207015295
65124,15977.184126491422
65125,6453.924071276962
65126,44381.0553504642
65127,23852.63761224303
65128,45392.45235829482
65129,51563.87920055215
65130,45325.69793643562
65131,40381.86021936546
65132,83612.8400201357
65133,16824.510171757884
65134,35094.13856330562
65135,30053.35985251999
65136,42021.50401390199
65137,18857.8824384973
65138,29058.683588517226
65139,38404.78846656975
65140,51430.600647158295
65141,39650.5031716147
65142,65816.08532899118
65143,18756.04883438664
65144,97281.72722285366
65145,15364.110240965309
65146,33382.683579416414
65147,10310.406708488224
65148,9061.0501514107
65149,62212.11356155411
65150,13052.938623672955
65151,73035.36700098726
65152,11315.823154710257
65153,14107.955762648679
65154,12112.687119196069
65155,38951.95929042276
65156,9061.878262531287
65157,47872.629142095466
65158,89501.24627613304
65159,45211.9890343127
65160,30840.457285566736
65161,16862.74972063723
65162,36985.26126732098
65163,20143.006062225766
65164,26622.48544125385
65165,54539.40205879366
65166,9221.730318013477
65167,34435.329920287935
65168,19889.681148102314
65169,11279.84421428857
65170,29257.696072249015
65171,40496.46836409018
65172,62614.25358129526
65173,9705.274406411747
65174,35642.71762455695
65175,45807.301775508065
65176,66783.55744194207
65177,14164.912265523055
65178,40848.46207876731
65179,42686.21978736995
65180,16123.661981851894
65181,23375.62408225914
65182,46589.38382388945
65183,30317.496844936413
65184,49838.96178741711
65185,42267.52781465457
65186,57082.77939094077
65187,16049.61916611252
65188,29797.473038187378
65189,20964.57847923086
65190,10288.144388450732
65191,34168.46351129028
65192,17452.820940314276
65193,16320.532881988198
65194,33489.78744349195
65195,35806.12226258733
65196,92631.74214716935
65197,34275.03236737777
65198,18815.127773295968
65199,13337.687609430835
65200,66693.92401725521
65201,33335.5652691656
65202,15081.188180303474
65203,46075.26763756192
65204,17630.119026656288
65205,15443.542054341257
65206,23004.355703228986
65207,14978.91474092294
65208,6512.769303171166
65209,37917.33654738385
65210,31523.734234425097
65211,27286.573664002182
65212,21947.04443670318
65213,10943.089681433157
65214,47263.000157172835
65215,37505.357806658554
65216,67372.94254642949
65217,80570.69304768313
65218,6728.089437679946
65219,34171.10204002683
65220,13590.570569439415
65221,29735.879538726702
65222,76629.30075197939
65223,15744.539579591525
65224,35894.13643915434
65225,24762.198922218755
65226,44022.96190245634
65227,34940.50288904593
65228,50431.079239739476
65229,25758.29262662735
65230,32364.496846375794
65231,40212.419205618084
65232,51850.683163773
65233,53048.716789517406
65234,20432.892276555187
65235,28314.78598738446
65236,22074.836750310682
65237,19900.610869114626
65238,14421.121284299483
65239,80013.47280004901
65240,54208.77671245528
65241,11543.395945803672
65242,14641.717000988612
65243,23112.245034991156
65244,36286.402485464474
65245,70859.87070245275
65246,31927.84294088891
65247,11377.293121313145
65248,48967.8453069931
65249,8877.008189543687
65250,26072.82883717076
65251,9727.31183659427
65252,71434.97985297922
65253,9840.891753342386
65254,22983.951669716476
65255,12416.641940897729
65256,44999.57715347277
65257,16110.052264599131
65258,15525.952461120587
65259,25068.322818490018
65260,70855.33822264872
65261,40276.313855344044
65262,45541.7557052056
65263,7819.027808695892
65264,18985.822888086957
65265,39336.83903302168
65266,8958.191933758219
65267,28680.691945661856
65268,11287.441356653888
65269,37821.630456854844
65270,18058.299072041515
65271,51638.647027282204
65272,23097.81109235124
65273,24115.868096091697
65274,29843.3186610267
65275,46404.687147836805
65276,11699.309236554353
65277,4468.456428225887
65278,15901.777725728252
65279,44635.08971625089
65280,17080.103304370085
65281,34155.37723135274
65282,16483.085528030177
65283,17884.58864423559
65284,18283.646027253937
65285,18169.761728500256
65286,44246.363431429185
65287,81555.00325486259
65288,17104.367397684775
65289,13343.198799952232
65290,12884.735429143264
65291,41777.43969560037
65292,39915.840261641606
65293,12030.539716258661
65294,45916.59372281018
65295,32231.757495247166
65296,56625.75268010835
65297,49596.41511362132
65298,36094.30314518186
65299,37905.494342122074
65300,28705.63978521714
65301,45544.137120913285
65302,39553.89365984576
65303,28639.153747909986
65304,73213.13513169721
65305,22417.390481962844
65306,14038.660093018061
65307,104303.21064860436
65308,11431.578248959786
65309,10512.856575962142
65310,45841.51152763298
65311,33361.35577460735
65312,92685.45092350274
65313,8523.7658967843
65314,51322.26300335045
65315,30902.662958648794
65316,18145.183598476997
65317,45206.82917729665
65318,31042.064810181175
65319,10535.3550679416
65320,10089.3908474476
65321,22847.065734009622
65322,17768.595825109267
65323,34964.64976624391
65324,15571.914322766264
65325,30536.487763368837
65326,75312.47758234643
65327,35911.82729229793
65328,18104.66687648701
65329,34399.202572780625
65330,18926.70636322065
65331,10508.870350595207
65332,63233.282479823836
65333,18999.727310186227
65334,30768.598814434314
65335,9799.308494390489
65336,10533.562593714429
65337,7099.291338520454
65338,37028.852167562254
65339,28363.601147911642
65340,11031.403237449515
65341,15887.748119449569
65342,8580.245221957253
65343,15555.914389327534
65344,28214.50728298868
65345,60705.4622830159
65346,63991.785550125765
65347,42142.44068866993
65348,21899.03154606045
65349,40866.425534768205
65350,57357.42186164006
65351,39588.55482747771
65352,15167.995259834684
65353,34569.36935480411
65354,36292.16049603894
65355,57501.42128867157
65356,48464.58306579869
65357,32130.06933987672
65358,20171.113216551978
65359,26221.26511878472
65360,34924.293932590765
65361,23319.869593903157
65362,21668.474205487328
65363,11678.415310800037
65364,9547.79448740903
65365,24972.760875384418
65366,14699.929237883873
65367,15439.35991113492
65368,29530.20936881161
65369,60733.39766236694
65370,34969.982599135314
65371,34857.617912387526
65372,19171.50788734245
65373,42861.14268888553
65374,63042.2394947393
65375,18971.021298231393
65376,38770.64275232234
65377,50576.81587863536
65378,28413.39208135339
65379,14186.404524729545
65380,30755.15798758905
65381,13732.15890930505
65382,20817.813214381757
65383,7074.926716286995
65384,25119.93466186738
65385,18648.066211943413
65386,21479.98369759022
65387,29789.553055219512
65388,5935.085505206165
65389,57170.86014206378
65390,23416.022585550894
65391,26110.696005784168
65392,13952.383913993099
65393,41180.36131186743
65394,36828.09735904902
65395,27739.39105633368
65396,19789.998926140594
65397,10575.540877332533
65398,15233.633801398848
65399,16617.04380465841
65400,18888.269096435113
65401,72542.06245201729
65402,13726.049190626718
65403,53703.06943346434
65404,47586.16405841093
65405,19367.903882024973
65406,30878.031997622893
65407,13049.185532163736
65408,58989.51594917653
65409,35672.380983402894
65410,19426.24211938713
65411,14851.074541458334
65412,19237.921637107946
65413,38021.46011894961
65414,12396.180621225058
65415,33052.45304644862
65416,19130.81020810537
65417,22956.636848765043
65418,13116.529767018834
65419,27184.045099709023
65420,44243.46128047309
65421,13040.110061418654
65422,42707.35837032331
65423,28472.47479068222
65424,27393.45265865548
65425,42763.530696905225
65426,59020.988243315755
65427,16041.089865416563
65428,10670.748433554589
65429,75210.86797836464
65430,38226.36876503211
65431,51659.919992780735
65432,28217.524644666697
65433,23266.229419873947
65434,13786.329163818009
65435,24528.35411173712
65436,5421.42181996633
65437,17116.907524966882
65438,8463.143490792741
65439,61549.60833690014
65440,12785.36738667708
65441,43399.936929281364
65442,16912.819024097076
65443,20571.120118449362
65444,18581.64824324514
65445,23357.558048443654
65446,8723.762655327893
65447,9293.048529611566
65448,16758.50812933468
65449,51947.05828035793
65450,26632.195686521878
65451,39355.16595738811
65452,39038.097261155
65453,18718.963620974304
65454,9048.60133704274
65455,54830.6564429889
65456,81819.7586311585
65457,35352.64751075093
65458,10898.25087029608
65459,30405.494768823995
65460,81436.04680690207
65461,48802.22299062544
65462,59652.48505402611
65463,27603.47754343208
65464,21575.683381908653
65465,34257.32640668629
65466,71530.41939404079
65467,7709.403824631146
65468,9769.771876530362
65469,88919.84184057308
65470,33142.40600476498
65471,17464.445883481207
65472,9318.957676932896
65473,31558.003370044295
65474,45580.091008098716
65475,16832.090831923626
65476,19041.812280469665
65477,19259.643167111553
65478,12652.402901999705
65479,32068.838698478947
65480,28478.243831236337
65481,62522.3782900398
65482,59830.661114097704
65483,38611.79352831472
65484,33320.20490230745
65485,31283.858694280643
65486,9061.946925589848
65487,54640.094810861105
65488,13408.239488993704
65489,21949.044797770006
65490,27036.66474901538
65491,8482.687710101405
65492,35483.87784263187
65493,37437.597371081516
65494,21353.781508405646
65495,27102.21582614862
65496,22341.899428106044
65497,33290.12105490147
65498,35846.06426210971
65499,37798.64071386919
65500,37135.803615783676
65501,14841.730291669382
65502,20103.986992375103
65503,28621.62637341737
65504,56518.761648411164
65505,46349.262670199154
65506,46990.89325117615
65507,12113.060059022746
65508,48029.31376829974
65509,23633.429368695295
65510,15452.362244641125
65511,13018.716407697906
65512,20419.375500340495
65513,57025.06665600573
65514,14725.601879642387
65515,26824.02211839983
65516,9012.796680570424
65517,32326.577798924405
65518,26422.902653583526
65519,29866.294400742594
65520,8724.945989581647
65521,89013.31930935525
65522,53136.80416053248
65523,82358.28383713459
65524,38163.44366801699
65525,10596.039687769582
65526,80231.124034909
65527,23821.488657646776
65528,11812.983348501244
65529,14961.550794092313
65530,35763.21132219819
65531,35379.423160729115
65532,19445.66999033504
65533,27964.38030765795
65534,11330.790384744521
65535,13595.02785726735
65536,61566.7039223805
65537,28168.662604295485
65538,16453.876469288443
65539,43530.4948379796
65540,37007.99311387284
65541,18202.670828102295
65542,14150.173167141158
65543,54874.813108472
65544,36838.99885142548
65545,23849.195257903306
65546,13587.651230230907
65547,25221.717332326996
65548,24383.77214503504
65549,17987.376421935907
65550,26532.42006782846
65551,42838.204501377055
65552,49849.808738330525
65553,16360.731861279515
65554,37080.173203860024
65555,34913.668030410365
65556,25644.807980928425
65557,8321.606928870426
65558,37081.33527639432
65559,32234.569960300723
65560,23142.943153125776
65561,19872.265929652505
65562,8081.3740261473895
65563,20960.862275582884
65564,42215.893633515916
65565,17742.537625684992
65566,37725.22062819038
65567,55040.91347584144
65568,28614.190536581624
65569,47298.62056777939
65570,55013.03891967926
65571,8792.498905928893
65572,70388.67229895957
65573,43814.31203702887
65574,65532.41099432918
65575,36023.12191993953
65576,22908.639010106814
65577,9042.6219329065
65578,40995.74996738134
65579,48806.07565980311
65580,39311.11019916846
65581,7525.202904536121
65582,45955.05751194399
65583,52564.780940081866
65584,31848.966462878372
65585,71803.39713091822
65586,14038.59884326337
65587,67895.2007900997
65588,20163.82858463694
65589,42277.53818302764
65590,28648.776802940043
65591,85850.54883466942
65592,33958.34926459276
65593,42186.74612501178
65594,23162.069700870255
65595,18610.830041592762
65596,39902.903471638645
65597,23506.348910967226
65598,15241.472131545543
65599,16808.916329618136
65600,47878.35078722043
65601,22604.657951952137
65602,63690.348617658776
65603,12501.02818710711
65604,22889.027161386657
65605,30581.51352712566
65606,49060.3616606154
65607,11529.360374972195
65608,11929.391535970532
65609,10498.123643929224
65610,53476.362076676975
65611,19971.20994914321
65612,41175.75747869299
65613,32599.420892805763
65614,17855.723890002395
65615,20832.394466082522
65616,18416.36277075858
65617,19262.380875830684
65618,30157.043370573545
65619,48889.96923826697
65620,33294.80174724813
65621,16072.681398599356
65622,33553.727031270646
65623,95055.38686373064
65624,13235.287672657989
65625,43263.96482165443
65626,34746.93340661477
65627,16309.490209020702
65628,56867.82652974182
65629,23421.224010940805
65630,20808.404260566374
65631,15077.897541112787
65632,39589.68683713574
65633,30508.63895988395
65634,25797.35119002411
65635,13017.812383893077
65636,16562.41702204494
65637,71239.76183729686
65638,9505.10927626982
65639,33304.84415133894
65640,36208.595503798
65641,13415.3857228294
65642,18688.857411340952
65643,25151.08640047331
65644,123688.39252824201
65645,47872.12173191727
65646,53696.69413126213
65647,18336.267882678676
65648,19195.06521801776
65649,28140.15264149317
65650,53941.41919655221
65651,21515.125919790542
65652,19598.64115591665
65653,35762.28014555851
65654,14317.775884173321
65655,43831.458136673406
65656,22657.497873681514
65657,19647.40991393343
65658,35056.018533938564
65659,35813.076289460754
65660,24087.055986664935
65661,26503.812578115176
65662,38757.57023614524
65663,25559.038318683586
65664,76556.58241329195
65665,22203.805075259563
65666,28120.2222127969
65667,14355.42488195685
65668,54946.20219685302
65669,34471.7348452045
65670,14227.196092195456
65671,22310.53585331399
65672,25917.824899003666
65673,16138.952669002665
65674,29003.33209573592
65675,68017.31026680901
65676,37765.82586265239
65677,31765.719463112542
65678,62104.56158277517
65679,23852.47373958829
65680,30389.180599381652
65681,54008.47542986963
65682,49914.00322270662
65683,51656.82600403349
65684,35055.930894344
65685,87066.5642200753
65686,51878.237000464585
65687,11208.54644834254
65688,24312.07969683741
65689,23160.544137300414
65690,39512.79008126869
65691,18170.938576305063
65692,19321.16129244454
65693,15688.501465014531
65694,25210.246803557773
65695,7232.145051594938
65696,12793.296499615246
65697,8861.4977237517
65698,23885.659392162437
65699,40373.053735456546
65700,94105.53173495167
65701,26641.235105658645
65702,79473.61419300879
65703,31929.34409248014
65704,12976.559352737519
65705,18944.95253889314
65706,23982.876884899066
65707,6263.927686020282
65708,33855.0880330234
65709,21278.508795910948
65710,51470.0271745939
65711,31122.228243288882
65712,24614.081009302452
65713,9401.400133638268
65714,24698.22742416769
65715,76823.08051655731
65716,13041.02150389907
65717,33297.002486567944
65718,6255.850120110307
65719,38159.38265696061
65720,52675.47911466211
65721,42388.79284057819
65722,10236.894371306404
65723,14388.894564473263
65724,34175.441848607894
65725,25953.419110639672
65726,7022.99539445293
65727,69550.3790096351
65728,40415.22129714304
65729,29018.314518040428
65730,37647.26574189075
65731,29165.569427223087
65732,15219.518053591546
65733,61947.60113855834
65734,29606.814460177382
65735,32251.986371642237
65736,22472.140414259255
65737,16511.473115149536
65738,24576.06541863074
65739,17555.927588193867
65740,58374.90682407545
65741,14596.241267050837
65742,19801.953364225756
65743,43898.42418317496
65744,7849.490806183475
65745,31312.93918059956
65746,88650.90751959494
65747,38929.070355361066
65748,39480.39037036137
65749,10454.977005495519
65750,43450.497393311765
65751,8186.598614518287
65752,23303.77049960324
65753,32995.109999947796
65754,8876.427078772276
65755,57447.344051437205
65756,35948.334401012
65757,90541.83739110878
65758,10897.464005379437
65759,39348.76221488245
65760,21157.81746685871
65761,21431.51009235995
65762,49239.847102114705
65763,32098.52543550042
65764,26486.94443593398
65765,26347.84414630615
65766,48379.11069231024
65767,86613.85180312811
65768,9183.453369640087
65769,31746.625078553152
65770,26826.299717925172
65771,11129.38978153972
65772,8972.911172767359
65773,46963.25651072125
65774,35928.30064565242
65775,11270.516773515448
65776,45121.98861115895
65777,16215.382357689256
65778,21628.506840234655
65779,28313.45645180568
65780,28666.403145989923
65781,39712.78575840465
65782,28082.57589091456
65783,21102.559482906927
65784,51692.40595541385
65785,32310.439622409798
65786,12751.12456655082
65787,30321.73482823251
65788,29519.577624157802
65789,29584.48062228102
65790,47688.999692812846
65791,51272.73923123866
65792,20071.517147436363
65793,16856.434901600398
65794,9764.607223347666
65795,9221.11589040669
65796,34058.66846692976
65797,62530.441230472374
65798,13010.818783328401
65799,42970.569205169384
65800,15807.562219204228
65801,12292.969472802964
65802,39312.873542094116
65803,47501.609001311284
65804,20661.20850680241
65805,21189.852377727308
65806,60473.916758227446
65807,12277.510379634481
65808,26944.355249231445
65809,15152.465752865453
65810,37417.91503925362
65811,24483.134267277022
65812,7714.747929104595
65813,28399.209525379563
65814,19813.428773322154
65815,58079.91349887979
65816,12364.186059647704
65817,25255.928718866315
65818,13357.96105896831
65819,42370.48786803059
65820,32932.21787487416
65821,10415.472491101726
65822,32809.22988302834
65823,11554.55482610742
65824,32572.684717623768
65825,19272.9731297702
65826,15557.307717648608
65827,10874.75451313072
65828,37015.25586103638
65829,9121.809670905042
65830,20265.917073347195
65831,17372.191675254733
65832,19512.262361447298
65833,34500.71554128008
65834,24360.966904903
65835,32518.0328581936
65836,13414.567478488729
65837,12173.870721443382
65838,28979.20821268282
65839,52807.24643343583
65840,42517.20222529373
65841,27236.080028945707
65842,25430.45262247403
65843,27041.167863368428
65844,45564.63419177862
65845,46317.77118212484
65846,49705.5055731551
65847,21026.437347517596
65848,8734.791068378057
65849,38670.442585982
65850,15253.174012555557
65851,49322.34459933067
65852,33412.05345322077
65853,12669.12190012538
65854,31071.06556444003
65855,51074.7126618626
65856,23121.314488649503
65857,41870.76148257343
65858,24166.81764073356
65859,11540.268196072071
65860,42771.94129491861
65861,25477.87636966973
65862,21495.309305529052
65863,30388.41774444603
65864,15762.964287550916
65865,42475.26421637496
65866,31332.05160083603
65867,19241.65467971545
65868,34886.48755004101
65869,95301.37956996578
65870,63142.43517980251
65871,18287.052104120263
65872,32385.637731392802
65873,24018.59191807252
65874,35773.61793662003
65875,9817.397345199028
65876,37615.45324818983
65877,13344.034824507671
65878,22674.23548603064
65879,30553.52891529327
65880,13874.189487153835
65881,20241.116961810498
65882,58330.90845327672
65883,30398.970604639013
65884,35956.976575357876
65885,14369.950284990686
65886,40585.26579332938
65887,6661.416909553439
65888,28622.679960212303
65889,23006.5572405232
65890,18054.301709157822
65891,112091.48253666544
65892,19656.948616206064
65893,24913.858578442436
65894,27460.4689248621
65895,12808.612762752888
65896,17006.28393910076
65897,46071.53192025713
65898,7123.703104876538
65899,7077.1482443286795
65900,17501.42511388539
65901,22944.15421626975
65902,64894.685785165035
65903,22428.365062272936
65904,41733.92188318561
65905,54910.50210099452
65906,27993.972158902052
65907,23770.92106680644
65908,41449.11684491813
65909,49395.25005333755
65910,12207.16643214829
65911,56623.137313451436
65912,11590.705361810804
65913,7801.2540537863915
65914,33699.969388665195
65915,7897.144483423536
65916,25529.026761658835
65917,39499.935345341066
65918,41889.216750946514
65919,9111.13932320748
65920,10029.358615335543
65921,9435.598070780197
65922,22183.82533779494
65923,12408.078793719393
65924,39650.98331215673
65925,38611.845442131584
65926,8992.985781511868
65927,51901.1343735873
65928,71047.43265619324
65929,41054.354775108855
65930,16299.323066653216
65931,26753.986618469087
65932,13346.775061757437
65933,25683.891419751097
65934,102906.6253709026
65935,28926.13917643838
65936,36142.65404052259
65937,12020.104774096862
65938,8936.190549914261
65939,37442.091796974884
65940,44241.44679879708
65941,25354.492208122752
65942,23166.905109600142
65943,31462.463973400183
65944,16230.016476582552
65945,32205.18887147573
65946,29953.30371553087
65947,33661.794997060846
65948,23512.25633605457
65949,35865.93013190984
65950,30303.4720534088
65951,22909.325254220937
65952,15338.76801171805
65953,14088.481699430538
65954,7335.619650235087
65955,9646.717854240746
65956,14933.379378312364
65957,14123.49542039896
65958,31698.509996227116
65959,11782.936856653216
65960,16456.60973937245
65961,15060.485428649983
65962,16616.99755537722
65963,12052.037664626127
65964,9105.404368749556
65965,18141.869115491743
65966,11938.29513284133
65967,19966.959966082843
65968,58882.25779141991
65969,33710.04305224005
65970,41772.19518646203
65971,32106.830685597415
65972,36033.33173533565
65973,45190.31852349446
65974,25324.4322855898
65975,47175.561066170194
65976,23658.195144750123
65977,10989.555489837936
65978,23831.0054202005
65979,5983.559108564036
65980,13346.455998997653
65981,71587.45521243941
65982,18407.258035118237
65983,48255.91559314812
