id,price_lm
57815,22107.013120699743
57816,68346.73372814977
57817,33200.68426610911
57818,10023.029861440456
57819,40096.99574773221
57820,44515.34720005569
57821,58354.054123601796
57822,26376.474982331467
57823,40096.28292287721
57824,14936.001114667859
57825,22834.92975477636
57826,43383.34442564043
57827,27712.899852926763
57828,60360.179219564736
57829,14682.495528970669
57830,64372.932041687476
57831,38180.14495786833
57832,35180.435784567424
57833,13168.363474430767
57834,34136.5287941439
57835,19667.61602663813
57836,63284.27877385778
57837,53558.174310798946
57838,44464.43931420434
57839,23577.861877089683
57840,16079.595973906147
57841,19980.645960029364
57842,22255.75131813994
57843,7477.22236020417
57844,37491.49211810125
57845,38802.79846028756
57846,65309.73987303027
57847,18880.41618777009
57848,47686.71859791391
57849,20127.624871197724
57850,36985.55375502234
57851,26827.914284421735
57852,31086.025552482814
57853,26533.031959715037
57854,50739.27934540234
57855,10476.791620737915
57856,34797.525584646246
57857,31024.783877191046
57858,20825.17579788003
57859,49812.44063438301
57860,29197.427525088933
57861,33082.3494030508
57862,20301.058279195335
57863,77692.670549477
57864,18267.549297018006
57865,63759.41418800218
57866,40507.791984805066
57867,21047.11155387671
57868,28880.074399186815
57869,10227.4351533489
57870,13344.39479236802
57871,39531.00450284064
57872,47598.15871030198
57873,34373.40378727736
57874,9779.53621549094
57875,11311.515344855157
57876,14517.177782639601
57877,51447.58664837695
57878,43897.242095766655
57879,35676.027810026935
57880,21050.737600828168
57881,11630.559161445855
57882,36728.76160366062
57883,13015.22125426258
57884,57225.92539257838
57885,32412.33107931402
57886,30095.420721351322
57887,71714.26131646281
57888,37872.805534483305
57889,28461.45693422489
57890,28051.99471060469
57891,10625.367353466267
57892,21333.226801648856
57893,18119.15765092876
57894,14600.03659592843
57895,14018.038697123842
57896,41657.12002742854
57897,59741.842970500045
57898,65590.20153331231
57899,34407.62686997237
57900,8090.116127575745
57901,51735.82466161657
57902,29885.827621822442
57903,30404.509774090984
57904,55268.06046476118
57905,40519.786699636665
57906,30547.068869672014
57907,46586.07315758203
57908,22692.501436378825
57909,13984.929029315079
57910,8459.40894378698
57911,16898.14285369859
57912,26115.305413730377
57913,14025.869709693052
57914,50951.488941476564
57915,43388.68937466222
57916,9865.316103750774
57917,60192.76159695896
57918,20362.584725060806
57919,35562.62228368756
57920,18009.170201245546
57921,21999.50789082073
57922,43961.11307376533
57923,30435.493621220914
57924,14517.74659045846
57925,25981.6931013709
57926,8426.444394816635
57927,54716.73043965904
57928,12517.612099840635
57929,10181.457494879289
57930,14432.6288822569
57931,33182.274789624375
57932,14016.097680435561
57933,6372.876261251781
57934,19766.669314205257
57935,23380.27212640891
57936,9310.85065737096
57937,20074.68010176058
57938,69636.50954164159
57939,35849.82658888576
57940,9357.846046653638
57941,21418.800653743743
57942,38356.59247135241
57943,10429.13053443451
57944,12396.542594076145
57945,18196.32352031914
57946,46892.90007669898
57947,6978.303332937988
57948,24297.12310447203
57949,11943.099742627852
57950,12342.722839184069
57951,11502.808228433372
57952,10072.29467252517
57953,26243.292316897532
57954,5560.39091643979
57955,9352.910864267154
57956,18657.55014448218
57957,34334.614608938035
57958,5746.1304738282715
57959,16029.040782615688
57960,9150.305804496902
57961,50605.43556709606
57962,8752.452078068529
57963,8745.369737803914
57964,84556.0525617543
57965,31509.374907041347
57966,42253.837499120535
57967,13741.105061124894
57968,14471.259450577323
57969,6304.99978583496
57970,18180.51510170421
57971,45543.42271223647
57972,13662.920206926541
57973,65362.75061905774
57974,60646.64135984596
57975,55822.2236943964
57976,5988.435198573494
57977,30388.391721151
57978,38219.39690732067
57979,16504.554368811296
57980,12273.18277572577
57981,15501.052849997746
57982,23505.813147487974
57983,47639.93657250043
57984,75140.63646042351
57985,40498.2712839434
57986,11897.367201675119
57987,49401.253130987425
57988,19689.088494607553
57989,19540.678286379607
57990,12085.3090296305
57991,11417.902771762776
57992,30279.547846370493
57993,20341.42224692486
57994,57672.33834770609
57995,8629.190017676803
57996,18775.586938203935
57997,20573.671898920664
57998,22331.649075513084
57999,29761.077731178077
58000,40829.21101023573
58001,29499.939233754005
58002,42343.94259365093
58003,9928.318521221154
58004,40397.79646772206
58005,52482.83897786635
58006,24127.340976346564
58007,20163.17790544923
58008,45247.64072439523
58009,10721.654865765187
58010,29136.711493546623
58011,38639.661107439184
58012,22075.19789970778
58013,37777.10867660598
58014,20956.134444133862
58015,43698.04046495202
58016,13754.17681977825
58017,48949.835663295235
58018,15146.970545789209
58019,27307.285680831723
58020,19168.704639038755
58021,13105.899341411627
58022,27130.980175222845
58023,4372.119783921985
58024,29639.51023285002
58025,12646.71978054194
58026,60441.32121281326
58027,18315.691589260012
58028,21281.296180267076
58029,18546.080793824163
58030,11633.419621541445
58031,56509.2704739676
58032,36093.1536545281
58033,26134.462768072528
58034,14377.00056715852
58035,91087.79458268134
58036,53428.60463476855
58037,28514.88291490557
58038,59607.46330286167
58039,6282.329819142737
58040,14727.793148503071
58041,78150.56552072408
58042,39137.03586440654
58043,53281.53087185232
58044,7893.229422599251
58045,15442.58307372287
58046,22490.67448335715
58047,31044.908851828608
58048,18577.939050506902
58049,23767.4405001769
58050,10915.2840839748
58051,50450.83905042783
58052,9647.85121985391
58053,12087.160939459267
58054,13775.286746290498
58055,44060.15704047184
58056,56172.520646327444
58057,47971.655922058606
58058,66663.10443526477
58059,30628.955735080584
58060,36370.93507345336
58061,9951.266475460054
58062,37522.74287541176
58063,31918.915567765787
58064,50148.73850116781
58065,15651.49654058469
58066,39141.032719086616
58067,36319.96799765192
58068,22312.785621117964
58069,8264.517109709279
58070,45464.097818199116
58071,33597.94236383744
58072,11209.80945485594
58073,26340.517373579325
58074,17481.273424531297
58075,48346.6992411384
58076,39509.306742500514
58077,36028.59023755162
58078,20514.681899175608
58079,12367.958476019012
58080,41291.816125522004
58081,63278.03761423508
58082,52882.099953927536
58083,4043.37409920629
58084,37739.62405009599
58085,53052.18196936031
58086,78880.7473673061
58087,18933.28402707701
58088,13969.50972675472
58089,50114.746831391734
58090,21459.99606945988
58091,38597.86937905116
58092,9325.372875320822
58093,47085.611855182455
58094,25774.397060906067
58095,14762.817219938624
58096,60265.23664576337
58097,140297.17634218428
58098,20787.860615870293
58099,75721.11218701104
58100,21892.11127947518
58101,9962.97890730863
58102,22275.534826559786
58103,40827.16181360296
58104,35489.23527814242
58105,38103.27653358308
58106,9975.63553617941
58107,67283.57951133185
58108,19752.64714244655
58109,30966.187994423715
58110,64489.96544491942
58111,12047.153337792815
58112,23560.298899409416
58113,22484.84974189898
58114,64796.787464114655
58115,57760.138019268765
58116,33203.727137696755
58117,8905.459432599968
58118,7189.180676604753
58119,17258.056936423793
58120,51824.02006050687
58121,43883.00898939872
58122,80962.12375611752
58123,50468.27247909379
58124,47226.279377712075
58125,26513.406748057787
58126,7982.475445327216
58127,21905.717495501445
58128,24045.265524730225
58129,44908.69413943821
58130,33364.69870623421
58131,52802.01169251701
58132,35481.679532376875
58133,27063.48934439404
58134,84500.81482014917
58135,47384.83147191874
58136,25245.84426813606
58137,23348.068220371963
58138,33375.10272351117
58139,30589.47817665837
58140,36647.64094600266
58141,39648.43476800427
58142,21508.126261158624
58143,27465.922184400995
58144,22140.77757200386
58145,22273.398354241643
58146,21432.8930545197
58147,5446.698417234357
58148,75660.58759549823
58149,75090.06877789696
58150,21572.69683555099
58151,27779.990953224962
58152,37800.92178538205
58153,5925.712900559737
58154,36774.673679504645
58155,67629.88153718454
58156,31115.48620128099
58157,27156.452790986223
58158,18287.503217352118
58159,13761.521979591007
58160,35077.18872677754
58161,17830.35105279669
58162,20935.424116073715
58163,25902.098080476444
58164,19792.2313692414
58165,84869.44080126919
58166,44881.15586647779
58167,31470.938862827843
58168,24828.61341525488
58169,42427.15803145782
58170,62029.21518052148
58171,10760.899007327725
58172,73814.30974381028
58173,9865.997967286345
58174,25356.147832399944
58175,8301.658377056836
58176,15833.225693390277
58177,36499.44084138938
58178,30253.640652864884
58179,11263.264052506804
58180,47657.51658168759
58181,14761.717976086724
58182,43597.97114035445
58183,40202.13631235552
58184,9278.908481335813
58185,30240.462187787194
58186,31278.449396781823
58187,19252.382929700896
58188,29871.31739754334
58189,61357.84794923217
58190,45536.730307543665
58191,31320.656763731153
58192,7644.594995854101
58193,13315.287999686736
58194,12961.215641576548
58195,49101.724808606086
58196,21082.741417819234
58197,37088.70242204785
58198,37088.70242204785
58199,25796.06605320601
58200,33522.47589611248
58201,16704.022880616638
58202,50141.63741382831
58203,81673.53534492404
58204,69403.22918803037
58205,42557.36765953313
58206,52522.10659500309
58207,65739.29379711543
58208,9925.56409313986
58209,34792.46143766067
58210,36443.15865909594
58211,47280.26132979938
58212,5507.1587223035485
58213,30982.661866251663
58214,15944.532440140449
58215,28249.376866209517
58216,18504.58380148541
58217,21881.95779502759
58218,39205.26312253226
58219,8059.816560330376
58220,40679.656381010485
58221,21976.364580983813
58222,23106.51906408835
58223,32927.44278021049
58224,11139.36120501682
58225,53450.92053342787
58226,32901.02915023427
58227,40916.38338621754
58228,42055.589990797605
58229,20149.455242584027
58230,26366.99031414494
58231,9533.70934561778
58232,33533.53777226537
58233,22889.98781274995
58234,40824.74259367202
58235,56286.87905123799
58236,11008.000283898706
58237,35448.1313652934
58238,6743.393034133477
58239,26870.470541201892
58240,10272.357132878415
58241,28651.65325293259
58242,32386.322537814853
58243,22356.472984805634
58244,40276.08846039658
58245,66857.28095413609
58246,11104.454900508283
58247,6675.33608604846
58248,34110.74779369624
58249,42254.378356213325
58250,50536.50278908813
58251,48919.57300816692
58252,12022.632125463098
58253,29371.312755352294
58254,7781.281330984186
58255,25307.359279158707
58256,8103.88928874208
58257,41718.744897853365
58258,20217.117333758888
58259,40386.53895952428
58260,13719.047046816457
58261,52423.555029759256
58262,42127.141149307354
58263,45274.64978889092
58264,32017.858211607076
58265,25543.799498301327
58266,49718.76154843359
58267,30775.124693456328
58268,8314.57624520864
58269,41339.31380881411
58270,22885.707065108767
58271,38017.52280019564
58272,5131.594801503814
58273,15346.797050062025
58274,67424.61728169606
58275,55680.27635965317
58276,39166.88169180703
58277,30159.887601514878
58278,12060.478335190042
58279,23660.031942770085
58280,33568.96047651653
58281,17343.416562911065
58282,25779.44139463397
58283,18725.77016666134
58284,18471.387181525733
58285,18761.21802043307
58286,28931.742043736114
58287,17183.50576534616
58288,62145.47229028581
58289,37154.940417575206
58290,20897.500448327428
58291,27704.72208339786
58292,13670.472816609697
58293,52497.18993316591
58294,14879.20682354528
58295,12728.464985558485
58296,20656.065006380773
58297,27114.357845424955
58298,41076.84565618867
58299,11536.26567702639
58300,21039.856417248404
58301,11103.404504278102
58302,34455.37107289318
58303,27078.48328286872
58304,41196.04276215183
58305,57918.16682082935
58306,35840.89431875071
58307,48208.64995098005
58308,22400.61395345255
58309,69183.27667832773
58310,19625.219015638122
58311,5809.410675440712
58312,12370.073745299936
58313,10144.071476594709
58314,11752.566164327844
58315,60899.581856750745
58316,27225.743283336196
58317,56598.56060447401
58318,15394.847338114816
58319,19898.342101444803
58320,23761.94701801968
58321,27120.696418762425
58322,22280.834876546276
58323,35840.666604825536
58324,9551.007531593763
58325,67935.73082001733
58326,35451.739631566474
58327,10676.240224126757
58328,24781.186266628953
58329,18670.07572239489
58330,31869.01708565455
58331,34305.48088439056
58332,33041.28028457984
58333,8339.851521634995
58334,18853.96447392954
58335,33958.14527121403
58336,38053.89319879026
58337,29800.50769624511
58338,26269.932636889997
58339,28797.29384845361
58340,60824.6369828439
58341,25204.473675197485
58342,17351.0189969292
58343,70650.02711823811
58344,42517.672153026724
58345,30105.43529715692
58346,35065.70860426827
58347,28146.151242251035
58348,16532.471649363742
58349,73875.3972184547
58350,33186.56669102534
58351,23318.127385617925
58352,22767.35408359784
58353,6711.794318866698
58354,43492.1721383401
58355,41595.1711040921
58356,8296.817532044019
58357,19819.221278049627
58358,16253.992267800995
58359,46291.759706229546
58360,19676.416694452786
58361,35308.540488095365
58362,6490.026387190496
58363,46300.42145007424
58364,48280.846476759376
58365,56459.49482238403
58366,45500.57481389359
58367,19744.886200711175
58368,15770.593199564972
58369,17008.49454093838
58370,24217.080876108925
58371,38121.83623987321
58372,13543.697409105866
58373,40618.717823351726
58374,74389.9844708046
58375,26008.567749816117
58376,12185.592009965783
58377,29390.423546567683
58378,5453.009367348501
58379,17664.15934843665
58380,29591.382860418642
58381,8836.959326107837
58382,26305.78437422829
58383,30314.173623564362
58384,26060.40069816225
58385,25300.768614255765
58386,25994.035250330384
58387,39565.73484251217
58388,31701.66029413801
58389,24588.344863784394
58390,41274.92912797052
58391,46503.168683294025
58392,83671.07227109594
58393,23899.153785022034
58394,61809.09517203434
58395,78021.83888192043
58396,74164.45572688611
58397,55946.67172448505
58398,48904.089464085715
58399,34243.47311307334
58400,8170.485460955961
58401,8536.606344145648
58402,72685.16300033314
58403,49269.52780051799
58404,22781.468204942903
58405,7925.559323791287
58406,10720.626455822316
58407,25839.235089858015
58408,11842.775959990864
58409,25631.309792766853
58410,25800.14429404685
58411,56774.887090274075
58412,13847.438248152319
58413,14770.291329215936
58414,9805.844990023033
58415,27135.705438211215
58416,13373.343829563253
58417,62123.49659762995
58418,20465.45108412351
58419,17812.82970075443
58420,34390.3854058268
58421,17937.01887411284
58422,19016.821747487433
58423,56400.06118938924
58424,28713.491491370103
58425,77153.95027923415
58426,31588.110906174235
58427,18643.316053450424
58428,43813.549385198276
58429,19435.00854507146
58430,35334.349642258756
58431,49276.831952227876
58432,38906.461499392644
58433,56944.81568261398
58434,37791.26107257042
58435,42774.27562355033
58436,36362.42143980982
58437,12645.409313835677
58438,36228.27734576482
58439,50079.46233398581
58440,29670.155039845988
58441,9477.934277434993
58442,15254.84339068854
58443,13064.113232832844
58444,46505.51042831867
58445,6543.442311781085
58446,29162.2499998506
58447,17154.62436803447
58448,23822.152827451187
58449,14940.385467047015
58450,40995.44246808189
58451,12441.523667648516
58452,9710.773959142294
58453,9159.541714219999
58454,26410.770065068784
58455,36496.14019620824
58456,15029.776747918517
58457,66746.98995448809
58458,23840.68348332975
58459,31259.691123366898
58460,14493.85773738095
58461,7477.260157648235
58462,31810.924902554663
58463,21981.824069036204
58464,29015.59347891799
58465,14918.268539941693
58466,50223.48733658371
58467,39701.77298459717
58468,39365.39118126697
58469,7776.340241777418
58470,30854.88784712912
58471,21382.18381339393
58472,27407.156930561694
58473,35450.76471619249
58474,25910.32622454994
58475,85755.54803655783
58476,8451.212213796
58477,38644.9755793244
58478,6503.207872478296
58479,54273.84775602114
58480,60420.286369571855
58481,32824.82396438773
58482,19893.7022729478
58483,15292.300009742557
58484,12045.114244016588
58485,40971.770859373915
58486,58886.48940162403
58487,21595.983475649475
58488,41195.47283650975
58489,19397.222645964983
58490,45386.90260448234
58491,32883.46592521012
58492,29412.510708258054
58493,22790.34972436764
58494,88263.0931172594
58495,20259.643060045117
58496,44663.00010919888
58497,8614.877754060195
58498,11403.061223439454
58499,49806.80064128289
58500,39458.00869357577
58501,21860.209908629313
58502,17433.690691249194
58503,67196.96699437729
58504,26899.218986671152
58505,30899.777878487857
58506,10205.710794971821
58507,63041.17094054597
58508,38119.08859909318
58509,24857.114115392535
58510,15772.046833876804
58511,20097.361785249283
58512,28228.77834104663
58513,30646.512728339352
58514,8289.425585010757
58515,69520.32103969721
58516,24409.48423828807
58517,58864.588288363244
58518,62578.52334391689
58519,16015.912698291246
58520,79723.63223673288
58521,7289.165694377631
58522,44146.68008185309
58523,74761.09531029324
58524,38744.55427630723
58525,33373.18059480213
58526,15465.903570922597
58527,17101.511680661275
58528,33382.17008935451
58529,28397.510087669834
58530,58754.60331517255
58531,21432.47141167741
58532,14028.480505099145
58533,11101.379415519245
58534,28895.463474765755
58535,39015.28867958975
58536,35623.19084943136
58537,10466.129807699377
58538,14532.943066372914
58539,30880.96041458328
58540,30054.496994264548
58541,22806.104585214118
58542,3753.113904026169
58543,10242.1540742858
58544,39074.21451584716
58545,32018.147539751477
58546,26619.56359456274
58547,7578.101509005635
58548,51810.86749942034
58549,33257.493216990515
58550,9672.826570725802
58551,20902.28518822292
58552,18404.57902589834
58553,90583.14659477705
58554,12825.21869567831
58555,7845.487947005811
58556,54363.0109395577
58557,12335.460696579623
58558,27158.04224589901
58559,4240.888654843038
58560,29146.870888815945
58561,53385.437812882636
58562,15953.251783263619
58563,15405.593082014464
58564,9877.937527908287
58565,28583.526421085026
58566,7585.513479380346
58567,15461.508150482308
58568,52378.371381030476
58569,47591.976016038425
58570,20586.552642075585
58571,17984.11637130046
58572,57808.93135564601
58573,58853.88250971753
58574,21573.394263414506
58575,33985.12500825025
58576,18993.48483688615
58577,20478.434357255624
58578,57770.715690931924
58579,80449.86165571978
58580,30205.736665244145
58581,18216.374359788802
58582,35726.110902708875
58583,64008.398550867416
58584,11692.59651760607
58585,13722.728082690805
58586,105112.28392791052
58587,47419.1772753391
58588,70227.71092374872
58589,31829.61733063347
58590,8834.912044756804
58591,29323.781639950656
58592,22967.862975055978
58593,32086.505080192102
58594,10993.211316168097
58595,34533.028556773075
58596,39684.72478094242
58597,59519.290741184486
58598,46061.105790369475
58599,42317.352759344074
58600,13723.318620169437
58601,26646.954535522837
58602,21115.959014194388
58603,13038.240937508177
58604,55637.57132650917
58605,38951.10333626375
58606,29315.58616279836
58607,51017.41052517102
58608,10426.78719396245
58609,11311.003491251146
58610,19673.78767910131
58611,19817.91497315528
58612,11852.090746508582
58613,32808.40245652078
58614,23724.746641878148
58615,9271.456769457951
58616,19836.63185736597
58617,15552.197566098943
58618,25578.407907862347
58619,19519.017529904308
58620,38525.25217182539
58621,69828.7497355069
58622,20348.760179962625
58623,21263.75623119904
58624,89856.23781034116
58625,35380.09467486673
58626,27528.884606729236
58627,40703.55351350886
58628,32224.34941914463
58629,33744.20498160265
58630,4517.046905341212
58631,41263.58467481749
58632,18616.33818790371
58633,31690.532857964557
58634,28344.4012707941
58635,25198.215080698246
58636,13041.061442472334
58637,19884.53563063668
58638,21852.212462937085
58639,4136.8919511152435
58640,48403.806676955464
58641,23352.720958192505
58642,62948.39198566361
58643,13946.58268746237
58644,22041.789432816167
58645,15048.981917317029
58646,18053.50980883457
58647,30148.100705624325
58648,37439.248077634016
58649,9443.524672985133
58650,46251.58408818551
58651,13074.103768689645
58652,9851.058496214224
58653,31107.77010954592
58654,34513.6143379691
58655,26187.699227741276
58656,9832.898470875138
58657,17574.45892480325
58658,54584.62032226406
58659,34482.74607571272
58660,74137.86957098835
58661,9132.11451769703
58662,14987.70886255852
58663,53158.18273504442
58664,26259.9169343785
58665,11966.261112586555
58666,12571.5331947833
58667,36418.71612946976
58668,12002.418790481677
58669,11962.307169421825
58670,41726.88342672142
58671,9572.428250628811
58672,44874.21208022625
58673,57805.626617236194
58674,26754.55799114368
58675,28052.42572810767
58676,25642.798879765218
58677,35807.14856512023
58678,24227.22751386832
58679,57624.67501127005
58680,14183.523782814716
58681,52658.6373852868
58682,45115.3054208758
58683,29650.141175719753
58684,25453.26084672947
58685,50029.17713147939
58686,45446.559120711696
58687,14360.27157367804
58688,31646.626011227232
58689,4124.268598837124
58690,85394.99973750436
58691,55251.760535603
58692,30688.9437981654
58693,25609.57088930097
58694,11724.883866337977
58695,30140.232259031505
58696,17419.76313121393
58697,33662.26738929536
58698,80381.87842224826
58699,15499.5730867544
58700,13300.337425338033
58701,23775.242424005126
58702,36997.780560985324
58703,65984.85435752744
58704,6215.473096933688
58705,14094.275513288483
58706,34603.30214203905
58707,33860.142799069785
58708,30158.62897522283
58709,27347.24883169937
58710,18546.544510892403
58711,51544.26530168372
58712,45955.65775290166
58713,31100.715799967395
58714,20147.6472549353
58715,28748.6955337634
58716,51627.73836947646
58717,26512.786663252464
58718,43600.357002196666
58719,9222.47112575043
58720,92638.61181894741
58721,23815.678475905166
58722,76194.08657466111
58723,39631.42734084672
58724,50472.799071198155
58725,12172.793814646937
58726,31032.530821932287
58727,44363.40018696595
58728,14905.391885811001
58729,10635.60074260513
58730,11466.153953140696
58731,15864.845057857767
58732,9727.689653285623
58733,26972.89664076981
58734,20764.688151291786
58735,12288.520280036833
58736,12143.846226719375
58737,10315.644115388624
58738,57215.94881504959
58739,40764.97041425697
58740,20267.465757627684
58741,50253.21658623795
58742,23775.537224046402
58743,20587.429451730244
58744,68537.25822137481
58745,14279.66015785126
58746,75863.11597103956
58747,17930.395827183103
58748,55332.17318862535
58749,43446.11024605277
58750,23393.17388620102
58751,49595.15355796156
58752,13494.159999778807
58753,29070.393324348737
58754,14050.707890588323
58755,34438.40723886749
58756,65101.9212289149
58757,18361.73209551507
58758,19681.480481734725
58759,5722.389488920201
58760,4263.462314746691
58761,10784.30764836047
58762,17152.182095295724
58763,38532.228049525926
58764,29409.51286736301
58765,18855.39301589372
58766,11666.81938613887
58767,54259.716932158146
58768,14393.407035661894
58769,28787.3479339024
58770,55078.12426070336
58771,51456.67708823303
58772,24032.328009636232
58773,18960.75453571166
58774,16065.822906460548
58775,11953.149341179707
58776,42444.443567433256
58777,7451.83827443653
58778,15565.680345360088
58779,66077.10049620247
58780,14075.176818015543
58781,15963.728344675825
58782,22810.002708871776
58783,35378.656168991416
58784,67318.70840185737
58785,69697.7422780564
58786,24988.496385953502
58787,12230.717152388142
58788,17762.33363649186
58789,24208.573177181584
58790,55203.46246186283
58791,14114.67076689877
58792,13497.79632494763
58793,31632.62395342978
58794,31566.743194323775
58795,8155.714550489319
58796,61411.93191414258
58797,31985.156809075517
58798,29830.34830661944
58799,25932.99241858792
58800,25231.951501224838
58801,22282.414057862683
58802,80623.53951332896
58803,9087.377579975868
58804,81395.64189112445
58805,9796.420361002007
58806,39273.491045222574
58807,13199.227366600837
58808,13611.528742972047
58809,59083.41247983803
58810,29712.855250394216
58811,40150.75890591254
58812,76699.30362004526
58813,41010.80817158295
58814,8888.210212760678
58815,32499.62165636952
58816,8466.13169844144
58817,31196.733378326273
58818,14367.827946975172
58819,4587.744140025417
58820,36391.12932255504
58821,14955.267082783987
58822,30350.999993466754
58823,26670.232919469145
58824,6861.846539520363
58825,12891.881270712469
58826,34256.37549076718
58827,48676.75177979634
58828,99869.3730756989
58829,33124.0709202263
58830,78622.53716211565
58831,85041.22691031416
58832,25149.30556534761
58833,16758.313051734876
58834,46137.45725635298
58835,24434.54585293505
58836,37987.22777159701
58837,18799.082664948357
58838,18635.133921177876
58839,6816.5710772903
58840,45601.124214483294
58841,40042.143465925416
58842,13076.922344384824
58843,32776.61142132521
58844,33692.200804966626
58845,21883.637429416784
58846,35307.2648473303
58847,35546.00631929714
58848,10425.600893097042
58849,10699.010430991802
58850,36581.75319580475
58851,20260.300353970335
58852,24585.104052753104
58853,36917.55150091677
58854,16556.200115763928
58855,16998.04373636171
58856,24864.08044381829
58857,46423.61668642721
58858,27402.45715423046
58859,48976.216132432404
58860,23435.441180321526
58861,14582.389289723087
58862,38616.950352646476
58863,4988.111092893063
58864,52071.939344028884
58865,47737.806675126805
58866,57435.69439994941
58867,16332.618694032393
58868,27601.895077260644
58869,12969.171852917783
58870,22018.97369723516
58871,14317.969951576491
58872,13360.541158675966
58873,35145.42153095203
58874,24911.613339845415
58875,26724.930741194894
58876,33588.91054832523
58877,21199.35567002517
58878,19721.719254984608
58879,21722.011494391998
58880,39901.35623834854
58881,30246.682533077055
58882,27282.93353082802
58883,35083.81303799092
58884,67657.2106422446
58885,77231.8205392608
58886,21032.83649609482
58887,17885.33152756452
58888,8925.292677186397
58889,31158.437041794616
58890,17609.051680370325
58891,14443.579171748925
58892,8670.412055989631
58893,8508.755091991708
58894,39595.62494595384
58895,61113.71170783295
58896,35896.67291469793
58897,7524.45074592508
58898,9425.69105165412
58899,9383.909663511793
58900,28629.48728634212
58901,16603.220002463342
58902,6791.3778876450515
58903,62285.81345347315
58904,63190.143620057366
58905,32972.095849084646
58906,49470.13117449377
58907,25153.837225796324
58908,33331.43489775582
58909,35454.72185688996
58910,35031.34912805867
58911,70477.93489423522
58912,14936.755150574918
58913,44764.91607520435
58914,12478.254291188656
58915,46701.25820166077
58916,50299.420811341435
58917,26350.45112342436
58918,16822.100845663696
58919,20557.81125906992
58920,57638.09405797208
58921,27297.342304340516
58922,8595.864041287015
58923,37181.744073130794
58924,22081.988215386802
58925,60072.57404642397
58926,46667.82137777952
58927,5873.739114901958
58928,17052.78980272892
58929,45217.79731754397
58930,41874.88286767635
58931,44805.35460530995
58932,39284.61225177096
58933,48562.52420039456
58934,48938.69645179539
58935,29893.624666558404
58936,13481.438253251743
58937,14929.524161078856
58938,47987.416557897646
58939,45556.94623164766
58940,3343.894683591704
58941,30583.84163763797
58942,36176.43591087061
58943,48667.549738091315
58944,20729.769619924547
58945,14463.055506485714
58946,24955.91179384384
58947,33496.60923592919
58948,13663.817627552564
58949,31291.104094439863
58950,13490.222948838786
58951,13577.64744789081
58952,22049.399930988962
58953,6768.059752172673
58954,53236.58331799574
58955,21237.309441457906
58956,16447.747242305042
58957,14546.482526484979
58958,14869.166220354513
58959,47594.56234186049
58960,44620.80217827036
58961,19835.897998966117
58962,28453.857763629243
58963,36966.74470759844
58964,49646.12829701396
58965,33503.11928772178
58966,28876.932102860632
58967,31235.13513650313
58968,16860.645966474705
58969,20561.212753902997
58970,51089.137677779516
58971,23482.075602224246
58972,11375.19653242792
58973,18174.697214727286
58974,12282.539088377209
58975,9779.843710346138
58976,12389.638437241803
58977,50800.67166598741
58978,22092.586025467986
58979,41686.32472175893
58980,45018.06849579688
58981,20922.18199392902
58982,29801.996767573863
58983,78630.64777555323
58984,13731.681011275348
58985,25761.08644857443
58986,48868.390038291065
58987,8278.820099595594
58988,57619.104903471445
58989,11543.94753921264
58990,59088.18430824857
58991,8241.515606207804
58992,28635.15584946072
58993,40860.7210833392
58994,38593.68764449586
58995,12125.494148625687
58996,22361.249461977895
58997,11838.400385683086
58998,15792.795642276846
58999,56167.949303633104
59000,8172.335437671199
59001,78399.54174427936
59002,14780.761755531339
59003,27704.791795182988
59004,34541.53140579456
59005,37194.544838129994
59006,35836.05725125077
59007,12070.12025648863
59008,19853.090861604443
59009,7664.145966597065
59010,32992.94992193586
59011,45666.33064516225
59012,12394.544460919833
59013,10375.81181014998
59014,33533.55884480034
59015,45834.80276222699
59016,19639.95153965747
59017,6526.066975701854
59018,12659.311812921798
59019,33323.044759271004
59020,67383.67659507073
59021,52254.723766595795
59022,26469.502028081886
59023,15497.87823446921
59024,22152.924174875712
59025,46234.303723006546
59026,23171.046453346582
59027,20821.492812321372
59028,40474.69721143817
59029,13230.3658892896
59030,13875.277208349167
59031,11264.108987556045
59032,48921.0644248979
59033,15992.658780656382
59034,8174.02506637466
59035,13656.866716242237
59036,31271.48439309517
59037,17163.176211624756
59038,29427.143054553504
59039,72483.8128768895
59040,37640.71672503007
59041,20816.59307036714
59042,13576.297321748569
59043,25370.869495833223
59044,25919.853913253395
59045,45690.92580300571
59046,25750.187184592476
59047,27646.71402320882
59048,38884.61789204153
59049,25724.98313148129
59050,20247.34813840246
59051,65889.69651738348
59052,24265.828546664674
59053,18422.299760548765
59054,7266.446186853359
59055,27464.060629074902
59056,19789.59946642452
59057,57229.41696030398
59058,22761.781013717824
59059,30185.760619001176
59060,45057.33014810263
59061,62126.37939984801
59062,27441.43904448792
59063,42142.23471840421
59064,54421.154472302864
59065,15892.685928714303
59066,37259.71733957263
59067,12516.840095711985
59068,44817.201606729315
59069,39223.48834043968
59070,28996.226678787203
59071,8924.56475233168
59072,32601.22906390909
59073,73563.16077787809
59074,14405.414092821899
59075,15443.281309451964
59076,38672.54216283089
59077,21329.440935097813
59078,29672.071577038354
59079,72127.27035612534
59080,33871.58310054263
59081,13081.148877557362
59082,11941.970380519611
59083,13929.419919494347
59084,11392.928814347963
59085,25468.558579181412
59086,17376.977591918327
