id,price_lm
58934,46678.73116930259
58935,29721.936221159438
58936,13631.754081110466
58937,15031.416354355324
58938,49202.30036774157
58939,44639.35299909704
58940,3427.629267916213
58941,27854.49777488675
58942,37285.92646592154
58943,44103.55606203293
58944,19767.009779092637
58945,14247.405533436904
58946,24825.92883990344
58947,29321.488578622106
58948,13742.291026863819
58949,30670.259155980573
58950,14263.950790062478
58951,13718.52794487582
58952,22378.83454257677
58953,7057.045916221024
58954,79685.41844831823
58955,21438.0932087019
58956,17000.62345787296
58957,14669.570328815591
58958,15042.105654018304
58959,47784.80611275288
58960,43968.20885520976
58961,19276.424901451443
58962,29752.94198097851
58963,36842.25113045233
58964,47982.54684347166
58965,36794.8257692808
58966,26585.267903321896
58967,31558.721537016507
58968,16813.27160264886
58969,20330.494733669468
58970,49539.56400118703
58971,22989.36996977961
58972,11243.611433829306
58973,18482.556555653366
58974,12260.299517005444
58975,9144.093390072032
58976,12038.755087086234
58977,49178.41804736929
58978,22114.9712125341
58979,42930.1650586236
58980,45179.34046333712
58981,20487.924578234713
58982,29700.582904141254
58983,76988.49938243997
58984,14054.12949882199
58985,25286.207990391023
58986,61878.70301708454
58987,8634.8216943669
58988,57836.75765977315
58989,11423.894526100808
58990,57798.68480850824
58991,8340.163877071847
58992,28210.028770548874
58993,41586.24252900848
58994,35834.39349688828
58995,11657.441838469094
58996,22633.969745447775
58997,12087.311148337883
58998,15147.587239311575
58999,56768.330581877824
59000,8453.209960212896
59001,94254.37193843132
59002,14829.647547371254
59003,27307.78679625846
59004,34250.662319250485
59005,36352.92476014887
59006,35609.92488939796
59007,12472.386250909352
59008,19746.273411194266
59009,7277.511636436542
59010,32425.637341664184
59011,45645.048287775935
59012,11852.256541243829
59013,10536.61903307378
59014,32511.39189490642
59015,45631.78586648376
59016,19897.019036636026
59017,6760.858433585584
59018,12573.094246749757
59019,32320.778755357223
59020,64294.44433839017
59021,53074.41040432907
59022,25561.47469901936
59023,15535.735812494626
59024,21720.34571300665
59025,47940.740345511964
59026,22861.305289557626
59027,21082.305166111862
59028,40704.520245174775
59029,12929.626657540182
59030,13991.1563798769
59031,11333.790002547294
59032,48818.61092423444
59033,15302.492798405925
59034,8065.767745853543
59035,13605.881912989551
59036,30941.266588066897
59037,16716.868880521164
59038,24655.108869579522
59039,72399.29006763505
59040,36273.17428522575
59041,20465.298443041775
59042,13808.995865213745
59043,24939.950075334757
59044,26703.404096811355
59045,44652.40892121145
59046,25796.254478920695
59047,27147.77092213387
59048,38463.4705320531
59049,25229.420388242524
59050,20554.65785798423
59051,65693.19951266727
59052,25021.401761763635
59053,18785.6885162868
59054,7087.099265660816
59055,27340.115084911253
59056,19757.96866091825
59057,56537.5147847783
59058,22992.648717979475
59059,30110.771916058246
59060,42316.73338828471
59061,56998.44767707435
59062,27570.683191930013
59063,46615.95501973377
59064,54821.232529909044
59065,16378.21333681316
59066,38542.236653045074
59067,12661.225579604905
59068,45421.22568560577
59069,39593.63942234366
59070,28996.578561147824
59071,9404.576223874728
59072,32301.65982252699
59073,72865.4363126015
59074,14389.941407961469
59075,15755.593399512998
59076,39139.05913159823
59077,21161.398750695615
59078,29375.283434132805
59079,71204.90819360602
59080,34473.60534987665
59081,13266.85800975512
59082,12204.712615180455
59083,14420.355077907705
59084,11345.723780834154
59085,26039.386144426815
59086,17446.233734453752
59087,46736.13917165942
59088,16401.68057131348
59089,32388.310796318507
59090,13688.13751719421
59091,9208.627736310254
59092,27875.60448675753
59093,23807.63509880081
59094,38515.83556875104
59095,22186.0195409394
59096,45150.13331673138
59097,46304.80842264003
59098,36425.224865361764
59099,49154.58141408861
59100,9358.257626123099
59101,58086.507118461
59102,22762.80264060292
59103,14152.085697333545
59104,12833.876796816976
59105,6343.008056339925
59106,29188.733722597924
59107,29543.792557236684
59108,30841.52190664319
59109,24952.698973187395
59110,15059.643629751039
59111,38857.56070910169
59112,36038.95690896265
59113,46762.64708723177
59114,17403.15580872046
59115,15783.557169760978
59116,23308.441031804214
59117,23276.99445964612
59118,40685.1766302136
59119,15959.40117248952
59120,75885.18060799812
59121,50228.8483106518
59122,21169.19696124618
59123,19478.773563162853
59124,27837.957812758978
59125,35292.05588528633
59126,43317.46814577738
59127,26299.340650655337
59128,28152.597613971677
59129,40677.69120020859
59130,30355.745749380014
59131,46806.93203238005
59132,38399.03186102797
59133,18736.81091725492
59134,32565.781754911706
59135,21731.768952025002
59136,10276.430981167508
59137,16782.36996053784
59138,15846.653364724234
59139,29801.789582554837
59140,38232.052197894634
59141,19533.525399999337
59142,39632.710912407965
59143,18467.51025408796
59144,32476.570821480887
59145,22907.91720226239
59146,10454.273823113726
59147,54758.14184180174
59148,12185.28342799835
59149,14411.268465090798
59150,19848.173057550142
59151,34552.1495921307
59152,50980.52217154433
59153,46092.96366687414
59154,63141.01343487091
59155,16714.143389113342
59156,15111.434843682224
59157,30775.542304300765
59158,48933.20060614198
59159,9802.06174123544
59160,6245.116175355327
59161,49738.432139984194
59162,8414.005918021405
59163,10700.315671290264
59164,29367.638606885634
59165,58345.01011900263
59166,11974.436135339536
59167,59460.699840037065
59168,71361.25833803436
59169,41339.351077392545
59170,100609.42045270224
59171,32264.872595109544
59172,24692.363519952924
59173,38329.66321313087
59174,25279.4878033607
59175,10788.18685128885
59176,28062.999964829974
59177,21391.406540395546
59178,67776.21213884487
59179,34844.04942828786
59180,20363.030562330427
59181,38517.54552327636
59182,28108.093571931717
59183,12065.97920527601
59184,20392.070258372085
59185,35677.70480621564
59186,37850.16899086155
59187,53392.75584760019
59188,36791.826156681214
59189,24938.875194447497
59190,51597.45093961341
59191,18200.580454108313
59192,16976.622329446054
59193,17115.99681081856
59194,48696.575395388645
59195,19627.37121324087
59196,15307.29271811678
59197,43421.07300234675
59198,30375.86476199883
59199,26353.18691069644
59200,70669.29827323975
59201,23423.692550497588
59202,51383.310694449916
59203,27356.68963957384
59204,43928.58521261996
59205,39220.64081628696
59206,8900.645908892648
59207,30863.7116483409
59208,11929.312031701329
59209,5891.504394978656
59210,14518.282751752444
59211,56525.48431588398
59212,34185.01201681883
59213,22147.063996122073
59214,79646.19065279252
59215,13373.180023751103
59216,14677.63480332344
59217,49329.605831675704
59218,14884.721652179405
59219,46508.02770296101
59220,12981.720681708335
59221,8454.124755044024
59222,24760.517108110427
59223,12505.747994686697
59224,14958.960598900529
59225,12271.83505242557
59226,33553.79960159984
59227,110065.85467655018
59228,44187.67512324043
59229,13372.316352111777
59230,13470.425249750033
59231,89970.3713265606
59232,42948.164303368416
59233,14295.23354338763
59234,37743.74158102754
59235,82075.89836132918
59236,32870.82326339017
59237,8937.449395042844
59238,21997.59759183538
59239,16337.889272669285
59240,32997.78638775854
59241,34173.2374926112
59242,68045.79188202832
59243,11151.540132625887
59244,12280.165762246988
59245,29371.662686560154
59246,24811.262033343428
59247,30977.959954593414
59248,22856.436292535647
59249,28324.98980212411
59250,71933.7423699928
59251,7967.759773065651
59252,19521.42152513852
59253,7405.226266429692
59254,8280.053399228631
59255,26033.111928695533
59256,12186.009828362936
59257,41974.09216831264
59258,91161.5567473483
59259,22462.599770231605
59260,18071.21812791263
59261,18549.603975288464
59262,17094.584008015736
59263,30993.802194723798
59264,38615.33127613971
59265,88571.94450119432
59266,15323.988851669586
59267,13582.642365455358
59268,42646.549458102214
59269,31927.178572750574
59270,13759.882671447669
59271,49465.52528467512
59272,52576.770604614045
59273,24042.765607105728
59274,27560.68980803768
59275,20287.728901947346
59276,46585.61685439629
59277,10599.779530859636
59278,22899.986286855787
59279,22321.642015166733
59280,59099.53748048006
59281,25410.10794341534
59282,12799.443328718617
59283,39076.7068134
59284,38604.80131974446
59285,24028.04536371001
59286,85304.96923935834
59287,47081.56359627013
59288,35704.86076657888
59289,65024.01081293122
59290,50081.839696623356
59291,61463.01898632178
59292,48790.13183347124
59293,15560.841250083065
59294,7891.173366827422
59295,33104.76830646471
59296,16579.93723424907
59297,67417.12972970703
59298,63202.734962599265
59299,29013.71568231199
59300,29626.567473504016
59301,24660.1676217073
59302,14590.09988993111
59303,42444.08874908726
59304,28365.534889860737
59305,20691.527274931657
59306,30307.536117050404
59307,27825.51384109834
59308,14235.402966915446
59309,45898.57417419894
59310,63855.87939203858
59311,46252.59635954797
59312,28108.40679055182
59313,27336.055079313017
59314,16444.84029539668
59315,9676.499320627192
59316,42997.0458906052
59317,12130.165428772983
59318,21541.70278235137
59319,33964.68773862568
59320,54397.623644594256
59321,24958.48377048648
59322,12086.337741577981
59323,4256.590778440425
59324,29867.138427900896
59325,35262.27440809892
59326,7159.710473612877
59327,35758.969568935354
59328,25562.908093092796
59329,30024.304451244097
59330,13055.581451450123
59331,10885.888200185167
59332,39077.40210336061
59333,43140.10435843322
59334,23097.367140276685
59335,10862.650780522245
59336,49750.97887894115
59337,17329.01648672038
59338,49302.08791896986
59339,22753.54057389882
59340,5437.972127874578
59341,12026.014490805299
59342,24971.193616672103
59343,35310.2222517704
59344,57486.198593436166
59345,54695.74033264771
59346,25241.41475623204
59347,31166.516553529476
59348,45679.835138202056
59349,25230.5520535055
59350,59177.35305175446
59351,7308.484283281525
59352,39012.003444675574
59353,64784.52574180294
59354,16694.59639626081
59355,31426.358327440605
59356,18760.113685937882
59357,45470.10580644535
59358,20908.000626126475
59359,26901.635093262194
59360,37012.5157800531
59361,10154.073352578678
59362,25079.294972515327
59363,51348.92610395973
59364,8253.41471345188
59365,51020.93938827456
59366,45619.5993457421
59367,47971.63795378724
59368,97177.84989913844
59369,32330.494152928477
59370,59720.4893565337
59371,57978.75145789129
59372,43497.96917104532
59373,17166.661030485968
59374,18330.275263567924
59375,16893.683434780058
59376,36506.73685302298
59377,10880.427847801986
59378,13519.130680470686
59379,21100.5072217692
59380,21134.18907416886
59381,19890.50699275513
59382,20922.206968172817
59383,55524.627917445294
59384,15442.05837904165
59385,36102.30679459437
59386,15984.092328952678
59387,53936.0040982945
59388,78999.9151451146
59389,64403.432013706166
59390,57390.719044433186
59391,7626.9627525317455
59392,9665.772953606634
59393,19594.162421684192
59394,17624.99488130326
59395,55091.68986843514
59396,9818.1074199135
59397,6862.478713604419
59398,51196.05683527125
59399,24496.117871241244
59400,28963.56985139031
59401,59758.9366533548
59402,14980.61265446993
59403,39691.16107152974
59404,12751.050196965563
59405,15847.726207823138
59406,43145.04622100693
59407,52031.71593456056
59408,11745.988159266388
59409,43143.82911043971
59410,10299.332292044732
59411,18128.375756970847
59412,40218.260978107166
59413,9178.884161811173
59414,70948.66610983125
59415,51925.296599669964
59416,9628.666952514224
59417,72368.87024660649
59418,40680.219314355876
59419,23279.55851054077
59420,52750.50082007713
59421,18862.20725111393
59422,18828.740596698786
59423,6332.126933356353
59424,8709.581384777326
59425,8372.52548808248
59426,22757.139626638702
59427,15095.530978439216
59428,36032.772985113676
59429,15287.125935523129
59430,20212.289508358754
59431,34780.01471521838
59432,57390.6383263106
59433,34815.186720013444
59434,32096.743622773593
59435,12200.035851648629
59436,28796.98558038707
59437,28180.232099475317
59438,41082.54277451078
59439,40304.43891368345
59440,36818.89405753214
59441,19660.49070275754
59442,61470.58263462141
59443,30624.312402031966
59444,22138.191239952852
59445,16609.843799855716
59446,19423.82041371755
59447,62871.5876963944
59448,50159.644822912494
59449,45304.86789927505
59450,37160.47080227546
59451,19175.621495677835
59452,77942.12424410545
59453,14419.205963097238
59454,46224.001450606935
59455,28050.56935760281
59456,12598.744918031913
59457,22084.3503474712
59458,12338.643958122735
59459,18160.06316903519
59460,11941.391709800522
59461,71343.85659165459
59462,16530.223662800745
59463,4545.774647293727
59464,28619.832878888326
59465,34393.932300918525
59466,6408.165233742793
59467,28656.88062218579
59468,22626.64051359073
59469,17017.58475668892
59470,10191.937108252496
59471,23438.79330853909
59472,17040.211556189013
59473,25388.958731893155
59474,14939.482384297646
59475,56009.34126499786
59476,45273.78303513133
59477,65545.55826830759
59478,10386.987743823502
59479,30277.81039349571
59480,8039.08539332075
59481,44062.407056863536
59482,8545.157393352245
59483,45586.62765702365
59484,13907.070515718131
59485,14409.77320980297
59486,32274.526181690784
59487,20737.13666132439
59488,12449.546793391819
59489,20105.269041908472
59490,63500.233713408496
59491,73803.94443613414
59492,9783.796447687177
59493,56164.79107348492
59494,50732.24777652154
59495,10208.817941725842
59496,38100.05591124974
59497,51339.0975052862
59498,3156.3996868867007
59499,8132.498366578577
59500,87139.6971166064
59501,11807.313088538092
59502,23916.29817039195
59503,12751.17605779368
59504,16934.518071763687
59505,14116.248155745516
59506,27056.744585241166
59507,10878.42878965002
59508,10427.12723218337
59509,26953.936699408623
59510,5886.95100777594
59511,23911.91268951079
59512,10522.561239429084
59513,8007.581691639248
59514,12831.096602443826
59515,13126.598942010643
59516,39975.454413168176
59517,15641.478958454385
59518,59354.12789943947
59519,47986.64829599356
59520,15363.61049594379
59521,27301.573545484494
59522,23534.29316033623
59523,18263.376302891196
59524,14571.917991761607
59525,23871.725244483918
59526,11190.122785686546
59527,48311.66111596473
59528,12330.61636120963
59529,42739.824598330684
59530,14376.408636487271
59531,19973.52039750404
59532,49165.342589279004
59533,18976.85065235429
59534,47537.26986934436
59535,13991.97858738082
59536,7516.679119673365
59537,51323.80750571435
59538,37215.118038272456
59539,65301.07487975865
59540,43449.600794793
59541,24571.3803250784
59542,14870.675687867628
59543,71458.77990973805
59544,34394.629484749865
59545,18153.869292842573
59546,66104.34104705373
59547,19091.111673202075
59548,21427.793526222475
59549,13845.04488154541
59550,60349.05490041269
59551,7611.604921610676
59552,26095.70170375405
59553,8587.16536504145
59554,15918.230126862964
59555,44666.66431574475
59556,19969.629636750517
59557,9141.043809538329
59558,79712.50605930477
59559,8566.786593354002
59560,40054.578284384625
59561,17271.36680317833
59562,36672.463911541505
59563,21674.863036999475
59564,10104.945432619192
59565,44031.40455077526
59566,35863.243869577585
59567,20483.371517753993
59568,14449.08601836224
59569,30316.652490866967
59570,29681.602259158793
59571,16358.425700718028
59572,25272.87786483938
59573,14503.868368035155
59574,10673.358148581912
59575,13724.022356571435
59576,43806.38064479062
59577,9241.649605420964
59578,52992.22346745016
59579,18245.667954660454
59580,22855.516321476094
59581,10618.832746141845
59582,46935.098131981584
59583,23271.039168027655
59584,65162.697816161235
59585,34161.92855340881
59586,25893.705715838558
59587,20177.754727950767
59588,10407.709385558977
59589,47385.817632975544
59590,20224.70951607321
59591,20732.581086119273
59592,9880.870877570449
59593,37368.44591093353
59594,42947.664224970955
59595,20237.592307281644
59596,10871.406627347864
59597,20494.302181924042
59598,18083.230317602112
59599,23521.986996312822
59600,42731.075913025255
59601,14146.923318583524
59602,36950.49799117563
59603,17278.429053146083
59604,42327.40062715835
59605,53383.41263472485
59606,14241.793971248886
59607,24248.99591291128
59608,14149.341885640757
59609,18387.25114659835
59610,7194.944039333512
59611,26446.430338354803
59612,38164.183260247904
59613,28980.194887621707
59614,39936.45644362819
59615,56289.133955432786
59616,28904.459096081675
59617,36122.622182325205
59618,43012.764769597474
59619,50771.30076281733
59620,12120.653407686976
59621,23043.067335788157
59622,34756.13809507038
59623,45487.12070774321
59624,15070.89722247417
59625,73403.88589655246
59626,60046.14530962287
59627,18959.29665190606
59628,13083.04899912255
59629,18555.39388734097
59630,14542.427534335731
59631,21783.412862728193
59632,34685.3104759808
59633,11820.514355714386
59634,44665.55148845875
59635,7865.326568731872
59636,8545.252331874166
59637,27818.321007339895
59638,51299.96578720624
59639,11217.204025938616
59640,38812.930300136395
59641,11040.379072257845
59642,29119.435779478317
59643,20861.723815942216
59644,39639.673422894
59645,37052.624143058696
59646,15309.353303036707
59647,51585.07327398751
59648,27715.750890771913
59649,23990.151991527608
59650,38101.12379648875
59651,32978.4598342638
59652,15124.597527293101
59653,34213.152464789055
59654,30752.189944471902
59655,49021.8338847021
59656,6780.9420331025685
59657,6778.1787704825765
59658,16553.071211951712
59659,24139.1008855532
59660,31596.080364053098
59661,71926.00625127781
59662,13272.92097822219
59663,23976.93745212513
59664,23405.449828209268
59665,19281.80102808887
59666,12175.846230364506
59667,19463.598307550612
59668,51148.279768557986
59669,30948.128631533855
59670,24147.90364513435
59671,33071.917349340496
59672,42724.37509174547
59673,15670.22563181812
59674,21546.91662703788
59675,17600.57910052735
59676,12884.308081370431
59677,29081.97428372674
59678,14999.427763202737
59679,39165.9702950439
59680,14670.461157370799
59681,91084.09079536771
59682,36148.151166412084
59683,52983.80409126911
59684,36229.27261269706
59685,20461.315414303193
59686,17591.094187253482
59687,22899.0668413453
59688,30205.196817546755
59689,8359.637011925897
59690,11659.980221590482
59691,16400.50839711141
59692,21753.76600967401
59693,56256.10714787808
59694,18884.32758616641
59695,47325.90040822758
59696,47365.73569449136
59697,51357.18322605173
59698,23886.718241606726
59699,18595.438169011268
59700,14200.44510424514
59701,20258.159936481334
59702,15941.77003778613
59703,31715.747449324594
59704,12667.817677661911
59705,20208.387556587597
59706,28499.683666322664
59707,20571.287436604634
59708,40122.114986761
59709,21696.27913166606
59710,51973.45610472136
59711,46688.958131685926
59712,10946.117196307541
59713,19788.98316620373
59714,35940.342381580704
59715,89638.85309937206
59716,29331.22771372911
59717,32506.368441767787
59718,33688.27894311342
59719,33221.45416718961
59720,15532.29454343204
59721,30088.171512796438
59722,28060.946104631414
59723,11609.6658571304
59724,24575.481320805582
59725,21804.628375534154
59726,28355.37359738528
59727,18128.493847584185
59728,10287.584431371008
59729,36486.45297717785
59730,32725.053475991885
59731,11028.846303436723
59732,37049.7827276279
59733,43260.645199075
59734,7910.76635760576
59735,34703.08965452004
59736,9479.763466638311
59737,14935.651486486786
59738,19553.75046594435
59739,17064.46349683065
59740,7077.735603960213
59741,31534.089890614665
59742,100507.93692081243
59743,38254.302939913396
59744,34653.68972637914
59745,55779.61220741911
59746,28549.269699792832
59747,13311.610669044536
59748,19423.241212826346
59749,15884.829335477023
59750,50076.379934097014
59751,33833.55486819676
59752,80945.22400469251
59753,11612.174704744599
59754,22286.957391222244
59755,57438.76373184577
59756,32441.528890436235
59757,17799.861922164615
59758,66425.09969016179
59759,21901.197145636816
59760,24038.84769590722
59761,56341.17100567186
59762,39967.08538452638
59763,33589.86923715966
59764,10333.108838718754
59765,50208.98435215766
59766,30554.74913592984
59767,17542.483504153915
59768,28350.03292883294
59769,43242.36990400893
59770,16675.966491328916
59771,15585.340982342608
59772,9373.115323930058
59773,28053.345463362173
59774,14150.21355006092
59775,31378.951075038935
59776,38073.416545299384
59777,15060.637520250355
59778,14818.460016345683
59779,18356.52207278411
59780,33207.99936152325
59781,13164.204890193494
59782,56461.15826386535
59783,48501.758805074496
59784,38968.19303878489
59785,48176.29692694154
59786,13788.035922524781
59787,30843.12481061069
59788,18412.20773117015
59789,34078.9136421267
59790,15192.468369588432
59791,19541.109565031238
59792,8550.334149799812
59793,10213.446630332388
59794,16538.62185738744
59795,31817.97649196898
59796,28260.52772379371
59797,17474.810889248918
59798,46434.835646172425
59799,19298.112284588853
59800,21772.8111896087
59801,21675.83993691646
59802,20381.21919735543
59803,19359.311316955544
59804,18769.107082385217
59805,7356.22389710805
59806,23284.652176168238
59807,29460.1036120509
59808,15020.356429460251
59809,22822.638848373343
59810,14505.266420717424
59811,21191.177185718447
59812,22935.95700142632
59813,73793.74273201167
59814,15695.302315250397
59815,27067.238015337665
59816,10392.812673310222
59817,26491.5158625446
59818,55109.28798571338
59819,37075.62203768114
59820,18606.619943496622
59821,11821.498102132173
59822,9996.848014387955
59823,4245.5672010860235
59824,25981.055952643645
59825,49665.25687291639
59826,17470.822638064525
59827,21026.028240847147
59828,53749.22466617274
59829,20697.605106533352
59830,30855.21221078558
59831,11271.698095507872
59832,13538.361731214956
59833,43695.44330489079
59834,46366.77006057772
59835,14908.399222225939
59836,49811.14688015256
59837,48521.67519873174
59838,35933.034242564485
59839,16336.570315718564
59840,15149.992212945828
59841,51049.99732562724
59842,76170.14680938839
59843,27770.401821542768
59844,76827.11136542488
59845,23370.33062329813
59846,51548.206607902335
59847,33263.782846237824
59848,10620.346396640098
59849,20053.27267801276
59850,20290.39391815202
59851,10849.652148588542
59852,49925.78588719614
59853,14228.75794762512
59854,9060.980328632697
59855,10565.950316601518
59856,15156.560393259326
59857,17956.995198241806
59858,12515.906558470548
59859,20506.63414413165
59860,34223.65090157596
59861,56626.869505078335
59862,10866.903002232486
59863,9843.271388489806
59864,38421.52789167085
59865,16444.213827673393
59866,61536.335649581866
59867,28409.889339663554
59868,18539.910520862188
59869,56589.276611746594
59870,16915.595457635376
59871,23080.275330625125
59872,15965.939296442375
59873,17191.401608314813
59874,11187.43149401772
59875,32572.32534486529
59876,18089.57029860934
59877,51990.93201420804
59878,19946.835435635643
59879,10996.90895756766
59880,22845.96624177793
59881,16211.370782487598
59882,16065.414669208005
59883,60444.71328069552
59884,48373.5204320322
59885,43192.526939710035
59886,21246.79121265711
59887,36801.065845271936
59888,60386.588954442326
59889,29045.110079198726
59890,49357.920155104
59891,17870.336680942604
59892,21567.101533010682
59893,75062.94737965804
59894,15112.66714511574
59895,19574.19934737125
59896,66231.09157043583
59897,29986.997091251407
59898,20352.91272129769
59899,27827.60217193254
59900,8189.12758604488
59901,13071.29172580648
59902,21298.88218370307
59903,24247.642731186654
59904,11720.418853798803
59905,15420.555718952546
59906,12515.71831386777
59907,8446.210820705306
59908,64839.97887665435
59909,12780.825012776882
59910,40436.51858433162
59911,16049.708302446865
59912,16431.840967307202
59913,8189.844876527287
59914,15222.264785105168
59915,21026.383306621192
59916,55541.55866964547
59917,32816.58466987384
59918,33318.81490530988
59919,24129.898370353847
59920,41332.09685895612
59921,9671.743473770193
59922,24888.959095440314
59923,52901.22277813015
59924,15375.770429004322
59925,16792.859432178004
59926,26363.902512606808
59927,21689.7578192848
59928,36220.65368182306
59929,34052.9739396959
59930,29154.385623010796
59931,19538.724695081688
59932,33935.20065462769
59933,48608.70691293656
59934,30824.803422883608
59935,27890.732658712022
59936,38530.0821384065
59937,14178.936827461295
59938,36626.060296029944
59939,35976.001826211825
59940,18724.965707892112
59941,13443.287326409883
59942,8931.224876455637
59943,21267.72062464219
59944,14449.053902475538
59945,22061.704845045784
59946,22116.582850502786
59947,47009.99059487308
59948,23726.595488316845
59949,11407.38263887706
59950,8994.186491043021
59951,16087.188121287745
59952,9272.32552323005
59953,21374.934570884605
59954,12731.140515477458
59955,32504.162857211166
59956,22426.576102720846
59957,32024.02618908524
59958,29288.23679840407
59959,20714.452795552388
59960,14102.468978460762
59961,35839.314811470766
59962,29608.653577666104
59963,16360.842226013121
59964,12009.949912108255
59965,62608.61438529186
59966,12367.5641792997
59967,70609.45678245481
59968,14448.713365182122
59969,57619.34429906457
59970,36894.737572206395
59971,16063.83569696321
59972,13167.776647097271
59973,29896.186911655914
59974,47150.247011174164
59975,36647.083155775705
59976,22089.928348828234
59977,32778.548395646074
59978,11943.519132541755
59979,30004.443464873642
59980,6402.969199775292
59981,50778.854818071995
59982,19867.351963699675
59983,43668.02121612849
59984,30190.539791696654
59985,5675.482428239815
59986,61382.82272340984
59987,9517.073590007514
59988,22615.166211826498
59989,54238.39450714981
59990,11934.949188534241
59991,9244.130569611094
59992,23425.590664677315
59993,29847.343603233054
59994,27952.47839806029
59995,46191.50423192526
59996,38373.60675258183
59997,49697.88189733849
59998,16500.545453714818
59999,95938.86294546197
60000,18966.12099238978
60001,74260.37300366543
60002,10029.547213687069
60003,51095.39689244769
60004,65926.47285946821
60005,9660.997032066187
60006,32303.585298532984
60007,48937.96441635772
60008,40656.61258022766
60009,16446.41512242421
60010,18197.77725378213
60011,49768.33896052649
60012,23567.0369703275
60013,8981.18823993413
60014,53283.439057180614
60015,25777.001103304447
60016,41052.653168019526
60017,16107.834829593308
60018,14647.743253670304
60019,18993.3490262785
60020,25373.54648713321
60021,7544.632542696871
60022,23181.00545689783
60023,16057.525441729069
60024,12471.191470036434
60025,20524.38540984583
60026,8295.027116823821
60027,38728.488065401725
60028,8306.994704653975
60029,24802.36136835838
60030,30981.426525425155
60031,48768.68163197899
60032,15280.294177225622
60033,19368.70487071478
60034,43502.280771006
60035,7964.167032591413
60036,28473.45351545768
60037,37261.956895549425
60038,13894.666989308202
60039,27643.343049283794
60040,33770.77941275042
60041,45305.79662667331
60042,23337.930829765035
60043,21518.88226978916
60044,28317.62163041156
60045,36357.239704806256
60046,17438.07024155744
60047,31312.944866218764
60048,33445.95486938541
60049,5073.285489448014
60050,48533.64307745649
60051,45422.07711429843
60052,25874.199507274025
60053,62786.12762853707
60054,26649.75987635965
60055,7258.560428597191
60056,9188.911861782655
60057,120440.19449581623
60058,48943.81351660625
60059,23888.95180039068
60060,41431.09535209414
60061,29996.20164826674
60062,31876.429834775685
60063,46288.50934541138
60064,43554.68686131831
60065,22839.276873446262
60066,6142.190081933705
60067,23240.193323497508
60068,48797.38920935645
60069,9394.741261874078
60070,70786.3622340245
60071,44376.14274302714
60072,7552.474589086223
60073,15447.360977643943
60074,40308.80357564219
60075,53470.689534543795
60076,116672.42565142564
60077,21121.56486169021
60078,24771.767794308227
60079,34209.73609497765
60080,25340.501334827393
60081,62949.535780125756
60082,52921.613174071186
60083,31730.64288114763
60084,73765.63554848687
60085,17103.870295489087
60086,22669.488174282047
60087,23481.328856562355
60088,26661.882155032246
60089,36051.46756132142
60090,46302.72522944573
60091,25214.353200211277
60092,10505.433276529184
60093,91972.39253415518
60094,16837.841091759306
60095,28576.70037964298
60096,12866.169720903472
60097,10885.771229210684
60098,35179.424886955
60099,19841.074235629818
60100,29779.516732136555
60101,34071.152461330064
60102,38362.64972440916
60103,50086.90235537491
60104,32394.77499183284
60105,37730.30805783439
60106,48765.982848348984
60107,30230.249845338083
60108,17608.328519539144
60109,33914.187009044574
60110,41461.69000893326
60111,44320.49726826488
60112,33023.90011966427
60113,14360.284151752101
60114,34635.71025735381
60115,76673.2875785775
60116,29555.793134967334
60117,29569.485137410633
60118,32226.129671440704
60119,14688.156044534564
60120,31120.744362627942
60121,27644.206428491416
60122,18125.237454960446
60123,45900.41337966081
60124,27199.152556127312
60125,18455.999099230517
60126,10755.034499523848
60127,25874.549854894012
60128,12105.536100938412
60129,33007.12309569231
60130,37338.20326047718
60131,55466.643450773016
60132,18331.076631397544
60133,62161.63137710603
60134,9605.118077310459
60135,29554.965865461225
60136,18002.853921705293
60137,21075.75004193994
60138,14063.50920376735
60139,26140.60034181086
60140,9478.792030654227
60141,40878.16548358194
60142,7447.22705742943
60143,7888.653513621558
60144,6553.859748966244
60145,45408.12935326181
60146,24880.57508694727
60147,61174.06331226303
60148,40816.079719522924
60149,30442.647404897813
60150,6414.647433847965
60151,12176.996661550826
60152,47469.528136859895
60153,28337.65441566955
60154,49946.60232168899
60155,32691.005623355937
60156,14710.573963877609
60157,9675.259723485047
60158,9188.502380228505
60159,41629.47807698919
60160,29230.247366983527
60161,24480.868147361256
60162,12730.504943140422
60163,15136.921670345966
60164,67473.71670940882
60165,15133.369035481948
60166,30506.455361416774
60167,24131.12771846458
60168,37589.27172961391
60169,34504.471479084925
60170,61440.6141705598
60171,39625.902568509395
60172,20799.721748271106
60173,31421.46682641039
60174,50811.45590889528
60175,54981.07038482967
60176,18549.377732929486
60177,28523.63940251443
60178,15305.102031128814
60179,79292.76214365422
60180,42463.153505999566
60181,23360.859160154676
60182,11572.228826694904
60183,24046.771276751275
60184,32438.99133449968
60185,49618.48037320525
60186,15106.812579492393
60187,20668.49231674168
60188,42463.6706408925
60189,42803.70534521044
60190,11966.295862353261
60191,44323.01995847557
60192,28278.08603655701
60193,31301.81086254742
60194,44032.017838710584
60195,12559.379685981146
60196,45278.07484013328
60197,17449.25251729736
60198,13485.000889430317
60199,13944.177274420072
60200,44190.29590430552
60201,19754.318136457736
60202,33034.19446876391
60203,22095.045557329697
60204,33816.953703747364
60205,29744.418875642972
